3.752940994677560552e-04,3.752940994677570309e-04,4.923089622786926047e-04
5.648673392498055864e-04,5.648673392498072127e-04,8.701853224397509967e-04
8.078984007711503519e-04,8.078984007711528456e-04,1.458668120562376259e-03
1.103465248299306117e-03,1.103465248299310020e-03,2.330546173953013632e-03
1.445913849762959493e-03,1.445913849762965348e-03,3.564783813221534137e-03
1.825428646133047924e-03,1.825428646133055730e-03,5.240659617260162197e-03
2.229212337261391504e-03,2.229212337261401479e-03,7.431030568788047838e-03
2.643070846703088686e-03,2.643070846703101696e-03,1.019548276634417612e-02
3.053120534209020215e-03,3.053120534209036261e-03,1.357428713604632957e-02
3.447105677027312472e-03,3.447105677027331987e-03,1.758412575599503647e-02
3.815296704667197995e-03,3.815296704667221414e-03,2.221587882521686499e-02
4.150911425481982296e-03,4.150911425482010052e-03,2.743455294343824513e-02
4.450029009014972239e-03,4.450029009015003464e-03,3.318137493625016726e-02
4.711273682984411411e-03,4.711273682984446973e-03,3.937746306974342081e-02
4.935310062030780730e-03,4.935310062030820628e-03,4.592856436187420233e-02
5.210043250288899121e-03,5.210043250288945091e-03,5.634843105398330831e-02
5.415178392988466947e-03,5.415178392988518989e-03,6.696814929247071890e-02
5.564028421327824568e-03,5.564028421327881814e-03,7.742206850778783622e-02
5.669195197035358652e-03,5.669195197035419367e-03,8.739517851948611082e-02
5.741544671397677373e-03,5.741544671397742425e-03,9.664319833234236157e-02
5.790148248422975069e-03,5.790148248423044458e-03,1.049984766862445129e-01
5.822231311296182169e-03,5.822231311296253292e-03,1.123670837026524011e-01
5.843142719704345553e-03,5.843142719704417544e-03,1.187211197780578542e-01
5.856590741400435028e-03,5.856590741400508754e-03,1.240870152143994515e-01
5.865073692124659829e-03,5.865073692124735290e-03,1.285312998210962343e-01
5.870311333816457568e-03,5.870311333816533896e-03,1.321461222354312071e-01
5.873507781504843511e-03,5.873507781504920706e-03,1.350366754594262697e-01
5.875460604423924857e-03,5.875460604424002919e-03,1.373111717178212288e-01
5.876664767327332076e-03,5.876664767327411873e-03,1.390741230203089152e-01
5.877411235865511070e-03,5.877411235865590867e-03,1.404213456781125136e-01
5.877852004616230391e-03,5.877852004616311056e-03,1.414371816188572384e-01
5.878106578547964874e-03,5.878106578548045538e-03,1.421934576896547175e-01
5.878238448761466395e-03,5.878238448761547927e-03,1.427497812381900433e-01
5.878318203629604062e-03,5.878318203629684727e-03,1.431543364381056838e-01
5.878396541745703127e-03,5.878396541745782924e-03,1.434453209137868113e-01
5.878439970387105799e-03,5.878439970387185597e-03,1.436526012482404746e-01
5.878463416236976748e-03,5.878463416237055678e-03,1.437989419831325333e-01
5.878453087579601187e-03,5.878453087579680984e-03,1.439013252452044922e-01
5.878421066921980104e-03,5.878421066922061636e-03,1.439722783335931899e-01
5.878459884900236361e-03,5.878459884900317026e-03,1.440210100897844903e-01
5.878469533950392463e-03,5.878469533950469658e-03,1.440543039627563970e-01
5.878451518070987834e-03,5.878451518071068499e-03,1.440768662091033436e-01
5.878461486889119056e-03,5.878461486889204057e-03,1.440920466353966256e-01
5.878452360201633434e-03,5.878452360201711496e-03,1.441022172571105320e-01
5.878436058621576248e-03,5.878436058621651708e-03,1.441088964559706642e-01
5.878455498798253881e-03,5.878455498798345821e-03,1.441132795137283762e-01
5.878472370311642499e-03,5.878472370311736174e-03,1.441162761930088465e-01
5.878470393178394579e-03,5.878470393178472642e-03,1.441182427797750298e-01
5.878462636626222322e-03,5.878462636626304721e-03,1.441194558471800835e-01
5.878455048244727102e-03,5.878455048244806899e-03,1.441202265439451569e-01
5.878457312523650315e-03,5.878457312523711897e-03,1.441206757411002959e-01
5.878462078532635353e-03,5.878462078532715150e-03,1.441209317697841608e-01
5.878464008770067049e-03,5.878464008770176337e-03,1.441211220290101735e-01
5.878462765164743295e-03,5.878462765164859521e-03,1.441212819634092868e-01
5.878461785555193567e-03,5.878461785555300252e-03,1.441213910930769226e-01
5.878461726710281984e-03,5.878461726710376527e-03,1.441214491966296141e-01
5.878462784791520929e-03,5.878462784791602461e-03,1.441214786444174334e-01
5.878463871059456773e-03,5.878463871059527029e-03,1.441214995895016560e-01
5.878463969316228416e-03,5.878463969316301274e-03,1.441215149205676560e-01
5.878463799130839197e-03,5.878463799130925066e-03,1.441215216071739524e-01
5.878463431883415753e-03,5.878463431883501622e-03,1.441215256480779250e-01
5.878463231392887928e-03,5.878463231392963388e-03,1.441215322280927635e-01
5.878463301803359652e-03,5.878463301803435112e-03,1.441215374560164963e-01
5.878463427760991997e-03,5.878463427761076131e-03,1.441215381576755050e-01
5.878463499040603550e-03,5.878463499040692888e-03,1.441215364307132929e-01
5.878463418697714091e-03,5.878463418697807766e-03,1.441215362329124894e-01
5.878463274906393227e-03,5.878463274906482565e-03,1.441215369743810426e-01
5.878463321363284512e-03,5.878463321363364309e-03,1.441215370305475030e-01
5.878463443803239388e-03,5.878463443803315716e-03,1.441215365610592214e-01
5.878463453901513168e-03,5.878463453901592965e-03,1.441215363708619746e-01
5.878463420691523722e-03,5.878463420691607856e-03,1.441215365192786979e-01
5.878463349935225332e-03,5.878463349935312936e-03,1.441215368148090759e-01
5.878463373384171242e-03,5.878463373384257111e-03,1.441215368547470455e-01
5.878463338057168634e-03,5.878463338057254503e-03,1.441215368773844652e-01
5.878463369585406988e-03,5.878463369585490254e-03,1.441215366946048682e-01
5.878463368055278533e-03,5.878463368055360065e-03,1.441215366369248685e-01
5.878463374587175952e-03,5.878463374587260086e-03,1.441215365967022655e-01
5.878463431942349514e-03,5.878463431942438852e-03,1.441215366048155810e-01
5.878463485429573712e-03,5.878463485429670857e-03,1.441215365589379460e-01
5.878463502733093440e-03,5.878463502733190585e-03,1.441215364298024104e-01
5.878463462520154559e-03,5.878463462520246499e-03,1.441215363640971914e-01
5.878463413821127977e-03,5.878463413821209509e-03,1.441215364636954377e-01
5.878463337247878499e-03,5.878463337247962633e-03,1.441215366368580886e-01
5.878463376444324068e-03,5.878463376444398661e-03,1.441215366905597983e-01
5.878463402110393164e-03,5.878463402110472094e-03,1.441215366504587647e-01
