1.601076771764876894e-02,1.601076771764882792e-02,1.040194878402996986e-01
1.605265765596624108e-02,1.605265765596630007e-02,1.100099115144581308e-01
1.607806822836487307e-02,1.607806822836492858e-02,1.150048648775641585e-01
1.609389575472439798e-02,1.609389575472445350e-02,1.191029844255442199e-01
1.610344248690752725e-02,1.610344248690758276e-02,1.224186213541022250e-01
1.610878313055124147e-02,1.610878313055129352e-02,1.250679053457551260e-01
1.611158553491109230e-02,1.611158553491114434e-02,1.271604562488005408e-01
1.611319117769171791e-02,1.611319117769176995e-02,1.287953520788207018e-01
1.611428444483936975e-02,1.611428444483941833e-02,1.300598573365875921e-01
1.611506131913882992e-02,1.611506131913888196e-02,1.310289979549676964e-01
1.611550268822936269e-02,1.611550268822941820e-02,1.317657313068283931e-01
1.611567594009605947e-02,1.611567594009611498e-02,1.323215910992612820e-01
1.611572304848155057e-02,1.611572304848160608e-02,1.327379782965695809e-01
1.611577102802963513e-02,1.611577102802969064e-02,1.330477359773885315e-01
1.611583021037927416e-02,1.611583021037932967e-02,1.332767453780673572e-01
1.611594464228418080e-02,1.611594464228423632e-02,1.335139971418130844e-01
1.611597035056036922e-02,1.611597035056042473e-02,1.336603269082804468e-01
1.611589396720588402e-02,1.611589396720594647e-02,1.337495952904739216e-01
1.611585641470315508e-02,1.611585641470322100e-02,1.338037231568918184e-01
1.611592961754216777e-02,1.611592961754223369e-02,1.338364210527475673e-01
1.611598810059356596e-02,1.611598810059362494e-02,1.338560416471591685e-01
1.611594940571837303e-02,1.611594940571842507e-02,1.338676707325577586e-01
1.611588957974066996e-02,1.611588957974072200e-02,1.338744605155649803e-01
1.611589199221785326e-02,1.611589199221790530e-02,1.338783971929367600e-01
1.611593395455284544e-02,1.611593395455289748e-02,1.338807214988967376e-01
1.611594705576317038e-02,1.611594705576322242e-02,1.338821331555630767e-01
1.611592440779359772e-02,1.611592440779364976e-02,1.338829781028516019e-01
1.611589824363617030e-02,1.611589824363622234e-02,1.338834608872760956e-01
1.611590586269558492e-02,1.611590586269564043e-02,1.338837033822302403e-01
1.611592643940099392e-02,1.611592643940104944e-02,1.338838330482485794e-01
1.611593515400643398e-02,1.611593515400648949e-02,1.338839245372567821e-01
1.611592493395290135e-02,1.611592493395295686e-02,1.338839997237230017e-01
1.611591637827801404e-02,1.611591637827807649e-02,1.338840455525240336e-01
1.611591807270279855e-02,1.611591807270286100e-02,1.338840593670372614e-01
1.611592472865252396e-02,1.611592472865258641e-02,1.338840599999194803e-01
1.611592705349720531e-02,1.611592705349726776e-02,1.338840632093330762e-01
1.611592411500476635e-02,1.611592411500482533e-02,1.338840699727477934e-01
1.611592201986488185e-02,1.611592201986494083e-02,1.338840752527478140e-01
1.611592300517820237e-02,1.611592300517826482e-02,1.338840761404058444e-01
1.611592709077820651e-02,1.611592709077827243e-02,1.338840723212176287e-01
1.611592792430179694e-02,1.611592792430185592e-02,1.338840713115873882e-01
1.611592714882321281e-02,1.611592714882326832e-02,1.338840721003138612e-01
1.611592573506823861e-02,1.611592573506829759e-02,1.338840737012207127e-01
1.611592615805990461e-02,1.611592615805997053e-02,1.338840737489391530e-01
1.611592714971681745e-02,1.611592714971688683e-02,1.338840732091852448e-01
1.611592748387877597e-02,1.611592748387883842e-02,1.338840726153582850e-01
1.611592699593682870e-02,1.611592699593689462e-02,1.338840725343303228e-01
1.611592663746262699e-02,1.611592663746269985e-02,1.338840727774889550e-01
1.611592672228950862e-02,1.611592672228957801e-02,1.338840729347321457e-01
1.611592708415665251e-02,1.611592708415671496e-02,1.338840727204762826e-01
1.611592716110634219e-02,1.611592716110640464e-02,1.338840726619868748e-01
1.611592699456728880e-02,1.611592699456735125e-02,1.338840729049181610e-01
1.611592687887969041e-02,1.611592687887974593e-02,1.338840731367854642e-01
1.611592692124323364e-02,1.611592692124328222e-02,1.338840731379502824e-01
1.611592700659762040e-02,1.611592700659766897e-02,1.338840730176013849e-01
1.611592700553567126e-02,1.611592700553572330e-02,1.338840729958142572e-01
1.611592693680911556e-02,1.611592693680917107e-02,1.338840730842491000e-01
1.611592689676000570e-02,1.611592689676006468e-02,1.338840731332073541e-01
1.611592691457663928e-02,1.611592691457670173e-02,1.338840730852819128e-01
1.611592694900318770e-02,1.611592694900325015e-02,1.338840730253145206e-01
1.611592695131887354e-02,1.611592695131893252e-02,1.338840730385482680e-01
1.611592693180535774e-02,1.611592693180541672e-02,1.338840730830578307e-01
1.611592692300859234e-02,1.611592692300865826e-02,1.338840730941425194e-01
1.611592693103359661e-02,1.611592693103365906e-02,1.338840730725455452e-01
1.611592694188983613e-02,1.611592694188989858e-02,1.338840730540303559e-01
1.611592694065690570e-02,1.611592694065696121e-02,1.338840730591274175e-01
1.611592692986214825e-02,1.611592692986220030e-02,1.338840730856120376e-01
1.611592692973835145e-02,1.611592692973841043e-02,1.338840730929533873e-01
1.611592693733448697e-02,1.611592693733455289e-02,1.338840730783843191e-01
1.611592693797791326e-02,1.611592693797797571e-02,1.338840730673896140e-01
1.611592693497982190e-02,1.611592693497988088e-02,1.338840730637681220e-01
1.611592693120213193e-02,1.611592693120218744e-02,1.338840730663234391e-01
1.611592693129237919e-02,1.611592693129243817e-02,1.338840730675094071e-01
1.611592693075398000e-02,1.611592693075403898e-02,1.338840730697213877e-01
1.611592693222066441e-02,1.611592693222072686e-02,1.338840730685338098e-01
1.611592693223137460e-02,1.611592693223143705e-02,1.338840730682424318e-01
1.611592693347492847e-02,1.611592693347498051e-02,1.338840730664412892e-01
1.611592693143030358e-02,1.611592693143035215e-02,1.338840730682790692e-01
1.611592693155568939e-02,1.611592693155573797e-02,1.338840730683299729e-01
1.611592693225694789e-02,1.611592693225699646e-02,1.338840730677863244e-01
1.611592693123910583e-02,1.611592693123915787e-02,1.338840730688828085e-01
1.611592693212551136e-02,1.611592693212557034e-02,1.338840730678655111e-01
1.611592693285867836e-02,1.611592693285873040e-02,1.338840730670827206e-01
1.611592693283628308e-02,1.611592693283634206e-02,1.338840730670531332e-01
1.611592693241014479e-02,1.611592693241020724e-02,1.338840730675238955e-01
