5.435018579375173521e-12,5.435018579375183214e-12,1.260124955309904306e-12
2.300396693464960753e-11,2.300396693464966569e-11,6.244871138576875740e-12
8.492303822870323690e-11,8.492303822870345662e-11,2.636761997053786332e-11
2.827552103587708002e-10,2.827552103587715756e-10,9.936959696316631463e-11
8.645156642258146286e-10,8.645156642258167999e-10,3.416576434654247545e-10
2.448734948263989438e-09,2.448734948263995642e-09,1.082056968719201015e-09
6.480862300872111618e-09,6.480862300872129816e-09,3.190705695059779505e-09
1.613741865585235192e-08,1.613741865585239824e-08,8.836003388983009659e-09
3.794333120479369434e-08,3.794333120479380684e-08,2.305482658386914885e-08
8.455008620233848302e-08,8.455008620233873448e-08,5.688926244944069606e-08
1.791912155471668647e-07,1.791912155471673677e-07,1.332313786136411499e-07
3.624735899912424093e-07,3.624735899912435211e-07,2.972605524301955338e-07
7.020335558938810413e-07,7.020335558938832647e-07,6.339529710291656337e-07
1.305541240752494886e-06,1.305541240752499333e-06,1.296283365349281330e-06
2.337143868001600394e-06,2.337143868001608864e-06,2.548358803761797063e-06
4.036638413685490139e-06,4.036638413685507080e-06,4.824715170319846757e-06
8.704369899740545884e-06,8.704369899740583153e-06,1.197606625744617999e-05
1.747312350332292524e-05,1.747312350332300656e-05,2.766725414020454858e-05
3.282968922339759269e-05,3.282968922339776888e-05,5.973512853120780883e-05
5.805039563177412864e-05,5.805039563177446068e-05,1.212419875485942240e-04
9.705842491212784051e-05,9.705842491212842327e-05,2.326989846921761465e-04
1.540565401755737490e-04,1.540565401755747247e-04,4.243633838901671889e-04
2.329529158085340171e-04,2.329529158085356163e-04,7.382023938742090499e-04
3.366756096757980580e-04,3.366756096758005516e-04,1.229050884503554144e-03
4.665224755026310070e-04,4.665224755026346933e-04,1.964442013663626491e-03
6.217020240953659120e-04,6.217020240953712246e-04,3.022670052906930877e-03
7.991817871551463396e-04,7.991817871551537122e-04,4.488907300642379361e-03
9.939435979003387843e-04,9.939435979003487590e-04,6.449423690591129556e-03
1.199582818627137034e-03,1.199582818627149827e-03,8.984458635808474300e-03
1.409113901715169145e-03,1.409113901715185191e-03,1.216060863311460571e-02
1.615684010186167275e-03,1.615684010186187224e-03,1.602407147444664948e-02
1.813238985048256507e-03,1.813238985048280794e-03,2.059506703750698525e-02
1.997047146217340377e-03,1.997047146217369434e-03,2.586360727716803184e-02
2.163819950509523072e-03,2.163819950509556899e-03,3.178841046641572854e-02
2.311683234005737237e-03,2.311683234005775835e-03,3.829877222106148338e-02
2.440066838747103738e-03,2.440066838747147974e-03,4.529817964029718425e-02
2.549389964599127999e-03,2.549389964599177438e-03,5.266990290998489754e-02
2.640826467391575727e-03,2.640826467391630371e-03,6.028329056810520503e-02
2.716075612981178056e-03,2.716075612981238337e-03,6.800184864243839777e-02
2.777063247776938911e-03,2.777063247777003096e-03,7.569059991801811715e-02
2.825790674156836157e-03,2.825790674156904679e-03,8.322226452190359391e-02
2.864234886957594400e-03,2.864234886957666391e-03,9.048278094864449506e-02
2.894177262817813467e-03,2.894177262817888927e-03,9.737594384186486207e-02
2.917181288208225108e-03,2.917181288208304038e-03,1.038257719163314524e-01
2.934692787543903385e-03,2.934692787543984917e-03,1.097768092091306186e-01
2.947953008327709734e-03,2.947953008327793868e-03,1.151938731868357157e-01
2.957812709781892316e-03,2.957812709781979053e-03,1.200617307605683082e-01
2.964965240286157686e-03,2.964965240286246157e-03,1.243829712530235138e-01
2.970213452233703803e-03,2.970213452233792274e-03,1.281735894224390604e-01
2.974079493409441041e-03,2.974079493409531681e-03,1.314602566436263720e-01
2.976834109862533384e-03,2.976834109862625324e-03,1.342786802929742951e-01
2.978894949956929251e-03,2.978894949957018156e-03,1.366706692743266671e-01
2.980368325660620599e-03,2.980368325660712105e-03,1.386801747196212409e-01
2.981314342239715399e-03,2.981314342239812544e-03,1.403509253281445546e-01
2.981919450081471634e-03,2.981919450081570513e-03,1.417265647292929309e-01
2.982322584646656966e-03,2.982322584646756713e-03,1.428492392152951873e-01
2.982655747154291416e-03,2.982655747154388127e-03,1.437572315229326825e-01
2.982924314044168353e-03,2.982924314044257258e-03,1.444849824065937149e-01
2.983083253277243451e-03,2.983083253277335391e-03,1.450638128621678791e-01
2.983197755677882181e-03,2.983197755677981493e-03,1.455210283872085397e-01
2.983256750976401826e-03,2.983256750976493333e-03,1.458788739531098888e-01
2.983262039764774352e-03,2.983262039764866293e-03,1.461559919320233880e-01
2.983298513028903760e-03,2.983298513029013482e-03,1.463696393076475699e-01
2.983345208716016352e-03,2.983345208716127808e-03,1.465337854285095331e-01
2.983369065158723507e-03,2.983369065158823254e-03,1.466586714283051873e-01
2.983364936514924272e-03,2.983364936515012743e-03,1.467527167056865145e-01
2.983350991091876601e-03,2.983350991091946423e-03,1.468232072777447272e-01
2.983347247882381630e-03,2.983347247882448417e-03,1.468964808100703123e-01
2.983369110459135800e-03,2.983369110459212995e-03,1.469429070311219498e-01
2.983389731322043208e-03,2.983389731322124740e-03,1.469721949829912999e-01
2.983388802191193259e-03,2.983388802191278694e-03,1.469904223128761234e-01
2.983375113484167292e-03,2.983375113484257064e-03,1.470015429556549569e-01
2.983360532430822526e-03,2.983360532430915767e-03,1.470081125901202546e-01
2.983361799954335758e-03,2.983361799954444178e-03,1.470118521223806596e-01
2.983358998541105461e-03,2.983358998541209110e-03,1.470140079542539280e-01
2.983368826164132463e-03,2.983368826164230474e-03,1.470151741478737395e-01
2.983370299435500212e-03,2.983370299435601693e-03,1.470158460284016477e-01
2.983374365084543768e-03,2.983374365084630938e-03,1.470162164501348234e-01
2.983372852818183020e-03,2.983372852818267154e-03,1.470165365460206486e-01
2.983372774000923010e-03,2.983372774001002373e-03,1.470166826484577693e-01
2.983380400759128026e-03,2.983380400759201752e-03,1.470166861655689827e-01
2.983388587487684381e-03,2.983388587487761576e-03,1.470166151182065450e-01
2.983379216146711619e-03,2.983379216146803126e-03,1.470166068777423729e-01
2.983370296732949789e-03,2.983370296733047801e-03,1.470166123725625829e-01
2.983360203166327516e-03,2.983360203166438972e-03,1.470166580772380438e-01
2.983363011648314418e-03,2.983363011648422405e-03,1.470166586390930230e-01
