2.341295479980890159e-24,2.341295909267838883e-24,1.115691508588569623e-25
5.069280823051471048e-23,5.069280868597628906e-23,3.194938340013084587e-24
7.880436853072920367e-22,7.880436857889293119e-22,6.331447621560496485e-23
7.922243416255268829e-21,7.922243416763091416e-21,7.544351745283498986e-22
6.590250263029614240e-20,6.590250263083020278e-20,7.363091354188471424e-21
4.700820427264908388e-19,4.700820427270521511e-19,6.086732308040874807e-20
2.903155697620965285e-18,2.903155697621557316e-18,4.297521631082852794e-19
1.606835394967572564e-17,1.606835394967636351e-17,2.699246587233852712e-18
8.178493242719042520e-17,8.178493242719123871e-17,1.554093189878143293e-17
3.804316011954737949e-16,3.804316011954751754e-16,8.120320908385163679e-17
1.633137847432387463e-15,1.633137847432391801e-15,3.898848189341304959e-16
6.487247198660695190e-15,6.487247198660712545e-15,1.723606608226074318e-15
2.401879339686379288e-14,2.401879339686386861e-14,7.077175984431446142e-15
8.314031089454960586e-14,8.314031089454988354e-14,2.706347446314856745e-14
2.703722887054470612e-13,2.703722887054479195e-13,9.692952289609353950e-14
8.282941989944988554e-13,8.282941989945014807e-13,3.259293885625124421e-13
2.356522556927245040e-12,2.356522556927253926e-12,1.006315240092065945e-12
1.098837570234455138e-11,1.098837570234459500e-11,5.391578486221972702e-12
4.593719871575726100e-11,4.593719871575745487e-11,2.566487403273927001e-11
1.731888455456051758e-10,1.731888455456058996e-10,1.099535968536729591e-10
5.885480288527175634e-10,5.885480288527198382e-10,4.205372815075393639e-10
1.829952234734851186e-09,1.829952234734858631e-09,1.462358856610727728e-09
5.260383548727711308e-09,5.260383548727734469e-09,4.678035272175821601e-09
1.409751667126673797e-08,1.409751667126680579e-08,1.390334249389491786e-08
3.545050571168124662e-08,3.545050571168143852e-08,3.868217697088494517e-08
8.407093403071848133e-08,8.407093403071895779e-08,1.013427995845288558e-07
1.888006064134336030e-07,1.888006064134347147e-07,2.512374926439499951e-07
4.027843428847494039e-07,4.027843428847519450e-07,5.912249970877572629e-07
8.187815921035515065e-07,8.187815921035569063e-07,1.324926128941599864e-06
1.590164272669546754e-06,1.590164272669557553e-06,2.833357162801896768e-06
2.959172479548357894e-06,2.959172479548379070e-06,5.804807088836213983e-06
5.289117795189958327e-06,5.289117795189997290e-06,1.142910493039086533e-05
9.096606557435879168e-06,9.096606557435950319e-06,2.168203172356394107e-05
1.508056383160414525e-05,1.508056383160426892e-05,3.968731982698504005e-05
2.414140606902801022e-05,2.414140606902822028e-05,7.020452716720223260e-05
3.737858722181171083e-05,3.737858722181204286e-05,1.202400864722755214e-04
5.605837638732529639e-05,5.605837638732580461e-05,1.997366105910057619e-04
8.153905776318398592e-05,8.153905776318477196e-05,3.222970986447575448e-04
1.151846417024730872e-04,1.151846417024742799e-04,5.058621701431303139e-04
1.582412278081730061e-04,1.582412278081747137e-04,7.732925721744909149e-04
2.116922597410327239e-04,2.116922597410351363e-04,1.152750026985943557e-03
2.761084121472704746e-04,2.761084121472737272e-04,1.677742002785611447e-03
3.515358681346857084e-04,3.515358681346899910e-04,2.386694295773450405e-03
4.374607968630076838e-04,4.374607968630135385e-04,3.321992445171472776e-03
5.328209986397917756e-04,5.328209986397996903e-04,4.528561480940885599e-03
6.360002332559118281e-04,6.360002332559214775e-04,6.052134234400396474e-03
7.448926986804213892e-04,7.448926986804334238e-04,7.937038128650436217e-03
8.571827412668772597e-04,8.571827412668927637e-04,1.022339999505672212e-02
9.706122352525868710e-04,9.706122352526049771e-04,1.294442857320127031e-02
1.082829117389307689e-03,1.082829117389328506e-03,1.612462044479179638e-02
1.191541046967229105e-03,1.191541046967253608e-03,1.977765614806777789e-02
1.295057220041795397e-03,1.295057220041823370e-03,2.390399689436065525e-02
1.392080449790543319e-03,1.392080449790576496e-03,2.849017539549600006e-02
1.481336230589627235e-03,1.481336230589665832e-03,3.350951748294452720e-02
1.562249314946856284e-03,1.562249314946899219e-03,3.892218490653528290e-02
1.634767195132265458e-03,1.634767195132312296e-03,4.467584911279264687e-02
1.698924380237251718e-03,1.698924380237302675e-03,5.070783792809790275e-02
1.754987151841780205e-03,1.754987151841835499e-03,5.694796833076393172e-02
1.803461046967589449e-03,1.803461046967649514e-03,6.332142222178117896e-02
1.844833812283963983e-03,1.844833812284029035e-03,6.975104274127072457e-02
1.879726649895053538e-03,1.879726649895122710e-03,7.615969031158759117e-02
1.908961462175897197e-03,1.908961462175969839e-03,8.247372969810928822e-02
1.933212534013084528e-03,1.933212534013160856e-03,8.862586918934163560e-02
1.953094150225161574e-03,1.953094150225241372e-03,9.455561403208416482e-02
1.969341940349627045e-03,1.969341940349709445e-03,1.002104297612961825e-01
1.982523084436924824e-03,1.982523084437009392e-03,1.055481650162119200e-01
1.993119943854072817e-03,1.993119943854159120e-03,1.105373614860894749e-01
2.001588708251744037e-03,2.001588708251831640e-03,1.151562775513010339e-01
2.011037838248139545e-03,2.011037838248228883e-03,1.213750072681232944e-01
2.017523170707819207e-03,2.017523170707910280e-03,1.267258969018799364e-01
2.021934266312168903e-03,2.021934266312261710e-03,1.312405187378943017e-01
2.024875316424793684e-03,2.024875316424891696e-03,1.349790486707234394e-01
2.026824575665443686e-03,2.026824575665544734e-03,1.380199188687113721e-01
2.028090146762917111e-03,2.028090146763020327e-03,1.404511164316828431e-01
2.028888906691092391e-03,2.028888906691198209e-03,1.423630043812064427e-01
2.029428834112748277e-03,2.029428834112847590e-03,1.438426804280932558e-01
2.029735394079101342e-03,2.029735394079202390e-03,1.449703867158523007e-01
2.029935115249933801e-03,2.029935115250039186e-03,1.458170759446508202e-01
2.030049568345922324e-03,2.030049568346016433e-03,1.464436094401480593e-01
2.030161354476839319e-03,2.030161354476920851e-03,1.471000916548649562e-01
2.030235175386641434e-03,2.030235175386710823e-03,1.474900053916746168e-01
2.030239227088127037e-03,2.030239227088197294e-03,1.477153718423895035e-01
2.030192422888693789e-03,2.030192422888778790e-03,1.478416741556556335e-01
2.030178227007973721e-03,2.030178227008083442e-03,1.479093424775314858e-01
2.030169792611346852e-03,2.030169792611467416e-03,1.479437108402574808e-01
2.030222676452209715e-03,2.030222676452332013e-03,1.479597473624912340e-01
2.030219885388761646e-03,2.030219885388870500e-03,1.479665747438328460e-01
