8.048078819394609631e-03,8.048078819394640857e-03,3.745380184000664942e-02
8.543342025978480428e-03,8.543342025978515122e-03,4.598361989515310777e-02
8.930202761417883536e-03,8.930202761417921700e-03,5.482420594849028023e-02
9.224385920437654790e-03,9.224385920437698158e-03,6.373056234399351871e-02
9.443045697905114513e-03,9.443045697905163086e-03,7.247854729212692415e-02
9.602598965637513043e-03,9.602598965637566819e-03,8.087741189927720453e-02
9.717250417510415322e-03,9.717250417510472568e-03,8.877721261502589944e-02
9.798562709711992544e-03,9.798562709712051524e-03,9.607072306278516272e-02
9.855493236515055697e-03,9.855493236515114677e-03,1.026914578481446516e-01
9.894842467740808806e-03,9.894842467740867786e-03,1.086090818315740836e-01
9.921703373063237019e-03,9.921703373063297735e-03,1.138233305110334104e-01
9.939838901128360618e-03,9.939838901128421333e-03,1.183575401709248964e-01
9.952002401124008732e-03,9.952002401124069447e-03,1.222523295373664359e-01
9.960119506558349003e-03,9.960119506558409719e-03,1.255598660301936453e-01
9.965533119912325238e-03,9.965533119912385954e-03,1.283387155249342826e-01
9.970425427635600316e-03,9.970425427635662766e-03,1.316932598229711981e-01
9.972872847258585152e-03,9.972872847258647602e-03,1.341770686344106733e-01
9.974060926932691931e-03,9.974060926932754381e-03,1.359802668023211980e-01
9.974716676047124322e-03,9.974716676047186772e-03,1.372645686347813976e-01
9.975174630766118003e-03,9.975174630766187392e-03,1.381633652116847910e-01
9.975474295852770901e-03,9.975474295852847229e-03,1.387832255750734711e-01
9.975586221275584489e-03,9.975586221275662552e-03,1.392054970947748105e-01
9.975566237753526883e-03,9.975566237753601476e-03,1.394897277167168048e-01
9.975535591517046066e-03,9.975535591517117190e-03,1.396785948553193324e-01
9.975574076934737300e-03,9.975574076934810158e-03,1.398024762664212828e-01
9.975643015107881276e-03,9.975643015107954134e-03,1.398828875772743230e-01
9.975665702954583311e-03,9.975665702954654435e-03,1.399347312874849036e-01
9.975645037966520551e-03,9.975645037966589940e-03,1.399679593993325977e-01
9.975594142634389497e-03,9.975594142634457151e-03,1.399891165278291938e-01
9.975591398054839756e-03,9.975591398054905676e-03,1.400024748184209300e-01
9.975622873019038966e-03,9.975622873019104886e-03,1.400108240086789524e-01
9.975665079899673562e-03,9.975665079899742951e-03,1.400159925414464768e-01
9.975667818720189428e-03,9.975667818720258817e-03,1.400192069368121073e-01
9.975633013295561943e-03,9.975633013295631332e-03,1.400212006987122115e-01
9.975629895629578928e-03,9.975629895629650051e-03,1.400224244106757221e-01
9.975643093943720174e-03,9.975643093943791298e-03,1.400231805940974350e-01
9.975653888095188659e-03,9.975653888095259783e-03,1.400236312582302245e-01
9.975638185889850601e-03,9.975638185889923459e-03,1.400239258111335983e-01
9.975626956402460291e-03,9.975626956402531414e-03,1.400241120416561291e-01
9.975621821413521023e-03,9.975621821413588677e-03,1.400242221809714360e-01
9.975629429989292182e-03,9.975629429989366775e-03,1.400242756792642873e-01
9.975631945518783489e-03,9.975631945518865021e-03,1.400243101994674277e-01
9.975631228346633697e-03,9.975631228346708290e-03,1.400243337050827985e-01
9.975630540877848673e-03,9.975630540877919797e-03,1.400243504217607016e-01
9.975630373551576044e-03,9.975630373551659311e-03,1.400243623276568039e-01
9.975630312801355218e-03,9.975630312801441954e-03,1.400243664662481624e-01
9.975629882863224981e-03,9.975629882863297840e-03,1.400243657715002088e-01
9.975629665383964687e-03,9.975629665384027137e-03,1.400243655945134780e-01
9.975629670021505038e-03,9.975629670021570958e-03,1.400243677163823808e-01
9.975629925941574896e-03,9.975629925941649490e-03,1.400243701895827197e-01
9.975629902045701769e-03,9.975629902045774627e-03,1.400243711223640997e-01
9.975629787401341791e-03,9.975629787401412915e-03,1.400243702192000839e-01
9.975629795902347247e-03,9.975629795902425309e-03,1.400243692735618495e-01
9.975629840370646081e-03,9.975629840370729348e-03,1.400243694215325962e-01
9.975629852372335654e-03,9.975629852372418921e-03,1.400243700510072076e-01
9.975629784952609602e-03,9.975629784952692869e-03,1.400243703232955661e-01
9.975629752952720752e-03,9.975629752952800550e-03,1.400243701849941957e-01
9.975629766664443482e-03,9.975629766664514606e-03,1.400243701747705405e-01
9.975629797482463493e-03,9.975629797482527678e-03,1.400243703226804470e-01
9.975629809947398827e-03,9.975629809947463011e-03,1.400243703405151807e-01
9.975629796057256318e-03,9.975629796057323972e-03,1.400243702283864300e-01
9.975629777873262077e-03,9.975629777873329732e-03,1.400243701664134754e-01
9.975629782541340501e-03,9.975629782541406421e-03,1.400243701843017496e-01
9.975629794240964410e-03,9.975629794241030329e-03,1.400243702253495537e-01
9.975629803224965453e-03,9.975629803225033107e-03,1.400243702415163716e-01
9.975629794322100896e-03,9.975629794322165081e-03,1.400243702368053622e-01
9.975629787237254298e-03,9.975629787237316748e-03,1.400243702419621261e-01
9.975629801052552162e-03,9.975629801052616347e-03,1.400243702746796493e-01
9.975629805289112917e-03,9.975629805289178836e-03,1.400243703156019703e-01
9.975629791595349780e-03,9.975629791595419169e-03,1.400243703329198119e-01
9.975629783759484143e-03,9.975629783759555266e-03,1.400243703085282121e-01
9.975629784746375267e-03,9.975629784746446391e-03,1.400243702652043121e-01
9.975629792706981400e-03,9.975629792707050789e-03,1.400243702192715545e-01
9.975629794316775295e-03,9.975629794316844684e-03,1.400243702052871297e-01
9.975629793018640085e-03,9.975629793018711208e-03,1.400243702042878735e-01
9.975629790738856084e-03,9.975629790738928943e-03,1.400243702104735366e-01
9.975629789597297015e-03,9.975629789597364669e-03,1.400243702131944157e-01
9.975629789861654995e-03,9.975629789861720914e-03,1.400243702117869860e-01
9.975629790771033470e-03,9.975629790771090716e-03,1.400243702066903961e-01
9.975629790090249915e-03,9.975629790090307161e-03,1.400243702058922013e-01
9.975629789593924712e-03,9.975629789594001040e-03,1.400243702090872566e-01
9.975629789996054431e-03,9.975629789996130758e-03,1.400243702102478838e-01
9.975629791776661343e-03,9.975629791776737670e-03,1.400243702094856046e-01
9.975629791317120951e-03,9.975629791317192074e-03,1.400243702088856956e-01
9.975629790445151787e-03,9.975629790445210768e-03,1.400243702091213127e-01
