1.293473177194024989e-17,1.293473177194069825e-17,1.364383687774852358e-18
1.152631425665218048e-16,1.152631425665224704e-16,1.508405234788952971e-17
8.281058976550521978e-16,8.281058976550540714e-16,1.310174381864937042e-16
4.705866757874851198e-15,4.705866757874861453e-15,8.622041110943903208e-16
2.318960523298440933e-14,2.318960523298445035e-14,4.860531001621213226e-15
1.021518838797425353e-13,1.021518838797427498e-13,2.426870489459663413e-14
4.066589244782594045e-13,4.066589244782604647e-13,1.085011744770975550e-13
1.488054414808624363e-12,1.488054414808627797e-12,4.435208717599083098e-13
5.072522503559672112e-12,5.072522503559685845e-12,1.684985391155101742e-12
1.613364988948984674e-11,1.613364988948989197e-11,5.950146275326913972e-12
4.809744869896078777e-11,4.809744869896092348e-11,1.963724535113265007e-11
1.348640058029983413e-10,1.348640058029987549e-10,6.077195384550516756e-11
3.572506587739596431e-10,3.572506587739607288e-10,1.772342822194602657e-10
8.971015117929107098e-10,8.971015117929137083e-10,4.887329740737722059e-10
2.143048495237294516e-09,2.143048495237301961e-09,1.279125452017494863e-09
4.884949902154315122e-09,4.884949902154331666e-09,3.186971266977699465e-09
1.062098420040681855e-08,1.062098420040685660e-08,7.534191474803568664e-09
3.236549716728413192e-08,3.236549716728424442e-08,2.620054045199068368e-08
9.061933016162005875e-08,9.061933016162038962e-08,8.346789824445114493e-08
2.336121958785035898e-07,2.336121958785044633e-07,2.439380440824679196e-07
5.581313024555035549e-07,5.581313024555060960e-07,6.575937037320459880e-07
1.245920189944234292e-06,1.245920189944240645e-06,1.651274936428380879e-06
2.615079894567109179e-06,2.615079894567123578e-06,3.891263145129379146e-06
5.185593723357103321e-06,5.185593723357133814e-06,8.655033178213563270e-06
9.752755327955606773e-06,9.752755327955666065e-06,1.825465527613654243e-05
1.745523178988675814e-05,1.745523178988686995e-05,3.665116697175474660e-05
2.981789616022040564e-05,2.981789616022060554e-05,7.028449028431917229e-05
4.874832369067250669e-05,4.874832369067284550e-05,1.291129418494459211e-04
7.646207030377988832e-05,7.646207030378044398e-05,2.278211895180140881e-04
1.153269423600436228e-04,1.153269423600445173e-04,3.871021286657801326e-04
1.676087848468465287e-04,1.676087848468479110e-04,6.348163797026816924e-04
2.351815412258914662e-04,2.351815412258935261e-04,1.006768360229107076e-03
3.192481821551346752e-04,3.192481821551376568e-04,1.546874465740074927e-03
4.200728961106274463e-04,4.200728961106316747e-04,2.306789182280045720e-03
5.367989107585255685e-04,5.367989107585313148e-04,3.344470383653409384e-03
6.674641651738173233e-04,6.674641651738250211e-04,4.721553217323018817e-03
8.091664735925692929e-04,8.091664735925792676e-04,6.499956457988752268e-03
9.583002947271191578e-04,9.583002947271317346e-04,8.737947664923107274e-03
1.110836023323830092e-03,1.110836023323845921e-03,1.148611396272121270e-02
1.262770549958413093e-03,1.262770549958432608e-03,1.478288928996996168e-02
1.410457436855610223e-03,1.410457436855633642e-03,1.865076999001194849e-02
1.550736601176446773e-03,1.550736601176474529e-03,2.309377377493267158e-02
1.681129068211616000e-03,1.681129068211647875e-03,2.809594650170966698e-02
1.800041777333170109e-03,1.800041777333206538e-03,3.362084717804843942e-02
1.906596478911960204e-03,1.906596478912002054e-03,3.961257408984585754e-02
2.000385668150977177e-03,2.000385668151023581e-03,4.599826850020134056e-02
2.081611372318097498e-03,2.081611372318148672e-03,5.269157850213134625e-02
2.151106014376685457e-03,2.151106014376741836e-03,5.959664278676241739e-02
2.209777714609783249e-03,2.209777714609844398e-03,6.661226646247120353e-02
2.258576337090463602e-03,2.258576337090528654e-03,7.363624219237629998e-02
2.298709944370935093e-03,2.298709944371004482e-03,8.057019957720187864e-02
2.331326726510934630e-03,2.331326726511007922e-03,8.732381008366911501e-02
2.357531443933178796e-03,2.357531443933255123e-03,9.381676366916258392e-02
2.378508681128466661e-03,2.378508681128545590e-03,9.998083462879051031e-02
2.395117060719379170e-03,2.395117060719460702e-03,1.057626148592090976e-01
2.408061478230401429e-03,2.408061478230485997e-03,1.111234825315361163e-01
2.418068167464722858e-03,2.418068167464810028e-03,1.160384915069127137e-01
2.425711612637922263e-03,2.425711612638012903e-03,1.204958106809817381e-01
2.431489452365976928e-03,2.431489452366069302e-03,1.244958270645653425e-01
2.435942672179797035e-03,2.435942672179888108e-03,1.280492475958438792e-01
2.439339890911629196e-03,2.439339890911721570e-03,1.311747778787338004e-01
2.441789582700683910e-03,2.441789582700781055e-03,1.338972990626143278e-01
2.443617266897835354e-03,2.443617266897929463e-03,1.362469967955000638e-01
2.445002969476999920e-03,2.445002969477091427e-03,1.382576306736501559e-01
2.445988877224472818e-03,2.445988877224569962e-03,1.399629429226185717e-01
2.446658131100288170e-03,2.446658131100390085e-03,1.413964972143713916e-01
2.447108838654314753e-03,2.447108838654422306e-03,1.425919036628692238e-01
2.447463563953536196e-03,2.447463563953647652e-03,1.435810052957094962e-01
2.447862404530471055e-03,2.447862404530585113e-03,1.447425436225682205e-01
2.448114883733320830e-03,2.448114883733434454e-03,1.455918605410393973e-01
2.448232138919028029e-03,2.448232138919140353e-03,1.462031013753355979e-01
2.448267067874572347e-03,2.448267067874677298e-03,1.466360117756147219e-01
2.448277538414608909e-03,2.448277538414710391e-03,1.469380281261893073e-01
2.448297096158736242e-03,2.448297096158834688e-03,1.471457328169029632e-01
2.448315961461132451e-03,2.448315961461228728e-03,1.472864356569481559e-01
2.448335349302063237e-03,2.448335349302175560e-03,1.473805504199758309e-01
2.448345252600359675e-03,2.448345252600467228e-03,1.474428459072225361e-01
2.448333857564610923e-03,2.448333857564716307e-03,1.474834008755188941e-01
2.448354100299224897e-03,2.448354100299343292e-03,1.475094816561167421e-01
2.448360017736379325e-03,2.448360017736517236e-03,1.475328052710983828e-01
2.448398389350291224e-03,2.448398389350454722e-03,1.475442290378731480e-01
2.448411771770175709e-03,2.448411771770337038e-03,1.475494933582166823e-01
2.448363098964464937e-03,2.448363098964592005e-03,1.475515892323604750e-01
2.448330365286211733e-03,2.448330365286303673e-03,1.475521473408865358e-01
2.448290819875452787e-03,2.448290819875533885e-03,1.475522272480870034e-01
2.448334109361686300e-03,2.448334109361767399e-03,1.475519485474295622e-01
2.448353248848187183e-03,2.448353248848292568e-03,1.475517852138323316e-01
