1.341076172499341301e-07,1.341076172499343948e-07,6.075963690048302833e-08
3.432279608964311628e-07,3.432279608964318510e-07,1.794288637974171098e-07
8.093149501957527504e-07,8.093149501957543386e-07,4.834958652858517462e-07
1.777215956893396324e-06,1.777215956893400136e-06,1.206481337445543956e-06
3.662171925392933050e-06,3.662171925392941520e-06,2.815477449298096113e-06
7.121168418166686024e-06,7.121168418166705506e-06,6.184195339932845162e-06
1.312902532398962550e-05,1.312902532398966616e-05,1.285557682938308665e-05
2.304441139591712059e-05,2.304441139591719852e-05,2.541013649049902019e-05
3.864968010097770694e-05,3.864968010097784247e-05,4.794092897411501842e-05
6.214413839648317737e-05,6.214413839648339421e-05,8.663653301074192271e-05
9.607449591610115499e-05,9.607449591610152091e-05,1.504448085998659772e-04
1.431911229995636102e-04,1.431911229995641794e-04,2.517622910515300376e-04
2.062359178283883036e-04,2.062359178283891981e-04,4.070694055580297336e-04
2.876801267583412470e-04,2.876801267583425480e-04,6.374165510202576580e-04
3.894377521314322955e-04,3.894377521314341928e-04,9.686680895791529092e-04
5.125840536054244176e-04,5.125840536054271281e-04,1.431471168487627628e-03
7.410112850497019114e-04,7.410112850497061398e-04,2.467543467822592724e-03
1.014265206069877613e-03,1.014265206069883685e-03,4.024182447832484917e-03
1.321880735413603382e-03,1.321880735413612055e-03,6.241731937007449424e-03
1.649233573949001989e-03,1.649233573949014132e-03,9.249708759007629899e-03
1.980282516577997268e-03,1.980282516578013748e-03,1.314862007087112296e-02
2.300261168254768250e-03,2.300261168254789500e-03,1.799473795629137271e-02
2.597400907006552906e-03,2.597400907006579360e-03,2.379063338770403754e-02
2.863643116550345681e-03,2.863643116550377773e-03,3.048186243615471844e-02
3.094676853788340138e-03,3.094676853788377435e-03,3.795959854224857655e-02
3.289466319912227790e-03,3.289466319912271158e-03,4.606898982082274774e-02
3.449462848184221136e-03,3.449462848184270142e-03,5.462208419188215036e-02
3.577801234331240855e-03,3.577801234331295498e-03,6.341304055075618062e-02
3.678553171696313188e-03,3.678553171696372602e-03,7.223371407192860638e-02
3.756131542153462108e-03,3.756131542153525425e-03,8.088720467745301457e-02
3.814844231282470566e-03,3.814844231282537787e-03,8.919888573215682681e-02
3.858576584738772439e-03,3.858576584738843563e-03,9.702474008109671089e-02
3.890639348922486380e-03,3.890639348922560539e-03,1.042564974407706041e-01
3.913804081155778172e-03,3.913804081155855367e-03,1.108221084704619774e-01
3.930308890943639590e-03,3.930308890943719387e-03,1.166836349871888528e-01
3.941904348294508233e-03,3.941904348294589765e-03,1.218338199107342062e-01
3.949963505585389438e-03,3.949963505585472705e-03,1.262908524647891328e-01
3.955532701441294256e-03,3.955532701441379258e-03,1.300927811510187160e-01
3.959322223077297448e-03,3.959322223077383317e-03,1.332914869880982567e-01
3.961866193010452758e-03,3.961866193010538627e-03,1.359476005255419451e-01
3.963590964235081879e-03,3.963590964235167748e-03,1.381257900054183307e-01
3.964718074529275001e-03,3.964718074529363472e-03,1.398906411179130505e-01
3.965433337040577717e-03,3.965433337040666188e-03,1.413039016368329293e-01
3.965943028238543867e-03,3.965943028238629736e-03,1.424233266071147919e-01
3.966256128903793490e-03,3.966256128903881094e-03,1.433012983320789413e-01
3.966398761012237921e-03,3.966398761012328994e-03,1.439828968389577080e-01
3.966565576389205483e-03,3.966565576389290484e-03,1.445060892292282795e-01
3.966682203026864438e-03,3.966682203026947705e-03,1.449040500695195910e-01
3.966721857678262055e-03,3.966721857678351393e-03,1.452047627518166795e-01
3.966757564385850129e-03,3.966757564385937733e-03,1.454300588072790779e-01
3.966717883576682986e-03,3.966717883576774926e-03,1.455970577732041416e-01
3.966738673265760885e-03,3.966738673265861499e-03,1.457199438382437984e-01
3.966790864442801615e-03,3.966790864442889218e-03,1.458100501941312910e-01
3.966804540694104063e-03,3.966804540694176921e-03,1.458753369546562650e-01
3.966780776758401135e-03,3.966780776758476595e-03,1.459220177686062214e-01
3.966746998478555206e-03,3.966746998478636738e-03,1.459552307254283199e-01
3.966743808423720333e-03,3.966743808423814875e-03,1.459788180473085561e-01
3.966768144377397914e-03,3.966768144377509804e-03,1.459955282323209813e-01
3.966796272770610650e-03,3.966796272770712999e-03,1.460072667266244240e-01
3.966806648858610743e-03,3.966806648858691407e-03,1.460153976635396311e-01
3.966798388670870340e-03,3.966798388670961413e-03,1.460210515219057259e-01
3.966787718710096042e-03,3.966787718710195788e-03,1.460250427047594945e-01
3.966782834935192459e-03,3.966782834935267919e-03,1.460277386482282669e-01
3.966785984480625943e-03,3.966785984480690128e-03,1.460294764138564683e-01
3.966790057377907533e-03,3.966790057377986463e-03,1.460306405625377557e-01
3.966791492518660298e-03,3.966791492518758309e-03,1.460314619555828641e-01
3.966790554198272763e-03,3.966790554198386387e-03,1.460320229363930855e-01
3.966790087074578003e-03,3.966790087074686423e-03,1.460325706137601820e-01
3.966792308265157559e-03,3.966792308265246030e-03,1.460328788767710495e-01
3.966793783733146665e-03,3.966793783733226463e-03,1.460330254616872825e-01
3.966792809094531191e-03,3.966792809094618795e-03,1.460330945610393838e-01
3.966790631668439329e-03,3.966790631668538208e-03,1.460331319017834362e-01
3.966788987373838678e-03,3.966788987373944496e-03,1.460331601675298463e-01
3.966788810324639591e-03,3.966788810324742807e-03,1.460331845424811537e-01
3.966789053806325793e-03,3.966789053806422070e-03,1.460332020212695703e-01
3.966789855244053607e-03,3.966789855244141211e-03,1.460332097693439746e-01
3.966790000179792365e-03,3.966790000179879969e-03,1.460332119560000530e-01
3.966790134500047804e-03,3.966790134500131938e-03,1.460332105246623380e-01
3.966789558642031151e-03,3.966789558642117887e-03,1.460332084078588000e-01
3.966789504380813236e-03,3.966789504380899105e-03,1.460332084396282759e-01
3.966790122763482092e-03,3.966790122763561022e-03,1.460332095128529517e-01
3.966790720359512912e-03,3.966790720359590107e-03,1.460332098147184010e-01
3.966790194003083116e-03,3.966790194003168117e-03,1.460332113766288631e-01
3.966789783367044055e-03,3.966789783367135128e-03,1.460332111201461669e-01
3.966789108380112255e-03,3.966789108380208533e-03,1.460332118727451223e-01
3.966789309677739260e-03,3.966789309677834670e-03,1.460332109528018618e-01
