3.923635801343218856e-05,3.923635801343228343e-05,3.441831120386492536e-05
7.015681212175620726e-05,7.015681212175638344e-05,7.121803667447027236e-05
1.183372889388435294e-04,1.183372889388438682e-04,1.386578657883875271e-04
1.892669819664219671e-04,1.892669819664225363e-04,2.555590873964923705e-04
2.883349194408249159e-04,2.883349194408258375e-04,4.481113633916626875e-04
4.200946019163083879e-04,4.200946019163098516e-04,7.507453666780719483e-04
5.875218849996769778e-04,5.875218849996792546e-04,1.206286248456579519e-03
7.913973539709767691e-04,7.913973539709800217e-04,1.865220247688520634e-03
1.029942116890657363e-03,1.029942116890661917e-03,2.783893153296784946e-03
1.298830619624478846e-03,1.298830619624485134e-03,4.021645145920368578e-03
1.591570445757414538e-03,1.591570445757422778e-03,5.637129724244895231e-03
1.900128717220564249e-03,1.900128717220574658e-03,7.684232736141168897e-03
2.215764538011455540e-03,2.215764538011468984e-03,1.020791314015998680e-02
2.529855242479282871e-03,2.529855242479298917e-03,1.324047887144454497e-02
2.834617354342235020e-03,2.834617354342254970e-03,1.679852992857468544e-02
3.266290827863730078e-03,3.266290827863755231e-03,2.321913081150100630e-02
3.645422416210888396e-03,3.645422416210919187e-03,3.077354559927604483e-02
3.964992193106218164e-03,3.964992193106254594e-03,3.929166325163497425e-02
4.225184668820732188e-03,4.225184668820773821e-03,4.853285880520000206e-02
4.430600751390087987e-03,4.430600751390135691e-03,5.821516554130991283e-02
4.588087059065950289e-03,4.588087059066004933e-03,6.804425317865160638e-02
4.705576031230464772e-03,4.705576031230525487e-03,7.773777730553547982e-02
4.791181344029051166e-03,4.791181344029115351e-03,8.704532838609793655e-02
4.852335575867418142e-03,4.852335575867484929e-03,9.576341096783111406e-02
4.895277980374773512e-03,4.895277980374842901e-03,1.037435183095412189e-01
4.924934612799231233e-03,4.924934612799303224e-03,1.108931901766269101e-01
4.945069410078016536e-03,4.945069410078091129e-03,1.171716564894650786e-01
4.958525773772038715e-03,4.958525773772115043e-03,1.225821118874975968e-01
4.967391743877422154e-03,4.967391743877500217e-03,1.271624517144792077e-01
4.973146782246021767e-03,4.973146782246101565e-03,1.309759166773920569e-01
4.976852206169468142e-03,4.976852206169549674e-03,1.341014328595449279e-01
4.979222839032640402e-03,4.979222839032721934e-03,1.366250700660945894e-01
4.980729624333189026e-03,4.980729624333270558e-03,1.386339238429733500e-01
4.981699087366324268e-03,4.981699087366406667e-03,1.402116579264375829e-01
4.982288868684790414e-03,4.982288868684873681e-03,1.414350887137686974e-01
4.982642032025280665e-03,4.982642032025364799e-03,1.423724177885065112e-01
4.982873275282869059e-03,4.982873275282953193e-03,1.430822768241925003e-01
4.982999606534597829e-03,4.982999606534681963e-03,1.436140487435234314e-01
4.983093704619266651e-03,4.983093704619349050e-03,1.440082006555695460e-01
4.983154992094566277e-03,4.983154992094648676e-03,1.442974026260961939e-01
4.983147294359011395e-03,4.983147294359097264e-03,1.445077054756029045e-01
4.983182863272284449e-03,4.983182863272369451e-03,1.446593266391378030e-01
4.983210923472855547e-03,4.983210923472937079e-03,1.447676446773960568e-01
4.983167972589812658e-03,4.983167972589899394e-03,1.448442448059872323e-01
4.983190588665224394e-03,4.983190588665316334e-03,1.448980334745280096e-01
4.983238958297041624e-03,4.983238958297122288e-03,1.449357758404521690e-01
4.983209245023948776e-03,4.983209245024024237e-03,1.449619377382104779e-01
4.983168942629911252e-03,4.983168942629997121e-03,1.449797784897166597e-01
4.983146193601468987e-03,4.983146193601553989e-03,1.449919451426555372e-01
4.983171027060701551e-03,4.983171027060788287e-03,1.450001503950763826e-01
4.983219860416909265e-03,4.983219860417016818e-03,1.450057217927786524e-01
4.983230462659551246e-03,4.983230462659649258e-03,1.450095613236901948e-01
4.983211671777917559e-03,4.983211671777987815e-03,1.450120960473253451e-01
4.983198613538497232e-03,4.983198613538557947e-03,1.450137035120216411e-01
4.983204574040396573e-03,4.983204574040459890e-03,1.450147317730298979e-01
4.983215771226163701e-03,4.983215771226236560e-03,1.450153954361295683e-01
4.983220532405486028e-03,4.983220532405583172e-03,1.450158400655773838e-01
4.983216448038811294e-03,4.983216448038921449e-03,1.450161783166522556e-01
4.983210976524070010e-03,4.983210976524168889e-03,1.450164329502431626e-01
4.983209898258346773e-03,4.983209898258433510e-03,1.450165791394592285e-01
4.983210829905833361e-03,4.983210829905926169e-03,1.450166406797654406e-01
4.983211827558164768e-03,4.983211827558258443e-03,1.450166803862589227e-01
4.983211833530280799e-03,4.983211833530364065e-03,1.450167242971626691e-01
4.983211426627426506e-03,4.983211426627502834e-03,1.450167588687357734e-01
4.983211303472117638e-03,4.983211303472193966e-03,1.450167734740568093e-01
4.983211346048461998e-03,4.983211346048535724e-03,1.450167786247409940e-01
4.983211678564962444e-03,4.983211678565039639e-03,1.450167758671931650e-01
4.983211895354265966e-03,4.983211895354349233e-03,1.450167748183603944e-01
4.983211680294414962e-03,4.983211680294499096e-03,1.450167811972212784e-01
4.983211355600900699e-03,4.983211355600982231e-03,1.450167881980116702e-01
4.983211244794614678e-03,4.983211244794694475e-03,1.450167917427986064e-01
4.983211365898604361e-03,4.983211365898684159e-03,1.450167911898646023e-01
4.983211593368516192e-03,4.983211593368600326e-03,1.450167891183823943e-01
4.983211613124347711e-03,4.983211613124435314e-03,1.450167878684254230e-01
4.983211645825586997e-03,4.983211645825675468e-03,1.450167876646498433e-01
4.983211537217966704e-03,4.983211537218056042e-03,1.450167883415395265e-01
4.983211624412007754e-03,4.983211624412092755e-03,1.450167884571081922e-01
4.983211687508422132e-03,4.983211687508503664e-03,1.450167885222324038e-01
4.983211875305288731e-03,4.983211875305368528e-03,1.450167877540270711e-01
4.983211924872438595e-03,4.983211924872519259e-03,1.450167874556090863e-01
4.983211655839719749e-03,4.983211655839802148e-03,1.450167882395906604e-01
4.983211593466351993e-03,4.983211593466441332e-03,1.450167885851022520e-01
4.983211441197843428e-03,4.983211441197931899e-03,1.450167889163674617e-01
4.983211647124267778e-03,4.983211647124360585e-03,1.450167883959112558e-01
4.983211708801543044e-03,4.983211708801631515e-03,1.450167881307029283e-01
