4.633280968294959876e-03,4.633280968294978090e-03,1.486713983916774715e-02
5.300627784114541989e-03,5.300627784114564540e-03,2.015129551144095171e-02
5.897261589195863969e-03,5.897261589195889990e-03,2.629797802613447616e-02
6.413036500228427687e-03,6.413036500228458045e-03,3.319531990816740330e-02
6.845652628316895721e-03,6.845652628316930416e-03,4.069217658341548610e-02
7.198968675504166526e-03,7.198968675504205557e-03,4.861174885482368729e-02
7.480884724473365124e-03,7.480884724473408492e-03,5.676618997033709701e-02
7.701298854286533525e-03,7.701298854286581230e-03,6.497038071868625753e-02
7.870633837865523633e-03,7.870633837865575674e-03,7.305293867730890123e-02
7.998721637788214905e-03,7.998721637788270417e-03,8.086446133197371100e-02
8.094248718175069829e-03,8.094248718175128809e-03,8.828261517195358510e-02
8.164568089941967588e-03,8.164568089942030038e-03,9.521426395376396401e-02
8.215693476361448158e-03,8.215693476361512343e-03,1.015952625620106659e-01
8.252461838774162103e-03,8.252461838774226288e-03,1.073884239241983257e-01
8.278646222711773250e-03,8.278646222711837435e-03,1.125804249053653505e-01
8.304505495743417023e-03,8.304505495743482943e-03,1.193495477967854018e-01
8.319471704413281335e-03,8.319471704413345520e-03,1.248328115197832183e-01
8.327918045704332806e-03,8.327918045704398725e-03,1.291728231750744749e-01
8.332570776388560294e-03,8.332570776388629682e-03,1.325354227222992343e-01
8.335127560164577384e-03,8.335127560164648508e-03,1.350886433668256892e-01
8.336577993250030363e-03,8.336577993250101487e-03,1.369909181063639902e-01
8.337429424517019128e-03,8.337429424517088516e-03,1.383840899251276568e-01
8.337918769559058557e-03,8.337918769559129681e-03,1.393888549532089904e-01
8.338170444498787387e-03,8.338170444498861980e-03,1.401033446845422470e-01
8.338277566587760925e-03,8.338277566587838988e-03,1.406045863379155603e-01
8.338324809342231511e-03,8.338324809342307839e-03,1.409516306773637151e-01
8.338366637821970420e-03,8.338366637822043279e-03,1.411889648795363050e-01
8.338408861620077647e-03,8.338408861620150506e-03,1.413495501424975320e-01
8.338449344054527437e-03,8.338449344054600296e-03,1.414571575634084866e-01
8.338459635685855839e-03,8.338459635685928698e-03,1.415286423623667300e-01
8.338443755563739249e-03,8.338443755563812107e-03,1.415757378942305300e-01
8.338429288441265297e-03,8.338429288441338155e-03,1.416064880911879487e-01
8.338405580557447724e-03,8.338405580557520583e-03,1.416264368479271674e-01
8.338445543508238300e-03,8.338445543508311159e-03,1.416392671252229285e-01
8.338441820167212179e-03,8.338441820167283303e-03,1.416475124202331293e-01
8.338432360776186492e-03,8.338432360776257615e-03,1.416527453483480692e-01
8.338433090359226307e-03,8.338433090359297431e-03,1.416560541805726159e-01
8.338452255792456330e-03,8.338452255792527454e-03,1.416580995947595845e-01
8.338463702366346458e-03,8.338463702366422786e-03,1.416593839626500428e-01
8.338450839345926818e-03,8.338450839346003146e-03,1.416602352227384620e-01
8.338440120811257614e-03,8.338440120811328737e-03,1.416607641647935067e-01
8.338440934021602163e-03,8.338440934021675022e-03,1.416610592715635553e-01
8.338448215881387460e-03,8.338448215881472461e-03,1.416612387865376355e-01
8.338445439713832938e-03,8.338445439713911000e-03,1.416613748282388174e-01
8.338439916212891587e-03,8.338439916212954037e-03,1.416614548086346792e-01
8.338439101956992769e-03,8.338439101957069097e-03,1.416614869220567674e-01
8.338441948948034990e-03,8.338441948948126931e-03,1.416615092968159517e-01
8.338443531511172818e-03,8.338443531511263024e-03,1.416615329200317519e-01
8.338442418606520704e-03,8.338442418606605705e-03,1.416615490925925147e-01
8.338440696836091348e-03,8.338440696836172880e-03,1.416615536857860069e-01
8.338440814154605626e-03,8.338440814154680220e-03,1.416615522237787694e-01
8.338442373716243444e-03,8.338442373716309364e-03,1.416615527271694319e-01
8.338443144173353014e-03,8.338443144173418933e-03,1.416615559619130993e-01
8.338442652811530256e-03,8.338442652811603115e-03,1.416615581958249326e-01
8.338441854454835267e-03,8.338441854454911595e-03,1.416615580182660483e-01
8.338441869389492944e-03,8.338441869389569272e-03,1.416615568428102045e-01
8.338442435643987627e-03,8.338442435644069159e-03,1.416615564180700171e-01
8.338442760617728253e-03,8.338442760617813254e-03,1.416615568489889287e-01
8.338442628496749165e-03,8.338442628496827227e-03,1.416615572959819269e-01
8.338442323757987162e-03,8.338442323758061756e-03,1.416615574173407111e-01
8.338442279326460996e-03,8.338442279326539058e-03,1.416615573941582273e-01
8.338442453142615174e-03,8.338442453142693236e-03,1.416615575378490366e-01
8.338442552521259377e-03,8.338442552521332235e-03,1.416615577280138094e-01
8.338442492455263796e-03,8.338442492455333185e-03,1.416615577474483467e-01
8.338442380907730433e-03,8.338442380907799822e-03,1.416615576542520349e-01
8.338442375469724485e-03,8.338442375469795609e-03,1.416615576160385193e-01
8.338442458758876102e-03,8.338442458758952430e-03,1.416615575424713114e-01
8.338442466843738743e-03,8.338442466843820275e-03,1.416615574905732700e-01
8.338442412857624553e-03,8.338442412857704350e-03,1.416615575173807151e-01
8.338442409939103225e-03,8.338442409939177818e-03,1.416615575519083736e-01
8.338442434861544073e-03,8.338442434861615196e-03,1.416615575921135184e-01
8.338442471531079536e-03,8.338442471531150660e-03,1.416615576033918023e-01
8.338442472177140866e-03,8.338442472177211989e-03,1.416615576173560209e-01
8.338442477528983099e-03,8.338442477529059427e-03,1.416615575778955027e-01
8.338442463948863431e-03,8.338442463948939759e-03,1.416615575577278574e-01
8.338442461862985086e-03,8.338442461863061414e-03,1.416615575379994441e-01
8.338442455084089933e-03,8.338442455084166260e-03,1.416615575389179871e-01
8.338442466702889605e-03,8.338442466702971137e-03,1.416615575387919768e-01
8.338442461683364879e-03,8.338442461683456819e-03,1.416615575490900725e-01
8.338442455715577850e-03,8.338442455715668056e-03,1.416615575465973720e-01
8.338442466853494828e-03,8.338442466853569421e-03,1.416615575255406323e-01
8.338442463476045466e-03,8.338442463476116590e-03,1.416615575274898231e-01
8.338442462338561262e-03,8.338442462338623712e-03,1.416615575329271681e-01
8.338442458506086993e-03,8.338442458506163321e-03,1.416615575427881135e-01
8.338442459448187558e-03,8.338442459448272559e-03,1.416615575428804286e-01
