3.138295216259375988e-06,3.138295216259381918e-06,1.901813911557491576e-06
6.733382752519993411e-06,6.733382752520006963e-06,4.719420383626070860e-06
1.346253447892659071e-05,1.346253447892661951e-05,1.084597304007620547e-05
2.527245370941303483e-05,2.527245370941309921e-05,2.331649580568733018e-05
4.480253428184298605e-05,4.480253428184310802e-05,4.722978696902960650e-05
7.536934045214285294e-05,7.536934045214309689e-05,9.063742100009403223e-05
1.208248060847652013e-04,1.208248060847656079e-04,1.655638842685887725e-04
1.852732468937105673e-04,1.852732468937111907e-04,2.890404030977345102e-04
2.726712146027412769e-04,2.726712146027423069e-04,4.840088918244568042e-04
3.863432163330480845e-04,3.863432163330496566e-04,7.799160142089793350e-04
5.284821857086313473e-04,5.284821857086335157e-04,1.212823345317008521e-03
6.997427307339006315e-04,6.997427307339037757e-04,1.824853620315249883e-03
8.990015417621159298e-04,8.990015417621202666e-04,2.662921012657679977e-03
1.123318074901507842e-03,1.123318074901513480e-03,3.776756539002116414e-03
1.368141280789872492e-03,1.368141280789879864e-03,5.216296063444801102e-03
1.627694364387083500e-03,1.627694364387093041e-03,7.028678871898647040e-03
2.036610931563675921e-03,2.036610931563689799e-03,1.059412291907283442e-02
2.441828986176906684e-03,2.441828986176925332e-03,1.522060090811143407e-02
2.823225049077118624e-03,2.823225049077142043e-03,2.094639405637312157e-02
3.166461648232573277e-03,3.166461648232602333e-03,2.773286614569763983e-02
3.463752800572788247e-03,3.463752800572822508e-03,3.546557052133671867e-02
3.712785027042592254e-03,3.712785027042632153e-03,4.396604404715097336e-02
3.915135327701794662e-03,3.915135327701840633e-03,5.300997036588354222e-02
4.075005119051257167e-03,4.075005119051309209e-03,6.234784969001279376e-02
4.198143145096280143e-03,4.198143145096338257e-03,7.172611102745689304e-02
4.290880278801976686e-03,4.290880278802039136e-03,8.090646413669667913e-02
4.359365129563384789e-03,4.359365129563450708e-03,8.968141659711446889e-02
4.409057809692399146e-03,4.409057809692467668e-03,9.788444457636452656e-02
4.444515029572015420e-03,4.444515029572086544e-03,1.053950458529123169e-01
4.469419099048451381e-03,4.469419099048525107e-03,1.121383905682742654e-01
4.486633509705617411e-03,4.486633509705693738e-03,1.180823634347714646e-01
4.498350160989384068e-03,4.498350160989462131e-03,1.232316228803211899e-01
4.506235969598232360e-03,4.506235969598312158e-03,1.276198637248521783e-01
4.511489162893375475e-03,4.511489162893457007e-03,1.313017536417880604e-01
4.514944766043157628e-03,4.514944766043240895e-03,1.343457428465250347e-01
4.517221571117202225e-03,4.517221571117286359e-03,1.368273628614139759e-01
4.518697289993524324e-03,4.518697289993609326e-03,1.388237699096984967e-01
4.519624802975485446e-03,4.519624802975570448e-03,1.404093489812415219e-01
4.520225104136839020e-03,4.520225104136923154e-03,1.416534711129656676e-01
4.520588047365886250e-03,4.520588047365971252e-03,1.426186234676114772e-01
4.520816371710748537e-03,4.520816371710834405e-03,1.433590422575944934e-01
4.520999698611644600e-03,4.520999698611728734e-03,1.439208858975991601e-01
4.521078517701449841e-03,4.521078517701535709e-03,1.443431190315273560e-01
4.521114113437478717e-03,4.521114113437565453e-03,1.446576298874781286e-01
4.521198908260770991e-03,4.521198908260852523e-03,1.448896194441115504e-01
4.521203843917879703e-03,4.521203843917963837e-03,1.450589997632018846e-01
4.521165693673142964e-03,4.521165693673236639e-03,1.451817454849297917e-01
4.521217381501990706e-03,4.521217381502078310e-03,1.452703238847176392e-01
4.521266709736617047e-03,4.521266709736693375e-03,1.453336082658584494e-01
4.521300013938092666e-03,4.521300013938173330e-03,1.453781701674873861e-01
4.521271041422925303e-03,4.521271041423003366e-03,1.454094876118387225e-01
4.521195348779064212e-03,4.521195348779139672e-03,1.454313595622465649e-01
4.521188469759808946e-03,4.521188469759907826e-03,1.454464283453546225e-01
4.521225983392584621e-03,4.521225983392699113e-03,1.454568118247546726e-01
4.521246640727593843e-03,4.521246640727700529e-03,1.454639775969613913e-01
4.521231202433042239e-03,4.521231202433137648e-03,1.454689248244687982e-01
4.521208422294801209e-03,4.521208422294879271e-03,1.454722975149198849e-01
4.521200516581717031e-03,4.521200516581780349e-03,1.454744859157823811e-01
4.521208560815765005e-03,4.521208560815845670e-03,1.454758633508527466e-01
4.521218830757732163e-03,4.521218830757835379e-03,1.454768141883153176e-01
4.521220771181586745e-03,4.521220771181683890e-03,1.454775130352519708e-01
4.521219114749848444e-03,4.521219114749941252e-03,1.454779562818377947e-01
4.521217813200171382e-03,4.521217813200278934e-03,1.454782152862889311e-01
4.521217942698184389e-03,4.521217942698300615e-03,1.454783953048396361e-01
4.521218427289770865e-03,4.521218427289877551e-03,1.454785381863773208e-01
4.521218160981785653e-03,4.521218160981880195e-03,1.454786368689338361e-01
4.521218078125872550e-03,4.521218078125961021e-03,1.454786917005047586e-01
4.521217725253593410e-03,4.521217725253687085e-03,1.454787180741670960e-01
4.521217391528943932e-03,4.521217391529048016e-03,1.454787233850051431e-01
4.521217809279378871e-03,4.521217809279484690e-03,1.454787358220905602e-01
4.521218426950617680e-03,4.521218426950715692e-03,1.454787554998854260e-01
4.521218682872884566e-03,4.521218682872973904e-03,1.454787723447835968e-01
4.521218445191493504e-03,4.521218445191577638e-03,1.454787821816174442e-01
4.521218069458440326e-03,4.521218069458520124e-03,1.454787845654637035e-01
4.521217877677010180e-03,4.521217877677095182e-03,1.454787837622214808e-01
4.521217856367807514e-03,4.521217856367895117e-03,1.454787825048522998e-01
4.521218038195752575e-03,4.521218038195841914e-03,1.454787814764565423e-01
4.521218047580675102e-03,4.521218047580767910e-03,1.454787818176493108e-01
4.521217912674838600e-03,4.521217912674933143e-03,1.454787828319061005e-01
4.521217517090858097e-03,4.521217517090953507e-03,1.454787843919538859e-01
4.521217485381991662e-03,4.521217485382086204e-03,1.454787841301894702e-01
4.521217981285933704e-03,4.521217981286027379e-03,1.454787819555313777e-01
4.521218145126793854e-03,4.521218145126883192e-03,1.454787811128647745e-01
4.521218342301995367e-03,4.521218342302087308e-03,1.454787807521176202e-01
4.521217943899409272e-03,4.521217943899495141e-03,1.454787820544354848e-01
4.521217822961031037e-03,4.521217822961121242e-03,1.454787826160848785e-01
