2.275297969059308228e-02,2.275297969059312739e-02,1.193961870796583224e-01
2.275696772003928808e-02,2.275696772003932972e-02,1.214758800525420346e-01
2.275903572467120883e-02,2.275903572467125047e-02,1.230368865435899767e-01
2.275988095118498811e-02,2.275988095118502627e-02,1.241975359252601441e-01
2.276027734942811034e-02,2.276027734942814851e-02,1.250526056519887519e-01
2.276062272024319960e-02,2.276062272024323777e-02,1.256769503917268271e-01
2.276095637568632465e-02,2.276095637568636629e-02,1.261291311996771969e-01
2.276113110523254185e-02,2.276113110523258001e-02,1.264544331791938037e-01
2.276114183857059700e-02,2.276114183857063517e-02,1.266870820815116649e-01
2.276109857482120150e-02,2.276109857482124313e-02,1.268525121683380663e-01
2.276110788245168035e-02,2.276110788245172545e-02,1.269694595392472369e-01
2.276115941595983558e-02,2.276115941595988415e-02,1.270517044626135184e-01
2.276119694468934154e-02,2.276119694468939358e-02,1.271092974882962190e-01
2.276119122759434274e-02,2.276119122759439825e-02,1.271494785913998282e-01
2.276117199001929936e-02,2.276117199001935834e-02,1.271774142938900398e-01
2.276115785024853191e-02,2.276115785024859089e-02,1.272042285777695847e-01
2.276118903334937993e-02,2.276118903334943891e-02,1.272192127056724908e-01
2.276120162433103999e-02,2.276120162433109204e-02,1.272276331700723240e-01
2.276116095722767463e-02,2.276116095722771973e-02,1.272325418478778003e-01
2.276114469709216923e-02,2.276114469709221086e-02,1.272353837722615677e-01
2.276118457119488334e-02,2.276118457119492844e-02,1.272369048756081533e-01
2.276120662952913973e-02,2.276120662952918483e-02,1.272377005245982629e-01
2.276118378289939889e-02,2.276118378289944053e-02,1.272381691235423273e-01
2.276116002688906986e-02,2.276116002688911150e-02,1.272384687534129089e-01
2.276117058090842277e-02,2.276117058090847134e-02,1.272386318090380775e-01
2.276118871648339509e-02,2.276118871648345060e-02,1.272387066605525086e-01
2.276118395867905361e-02,2.276118395867911259e-02,1.272387528728540218e-01
2.276116870536673553e-02,2.276116870536678757e-02,1.272387887023860575e-01
2.276116008117543693e-02,2.276116008117548897e-02,1.272388146499168204e-01
2.276117172764821617e-02,2.276117172764826474e-02,1.272388164538338640e-01
2.276118330217202432e-02,2.276118330217207636e-02,1.272388113792405906e-01
2.276118839667900726e-02,2.276118839667906624e-02,1.272388069903230834e-01
2.276117605705902866e-02,2.276117605705908417e-02,1.272388191870619245e-01
2.276117344188083660e-02,2.276117344188089558e-02,1.272388239130069210e-01
2.276117377741391015e-02,2.276117377741396566e-02,1.272388255898849740e-01
2.276117682082601928e-02,2.276117682082607133e-02,1.272388231529910652e-01
2.276117693510689571e-02,2.276117693510694776e-02,1.272388229503820800e-01
2.276117832081720263e-02,2.276117832081725814e-02,1.272388213077857710e-01
2.276117690491535200e-02,2.276117690491540405e-02,1.272388228325820048e-01
2.276117726309684342e-02,2.276117726309689546e-02,1.272388228011118727e-01
2.276117716850932157e-02,2.276117716850937014e-02,1.272388228901989993e-01
2.276117744349771127e-02,2.276117744349776331e-02,1.272388223609479674e-01
2.276117697725587447e-02,2.276117697725593692e-02,1.272388227993246912e-01
2.276117678110729098e-02,2.276117678110735343e-02,1.272388232224545002e-01
2.276117696934762402e-02,2.276117696934767953e-02,1.272388231005516512e-01
2.276117728433814380e-02,2.276117728433819931e-02,1.272388226041425985e-01
2.276117730257622152e-02,2.276117730257628050e-02,1.272388225053015798e-01
2.276117712879476701e-02,2.276117712879482599e-02,1.272388227832949303e-01
2.276117701738252647e-02,2.276117701738258198e-02,1.272388229888921363e-01
2.276117710601784083e-02,2.276117710601789287e-02,1.272388228866485615e-01
2.276117721299730778e-02,2.276117721299735636e-02,1.272388227367760860e-01
2.276117722264861185e-02,2.276117722264865348e-02,1.272388227439043284e-01
2.276117716343610542e-02,2.276117716343614705e-02,1.272388228494698292e-01
2.276117713836246781e-02,2.276117713836250944e-02,1.272388228887159911e-01
2.276117715963755367e-02,2.276117715963760224e-02,1.272388228458153636e-01
2.276117718422218314e-02,2.276117718422223518e-02,1.272388228062599769e-01
2.276117717427952533e-02,2.276117717427957737e-02,1.272388228232861629e-01
2.276117715283616783e-02,2.276117715283622681e-02,1.272388228527809861e-01
2.276117714561032984e-02,2.276117714561038882e-02,1.272388228551998568e-01
2.276117715603226052e-02,2.276117715603231603e-02,1.272388228369080720e-01
2.276117716352201586e-02,2.276117716352207138e-02,1.272388228312639480e-01
2.276117716108606165e-02,2.276117716108611369e-02,1.272388228411724387e-01
2.276117715581139206e-02,2.276117715581143716e-02,1.272388228494392148e-01
2.276117715551010875e-02,2.276117715551015039e-02,1.272388228467877802e-01
2.276117715812970427e-02,2.276117715812974937e-02,1.272388228405454402e-01
2.276117715945965084e-02,2.276117715945969594e-02,1.272388228392319631e-01
2.276117715763220639e-02,2.276117715763224802e-02,1.272388228437758562e-01
2.276117715611146106e-02,2.276117715611149922e-02,1.272388228459277459e-01
2.276117715737019029e-02,2.276117715737022845e-02,1.272388228429655044e-01
2.276117715821701984e-02,2.276117715821706494e-02,1.272388228407550781e-01
2.276117715788413334e-02,2.276117715788418538e-02,1.272388228408526112e-01
2.276117715704967931e-02,2.276117715704973829e-02,1.272388228423370904e-01
2.276117715650444531e-02,2.276117715650450082e-02,1.272388228435653024e-01
2.276117715660716870e-02,2.276117715660722074e-02,1.272388228436776569e-01
2.276117715690142290e-02,2.276117715690147494e-02,1.272388228432883295e-01
2.276117715703628377e-02,2.276117715703633235e-02,1.272388228429581769e-01
2.276117715702111188e-02,2.276117715702117086e-02,1.272388228429259249e-01
2.276117715695845714e-02,2.276117715695851612e-02,1.272388228430212653e-01
2.276117715719637100e-02,2.276117715719642998e-02,1.272388228428409929e-01
2.276117715719803980e-02,2.276117715719809531e-02,1.272388228428395496e-01
2.276117715680555861e-02,2.276117715680561759e-02,1.272388228431858836e-01
2.276117715685731929e-02,2.276117715685736440e-02,1.272388228431168555e-01
2.276117715703235636e-02,2.276117715703239799e-02,1.272388228429428003e-01
2.276117715706419548e-02,2.276117715706424058e-02,1.272388228429386370e-01
2.276117715697541580e-02,2.276117715697545743e-02,1.272388228430370305e-01
