9.870236117133569451e-03,9.870236117133607615e-03,5.356194267148062238e-02
1.021853334157137375e-02,1.021853334157141711e-02,6.289161799999715141e-02
1.047271946426264061e-02,1.047271946426268918e-02,7.203784332466306450e-02
1.065385528290302766e-02,1.065385528290307970e-02,8.078324703105818627e-02
1.078075506215025667e-02,1.078075506215031218e-02,8.895986306390729625e-02
1.086857063381297360e-02,1.086857063381303085e-02,9.645203551778749884e-02
1.092868092360775069e-02,1.092868092360781140e-02,1.031934706523831013e-01
1.096932237788209551e-02,1.096932237788215796e-02,1.091603573892423185e-01
1.099638652065944994e-02,1.099638652065951239e-02,1.143630179466311597e-01
1.101417222630933848e-02,1.101417222630940093e-02,1.188371700357192945e-01
1.102574308303914258e-02,1.102574308303920329e-02,1.226360502413346015e-01
1.103326328608447530e-02,1.103326328608453429e-02,1.258235937463775544e-01
1.103815038416207719e-02,1.103815038416213618e-02,1.284689214567573678e-01
1.104132241921569613e-02,1.104132241921575511e-02,1.306419051713138546e-01
1.104336545744280702e-02,1.104336545744286947e-02,1.324097690153266671e-01
1.104507426043119592e-02,1.104507426043126010e-02,1.344639630651557338e-01
1.104578927224500462e-02,1.104578927224506707e-02,1.359182658770874685e-01
1.104614266379233198e-02,1.104614266379239616e-02,1.369291102130416604e-01
1.104646847956933589e-02,1.104646847956940528e-02,1.376189460345682292e-01
1.104673191654622667e-02,1.104673191654630127e-02,1.380824115953157016e-01
1.104679834113250075e-02,1.104679834113257361e-02,1.383904027322721553e-01
1.104672069866330548e-02,1.104672069866337661e-02,1.385932227965345209e-01
1.104667243000940699e-02,1.104667243000947638e-02,1.387252257008965706e-01
1.104672800242177157e-02,1.104672800242184269e-02,1.388098905608921296e-01
1.104680719842738267e-02,1.104680719842745205e-02,1.388635207869448607e-01
1.104681407150061474e-02,1.104681407150068240e-02,1.388973331745531059e-01
1.104676231251637032e-02,1.104676231251643277e-02,1.389186524408990986e-01
1.104672005739493375e-02,1.104672005739499446e-02,1.389320205658321761e-01
1.104673311312814009e-02,1.104673311312820427e-02,1.389402890565800408e-01
1.104678451111853164e-02,1.104678451111859583e-02,1.389453348340196903e-01
1.104680708237618797e-02,1.104680708237625042e-02,1.389484053179793066e-01
1.104680241746638925e-02,1.104680241746645170e-02,1.389502893241123249e-01
1.104675624565794843e-02,1.104675624565801088e-02,1.389514663066787059e-01
1.104675943631339835e-02,1.104675943631346427e-02,1.389521523089812527e-01
1.104676649712164026e-02,1.104676649712170618e-02,1.389525868858176583e-01
1.104677671936672538e-02,1.104677671936679130e-02,1.389528516023767479e-01
1.104677819056867037e-02,1.104677819056873803e-02,1.389530048436267984e-01
1.104678398684399467e-02,1.104678398684406926e-02,1.389530818173911886e-01
1.104677739304978611e-02,1.104677739304985723e-02,1.389531337190565152e-01
1.104677577325301543e-02,1.104677577325308656e-02,1.389531689110115320e-01
1.104677484045416339e-02,1.104677484045424145e-02,1.389531972690770667e-01
1.104677624852122564e-02,1.104677624852130023e-02,1.389532103831954690e-01
1.104677643801580365e-02,1.104677643801587131e-02,1.389532144755688814e-01
1.104677463240322233e-02,1.104677463240329345e-02,1.389532194198561110e-01
1.104677381562181766e-02,1.104677381562189399e-02,1.389532241444569050e-01
1.104677471394415432e-02,1.104677471394422718e-02,1.389532251478219349e-01
1.104677609424733337e-02,1.104677609424739929e-02,1.389532237640971613e-01
1.104677621996277316e-02,1.104677621996283735e-02,1.389532231632085724e-01
1.104677554878687011e-02,1.104677554878694297e-02,1.389532241089916353e-01
1.104677496792722327e-02,1.104677496792729613e-02,1.389532256374522434e-01
1.104677523826582720e-02,1.104677523826589659e-02,1.389532255508435787e-01
1.104677563784371014e-02,1.104677563784378473e-02,1.389532243536229783e-01
1.104677562117999806e-02,1.104677562118007959e-02,1.389532237751993915e-01
1.104677541053136931e-02,1.104677541053145085e-02,1.389532241471396201e-01
1.104677532751936232e-02,1.104677532751943865e-02,1.389532247355542982e-01
1.104677546199351115e-02,1.104677546199358228e-02,1.389532248313985752e-01
1.104677558902477166e-02,1.104677558902483932e-02,1.389532245744024286e-01
1.104677556410568057e-02,1.104677556410574302e-02,1.389532244052159027e-01
1.104677546843296429e-02,1.104677546843302501e-02,1.389532244335594524e-01
1.104677543648070921e-02,1.104677543648077166e-02,1.389532245400575405e-01
1.104677548267555404e-02,1.104677548267561996e-02,1.389532245909433639e-01
1.104677552865282290e-02,1.104677552865289056e-02,1.389532245399595634e-01
1.104677551930588475e-02,1.104677551930595067e-02,1.389532244827685337e-01
1.104677549005000578e-02,1.104677549005007170e-02,1.389532244862698163e-01
1.104677547548173905e-02,1.104677547548180497e-02,1.389532245447147318e-01
1.104677549095829138e-02,1.104677549095835730e-02,1.389532245610284877e-01
1.104677551181174402e-02,1.104677551181181168e-02,1.389532245808206279e-01
1.104677549770311656e-02,1.104677549770318595e-02,1.389532246290281214e-01
1.104677548219005698e-02,1.104677548219012463e-02,1.389532246446583130e-01
1.104677548838414389e-02,1.104677548838420981e-02,1.389532246013840677e-01
1.104677549760356946e-02,1.104677549760363538e-02,1.389532245495453955e-01
1.104677550158863694e-02,1.104677550158870460e-02,1.389532245131239185e-01
1.104677549839852037e-02,1.104677549839858802e-02,1.389532245019669821e-01
1.104677549621656957e-02,1.104677549621663722e-02,1.389532245022463697e-01
1.104677549583937476e-02,1.104677549583944589e-02,1.389532245040329683e-01
1.104677549671578135e-02,1.104677549671584900e-02,1.389532245053669568e-01
1.104677549749318380e-02,1.104677549749325839e-02,1.389532245032698565e-01
1.104677549978162407e-02,1.104677549978170560e-02,1.389532244996801169e-01
1.104677549949160086e-02,1.104677549949168933e-02,1.389532244992179033e-01
1.104677549973993346e-02,1.104677549974002367e-02,1.389532244989762355e-01
1.104677550031740729e-02,1.104677550031749229e-02,1.389532244992274790e-01
1.104677549899968705e-02,1.104677549899975644e-02,1.389532245009058309e-01
1.104677549601555848e-02,1.104677549601562267e-02,1.389532245041906477e-01
1.104677549672416874e-02,1.104677549672422772e-02,1.389532245032642499e-01
1.104677549793535267e-02,1.104677549793541338e-02,1.389532245019154399e-01
