1.446888915203694937e-14,1.446888915203698092e-14,2.429951423326275112e-15
8.172391458468723786e-14,8.172391458468740194e-14,1.633484596537011688e-14
3.836060512948810315e-13,3.836060512948818393e-13,8.822494755358304017e-14
1.589328650718829729e-12,1.589328650718833768e-12,4.156558673131516383e-13
5.960506035620222919e-12,5.960506035620236651e-12,1.758449005756235250e-12
2.044332929579491294e-11,2.044332929579497110e-11,6.751551344960669312e-12
6.494218165401192452e-11,6.494218165401209254e-11,2.390065653571441845e-11
1.930142417301871199e-10,1.930142417301876110e-10,7.899614709737428391e-11
5.382237370444468013e-10,5.382237370444483523e-10,2.442396944971092520e-10
1.413631166223500553e-09,1.413631166223505102e-09,7.094798785785071754e-10
3.509530156555512259e-09,3.509530156555523426e-09,1.943044281609621489e-09
8.268485929990972686e-09,8.268485929990999156e-09,5.038674157427833759e-09
1.854995830090392539e-08,1.854995830090398164e-08,1.241426702754009037e-08
3.975623857772136794e-08,3.975623857772150691e-08,2.916061055368263419e-08
8.163299388217441350e-08,8.163299388217470467e-08,6.549903525346406554e-08
1.608236964855264260e-07,1.608236964855270083e-07,1.406452584277295189e-07
4.220440625671242961e-07,4.220440625671259372e-07,4.218825447155756376e-07
1.023756160285854188e-06,1.023756160285858423e-06,1.167900582846101068e-06
2.303999757070029034e-06,2.303999757070040046e-06,2.990452118902182998e-06
4.841223266870430358e-06,4.841223266870455769e-06,7.126228601073938718e-06
9.558938113974296843e-06,9.558938113974347665e-06,1.592986790672141540e-05
1.782611460110535080e-05,1.782611460110545244e-05,3.361027285364283574e-05
3.152347874454291995e-05,3.152347874454310969e-05,6.725407826011451111e-05
5.304159019354226116e-05,5.304159019354260675e-05,1.281373940515876482e-04
8.517768159276742997e-05,8.517768159276801272e-05,2.332563100372969601e-04
1.309118505657019848e-04,1.309118505657029335e-04,4.069198393591097755e-04
1.930692138102925275e-04,1.930692138102940182e-04,6.821852117768547078e-04
2.739018221915354005e-04,2.739018221915376231e-04,1.101812264439794038e-03
3.746579948816880739e-04,3.746579948816913808e-04,1.718467578554549969e-03
4.952655491686535271e-04,4.952655491686581892e-04,2.593607095456044922e-03
6.342052805962777569e-04,6.342052805962842621e-04,3.795161363487460204e-03
7.885553650673642794e-04,7.885553650673729530e-04,5.394076776834395674e-03
9.541940640773731875e-04,9.541940640773845716e-04,7.459953104852617110e-03
1.126279540051136402e-03,1.126279540051150496e-03,1.005556051187205154e-02
1.299777550347148069e-03,1.299777550347165633e-03,1.323132076405915403e-02
1.469866542326267889e-03,1.469866542326289357e-03,1.702059047294042851e-02
1.632319246183160577e-03,1.632319246183186381e-03,2.143607815704557176e-02
1.783844459631267650e-03,1.783844459631298007e-03,2.646683243260157872e-02
1.922124592510473075e-03,1.922124592510508203e-03,3.207745849684771888e-02
2.045766252342795175e-03,2.045766252342835073e-03,3.820940700460487977e-02
2.154308522840658966e-03,2.154308522840704069e-03,4.478367896019956607e-02
2.248013815219814925e-03,2.248013815219865666e-03,5.170459926923592214e-02
2.327583902611687038e-03,2.327583902611742549e-03,5.886457612098296155e-02
2.394132482630237629e-03,2.394132482630297477e-03,6.614970487038525360e-02
2.449090903992339873e-03,2.449090903992404058e-03,7.344557297692680398e-02
2.493893548312542136e-03,2.493893548312610224e-03,8.064230889540661973e-02
2.529912994904316963e-03,2.529912994904388954e-03,8.763836076413926424e-02
2.558607476453059366e-03,2.558607476453135261e-03,9.434425778429880727e-02
2.581241231502758113e-03,2.581241231502837477e-03,1.006864373792627915e-01
2.598842459529599781e-03,2.598842459529682181e-03,1.066084215834670057e-01
2.612458189158781315e-03,2.612458189158865882e-03,1.120696785885204744e-01
2.622896118923565001e-03,2.622896118923651737e-03,1.170457556844355096e-01
2.630667074465133874e-03,2.630667074465224079e-03,1.215281374338594844e-01
2.636469919641997763e-03,2.636469919642088836e-03,1.255213961255256250e-01
2.640865663296948235e-03,2.640865663297038875e-03,1.290406817154679808e-01
2.644149261003614707e-03,2.644149261003705779e-03,1.321099557493288779e-01
2.646602067862584978e-03,2.646602067862674750e-03,1.347601435913875489e-01
2.648384678760852800e-03,2.648384678760944307e-03,1.370265349822437639e-01
2.649595809802884720e-03,2.649595809802983166e-03,1.389461112783257624e-01
2.650460093674488187e-03,2.650460093674585765e-03,1.405567524586588124e-01
2.651078726396324890e-03,2.651078726396418565e-03,1.418970560990465701e-01
2.651491526061879132e-03,2.651491526061981480e-03,1.430035101079412951e-01
2.651824805071297930e-03,2.651824805071399845e-03,1.439083289134904797e-01
2.652068667676413336e-03,2.652068667676505277e-03,1.446419059772164617e-01
2.652224190180116781e-03,2.652224190180204385e-03,1.452326898982705949e-01
2.652306890948040279e-03,2.652306890948123979e-03,1.457051736738112502e-01
2.652347075988029448e-03,2.652347075988115317e-03,1.460797619517816004e-01
2.652396383664406242e-03,2.652396383664492110e-03,1.464982823272564516e-01
2.652459659983583216e-03,2.652459659983667350e-03,1.467865389811610077e-01
2.652512883704544969e-03,2.652512883704629971e-03,1.469818593963424236e-01
2.652532626798407428e-03,2.652532626798502838e-03,1.471122749526012907e-01
2.652524491605593761e-03,2.652524491605695242e-03,1.471982053393700030e-01
2.652508144905413225e-03,2.652508144905521212e-03,1.472540734265489482e-01
2.652508919235439973e-03,2.652508919235547092e-03,1.472900132029806297e-01
2.652500772111772431e-03,2.652500772111864372e-03,1.473127076113870948e-01
2.652517366469926956e-03,2.652517366470028438e-03,1.473267277758972260e-01
2.652519267553216445e-03,2.652519267553316625e-03,1.473353316635125088e-01
2.652525314909326675e-03,2.652525314909425554e-03,1.473403468096255442e-01
2.652528188066252159e-03,2.652528188066341063e-03,1.473446116912655868e-01
2.652526705340770702e-03,2.652526705340839223e-03,1.473466142080328556e-01
2.652540409451308902e-03,2.652540409451383061e-03,1.473473954241383554e-01
2.652564864813433589e-03,2.652564864813539407e-03,1.473475469302080731e-01
2.652539390333387773e-03,2.652539390333509637e-03,1.473476106688388076e-01
2.652525714644170859e-03,2.652525714644294458e-03,1.473475919433819004e-01
2.652489977447697062e-03,2.652489977447806350e-03,1.473476482888112782e-01
2.652495085897775811e-03,2.652495085897869920e-03,1.473475800981788875e-01
