1.887948403256700658e-02,1.887948403256706209e-02,1.144686841409569833e-01
1.889315413688774647e-02,1.889315413688780546e-02,1.183405264154754610e-01
1.890140077866967264e-02,1.890140077866973162e-02,1.214020484383146609e-01
1.890615461340975495e-02,1.890615461340980699e-02,1.237918933302846608e-01
1.890856992988685162e-02,1.890856992988690019e-02,1.256366586172563971e-01
1.890966921409058255e-02,1.890966921409062765e-02,1.270460266817936557e-01
1.891030639604723146e-02,1.891030639604727656e-02,1.281121564754817144e-01
1.891083447500807938e-02,1.891083447500812448e-02,1.289112048861854043e-01
1.891123977865302036e-02,1.891123977865306199e-02,1.295051302665574389e-01
1.891143478601451169e-02,1.891143478601455680e-02,1.299434162432719642e-01
1.891145534028856531e-02,1.891145534028861389e-02,1.302647658455662605e-01
1.891143443524738454e-02,1.891143443524743659e-02,1.304989055799252173e-01
1.891146035407611364e-02,1.891146035407616915e-02,1.306684331777733521e-01
1.891152244585909969e-02,1.891152244585915521e-02,1.307904562672476678e-01
1.891156919485002461e-02,1.891156919485008012e-02,1.308778835533682683e-01
1.891154758170241965e-02,1.891154758170248210e-02,1.309651020713903102e-01
1.891148593507591819e-02,1.891148593507598411e-02,1.310164044758154456e-01
1.891150329479061518e-02,1.891150329479068110e-02,1.310463625121699449e-01
1.891157059617276995e-02,1.891157059617283240e-02,1.310639938859768094e-01
1.891156736281610420e-02,1.891156736281615972e-02,1.310744663212150829e-01
1.891151208335104320e-02,1.891151208335109177e-02,1.310805539472462700e-01
1.891150579405209003e-02,1.891150579405213861e-02,1.310839203630948524e-01
1.891154777133588830e-02,1.891154777133594034e-02,1.310857643205148304e-01
1.891156961899291208e-02,1.891156961899296413e-02,1.310868654645055975e-01
1.891154860059806805e-02,1.891154860059811663e-02,1.310875759598332524e-01
1.891152976673431824e-02,1.891152976673437028e-02,1.310879895048336075e-01
1.891154013407891216e-02,1.891154013407896767e-02,1.310881808344441513e-01
1.891156068414222291e-02,1.891156068414228189e-02,1.310882637517871430e-01
1.891156423103407605e-02,1.891156423103413156e-02,1.310883257499975418e-01
1.891154905799474067e-02,1.891154905799479619e-02,1.310883903158505392e-01
1.891153792519308791e-02,1.891153792519314342e-02,1.310884325636811065e-01
1.891153834384967300e-02,1.891153834384973198e-02,1.310884466530148063e-01
1.891154961923552369e-02,1.891154961923558267e-02,1.310884390034590397e-01
1.891155022562475418e-02,1.891155022562481317e-02,1.310884410297608604e-01
1.891154770612435421e-02,1.891154770612442360e-02,1.310884479095434096e-01
1.891154511779891828e-02,1.891154511779898767e-02,1.310884540413312926e-01
1.891154647646318965e-02,1.891154647646325557e-02,1.310884537799694438e-01
1.891154585048769252e-02,1.891154585048774803e-02,1.310884538379176179e-01
1.891154610666928582e-02,1.891154610666933786e-02,1.310884529081912664e-01
1.891154416998095875e-02,1.891154416998101426e-02,1.310884551660385922e-01
1.891154412065268464e-02,1.891154412065274362e-02,1.310884558075580408e-01
1.891154434991990790e-02,1.891154434991996341e-02,1.310884554796982460e-01
1.891154519219967120e-02,1.891154519219973018e-02,1.310884543822720683e-01
1.891154509939498712e-02,1.891154509939505304e-02,1.310884547969475844e-01
1.891154456161968714e-02,1.891154456161975306e-02,1.310884557007059581e-01
1.891154423967795345e-02,1.891154423967801590e-02,1.310884557758027480e-01
1.891154443381994413e-02,1.891154443382001352e-02,1.310884552296978645e-01
1.891154468307445699e-02,1.891154468307452638e-02,1.310884549980063096e-01
1.891154470575635155e-02,1.891154470575641747e-02,1.310884551663775710e-01
1.891154450247697211e-02,1.891154450247703456e-02,1.310884554597876450e-01
1.891154440812898782e-02,1.891154440812904680e-02,1.310884555415840758e-01
1.891154447304919592e-02,1.891154447304925143e-02,1.310884554892267073e-01
1.891154455688651495e-02,1.891154455688656352e-02,1.310884554558651438e-01
1.891154455342095031e-02,1.891154455342099541e-02,1.310884554844598537e-01
1.891154450427173783e-02,1.891154450427178293e-02,1.310884555177006527e-01
1.891154448906413529e-02,1.891154448906418387e-02,1.310884555176506094e-01
1.891154452367787078e-02,1.891154452367791935e-02,1.310884554873863184e-01
1.891154455286925273e-02,1.891154455286930824e-02,1.310884554580181716e-01
1.891154454998287063e-02,1.891154454998292961e-02,1.310884554449517347e-01
1.891154452972002020e-02,1.891154452972007571e-02,1.310884554552875780e-01
1.891154452453550072e-02,1.891154452453555623e-02,1.310884554705139537e-01
1.891154453395863314e-02,1.891154453395869212e-02,1.310884554740274766e-01
1.891154454074055885e-02,1.891154454074061783e-02,1.310884554681868430e-01
1.891154453771659236e-02,1.891154453771664440e-02,1.310884554643421129e-01
1.891154453186332310e-02,1.891154453186337167e-02,1.310884554664172030e-01
1.891154453141346420e-02,1.891154453141351277e-02,1.310884554688318271e-01
1.891154453676891639e-02,1.891154453676896843e-02,1.310884554700814664e-01
1.891154453800225968e-02,1.891154453800231519e-02,1.310884554710151639e-01
1.891154453426302506e-02,1.891154453426307364e-02,1.310884554710484151e-01
1.891154453315890133e-02,1.891154453315894643e-02,1.310884554675091629e-01
1.891154453438712718e-02,1.891154453438717575e-02,1.310884554639260569e-01
1.891154453647324318e-02,1.891154453647329869e-02,1.310884554619242692e-01
1.891154453700064769e-02,1.891154453700071014e-02,1.310884554626432219e-01
1.891154453715219660e-02,1.891154453715225559e-02,1.310884554631996934e-01
1.891154453636900018e-02,1.891154453636905916e-02,1.310884554640648347e-01
1.891154453620948195e-02,1.891154453620953399e-02,1.310884554639469846e-01
1.891154453578728495e-02,1.891154453578734046e-02,1.310884554641490174e-01
1.891154453650626191e-02,1.891154453650632436e-02,1.310884554633446608e-01
1.891154453624516521e-02,1.891154453624522766e-02,1.310884554637946897e-01
1.891154453598265645e-02,1.891154453598271890e-02,1.310884554641569832e-01
1.891154453667359681e-02,1.891154453667365579e-02,1.310884554633595933e-01
1.891154453636276211e-02,1.891154453636281763e-02,1.310884554635972088e-01
1.891154453603880944e-02,1.891154453603885802e-02,1.310884554638873656e-01
1.891154453598494281e-02,1.891154453598499485e-02,1.310884554639904220e-01
1.891154453617479789e-02,1.891154453617484993e-02,1.310884554638410415e-01
