1.372269186708488693e-02,1.372269186708493550e-02,8.904258218579241824e-02
1.382714537671736292e-02,1.382714537671741496e-02,9.696345987907090125e-02
1.389344648419449033e-02,1.389344648419454757e-02,1.039310130248103092e-01
1.393558632974271384e-02,1.393558632974277456e-02,1.099443400013738747e-01
1.396237998921893639e-02,1.396237998921899710e-02,1.150471188234853948e-01
1.397918340062288649e-02,1.397918340062294547e-02,1.193125177880678955e-01
1.398939123212633931e-02,1.398939123212639829e-02,1.228297715856810635e-01
1.399541672595911064e-02,1.399541672595916789e-02,1.256940875269964841e-01
1.399899722402612318e-02,1.399899722402618042e-02,1.279998395222962659e-01
1.400121737394587583e-02,1.400121737394593134e-02,1.298361707511960783e-01
1.400266201098242930e-02,1.400266201098248481e-02,1.312842542561369896e-01
1.400356740825209508e-02,1.400356740825215059e-02,1.324158542404925698e-01
1.400408148252209328e-02,1.400408148252215053e-02,1.332927505107459332e-01
1.400433554889952102e-02,1.400433554889957827e-02,1.339669866550864674e-01
1.400447622229489091e-02,1.400447622229494815e-02,1.344815657676723397e-01
1.400463495590632129e-02,1.400463495590638201e-02,1.350356087332194310e-01
1.400479706001657963e-02,1.400479706001664382e-02,1.353936476014997170e-01
1.400486176856405481e-02,1.400486176856411726e-02,1.356215791924423320e-01
1.400478705159447119e-02,1.400478705159453365e-02,1.357648577608651652e-01
1.400470517284024830e-02,1.400470517284031421e-02,1.358542291582723882e-01
1.400473613192712054e-02,1.400473613192718993e-02,1.359096432806601862e-01
1.400481693324550671e-02,1.400481693324557436e-02,1.359436821149500874e-01
1.400482939979100748e-02,1.400482939979106820e-02,1.359643354425372486e-01
1.400477155460048972e-02,1.400477155460054697e-02,1.359767341928511397e-01
1.400473780386646445e-02,1.400473780386651997e-02,1.359841526055973193e-01
1.400476400050875044e-02,1.400476400050880595e-02,1.359886141884495137e-01
1.400479631835617467e-02,1.400479631835623191e-02,1.359913179917805748e-01
1.400480486507064623e-02,1.400480486507070521e-02,1.359929413429288025e-01
1.400477108780982631e-02,1.400477108780988356e-02,1.359939070991579568e-01
1.400475538140323953e-02,1.400475538140329851e-02,1.359944388056538167e-01
1.400476530679207673e-02,1.400476530679213745e-02,1.359947358529046690e-01
1.400479417121457473e-02,1.400479417121463718e-02,1.359949053167995858e-01
1.400479266613635643e-02,1.400479266613641714e-02,1.359950411763398148e-01
1.400478200699244516e-02,1.400478200699250761e-02,1.359951311535580742e-01
1.400477051455630353e-02,1.400477051455636425e-02,1.359951784880449044e-01
1.400477234454940330e-02,1.400477234454946748e-02,1.359951919096219486e-01
1.400477765915863516e-02,1.400477765915870282e-02,1.359951987791669648e-01
1.400478251333642926e-02,1.400478251333649518e-02,1.359952057221328336e-01
1.400477836887792892e-02,1.400477836887799830e-02,1.359952183226750821e-01
1.400477234359406159e-02,1.400477234359413098e-02,1.359952264395112576e-01
1.400477134669736966e-02,1.400477134669743384e-02,1.359952264269760625e-01
1.400477287774174080e-02,1.400477287774180152e-02,1.359952255227545592e-01
1.400477439976468078e-02,1.400477439976474323e-02,1.359952255752751860e-01
1.400477359320983529e-02,1.400477359320990295e-02,1.359952263476912337e-01
1.400477258179606832e-02,1.400477258179613597e-02,1.359952265798016480e-01
1.400477241642230850e-02,1.400477241642237095e-02,1.359952269336229813e-01
1.400477299934373490e-02,1.400477299934379909e-02,1.359952269022485782e-01
1.400477325862774583e-02,1.400477325862781695e-02,1.359952268218491689e-01
1.400477309882255071e-02,1.400477309882262184e-02,1.359952267485018684e-01
1.400477273053146732e-02,1.400477273053153497e-02,1.359952267116215086e-01
1.400477274763986361e-02,1.400477274763993300e-02,1.359952266151058242e-01
1.400477295151445097e-02,1.400477295151452209e-02,1.359952267825469407e-01
1.400477302236520852e-02,1.400477302236527617e-02,1.359952270610979841e-01
1.400477294427501448e-02,1.400477294427507693e-02,1.359952271584835559e-01
1.400477287338204591e-02,1.400477287338210142e-02,1.359952270702661781e-01
1.400477291175365561e-02,1.400477291175370939e-02,1.359952270004407826e-01
1.400477299169332161e-02,1.400477299169337712e-02,1.359952270327072221e-01
1.400477301860814268e-02,1.400477301860819992e-02,1.359952270560085275e-01
1.400477298499906015e-02,1.400477298499911913e-02,1.359952270157430421e-01
1.400477294922526476e-02,1.400477294922532895e-02,1.359952269857760410e-01
1.400477295338890642e-02,1.400477295338896887e-02,1.359952270201116864e-01
1.400477297641208874e-02,1.400477297641214945e-02,1.359952270606756275e-01
1.400477298159736456e-02,1.400477298159742874e-02,1.359952270610302605e-01
1.400477297004374365e-02,1.400477297004380957e-02,1.359952270377376149e-01
1.400477295867834891e-02,1.400477295867841830e-02,1.359952270283476539e-01
1.400477296320150507e-02,1.400477296320157619e-02,1.359952270329187474e-01
1.400477297690835843e-02,1.400477297690842608e-02,1.359952270572336031e-01
1.400477297376953242e-02,1.400477297376959314e-02,1.359952270766995319e-01
1.400477296360075341e-02,1.400477296360081239e-02,1.359952270710400313e-01
1.400477296513210658e-02,1.400477296513216903e-02,1.359952270473219482e-01
1.400477297017896014e-02,1.400477297017902432e-02,1.359952270286796383e-01
1.400477297429537915e-02,1.400477297429544334e-02,1.359952270222939685e-01
1.400477297259965399e-02,1.400477297259971471e-02,1.359952270264866148e-01
1.400477297304744857e-02,1.400477297304751449e-02,1.359952270281509501e-01
1.400477297135487194e-02,1.400477297135493612e-02,1.359952270300107957e-01
1.400477297184644400e-02,1.400477297184651339e-02,1.359952270286278742e-01
1.400477296998777106e-02,1.400477296998783351e-02,1.359952270302015320e-01
1.400477297343385649e-02,1.400477297343391374e-02,1.359952270262767826e-01
1.400477297362606385e-02,1.400477297362611763e-02,1.359952270259309481e-01
1.400477297266956335e-02,1.400477297266961539e-02,1.359952270271782004e-01
1.400477297375750038e-02,1.400477297375755589e-02,1.359952270264530583e-01
1.400477297215859361e-02,1.400477297215865259e-02,1.359952270281346853e-01
1.400477297062555603e-02,1.400477297062561327e-02,1.359952270295502474e-01
1.400477297089763179e-02,1.400477297089768210e-02,1.359952270290829546e-01
1.400477297169450304e-02,1.400477297169456029e-02,1.359952270282234477e-01
