1.338436427522912655e-08,1.338436427522915799e-08,5.079995707489096509e-09
3.860737931022639390e-08,3.860737931022647331e-08,1.692662749162897721e-08
1.015999991470056182e-07,1.015999991470058300e-07,5.082240631156174054e-08
2.473914279782685614e-07,2.473914279782690379e-07,1.402068956371577663e-07
5.626403564197692878e-07,5.626403564197706643e-07,3.597740357319190760e-07
1.202720462641096415e-06,1.202720462641099380e-06,8.648898861991446665e-07
2.429254173028307280e-06,2.429254173028313633e-06,1.960134237476351934e-06
4.656948873279691955e-06,4.656948873279706355e-06,4.210074548619657262e-06
8.505841503368671345e-06,8.505841503368700144e-06,8.603352526637085269e-06
1.485323782989768578e-05,1.485323782989773830e-05,1.678697310762454145e-05
2.487588989275416626e-05,2.487588989275425435e-05,3.138106842134860724e-05
4.006955009511619932e-05,4.006955009511635517e-05,5.637808601899266389e-05
6.223420027314668663e-05,6.223420027314694413e-05,9.761408641067775751e-05
9.341470814383115516e-05,9.341470814383154818e-05,1.632910202653887653e-04
1.357932350811819164e-04,1.357932350811825127e-04,2.645123101725416811e-04
1.915404858083694160e-04,1.915404858083703376e-04,4.157942902695860202e-04
3.063340791901994400e-04,3.063340791902010663e-04,7.845013532244444338e-04
4.613574627035428740e-04,4.613574627035455845e-04,1.394314724833267205e-03
6.579436759067453129e-04,6.579436759067495413e-04,2.347045252212093518e-03
8.928612481182683375e-04,8.928612481182744091e-04,3.759764763725761093e-03
1.158356862603785202e-03,1.158356862603793658e-03,5.755378103053963162e-03
1.443317577973296777e-03,1.443317577973308487e-03,8.450111327119218599e-03
1.735140326396201332e-03,1.735140326396216728e-03,1.193991602400158551e-02
2.021593461109469966e-03,2.021593461109489481e-03,1.628795536906419913e-02
2.292259670516382485e-03,2.292259670516407204e-03,2.151498730311059149e-02
2.539414335979447643e-03,2.539414335979477567e-03,2.759408670809131853e-02
2.758281595627057239e-03,2.758281595627092367e-03,3.445045930919080762e-02
2.946796830264530528e-03,2.946796830264571728e-03,4.196633453090529292e-02
3.105116038848926459e-03,3.105116038848973296e-03,4.998974468084420308e-02
3.235055711935816425e-03,3.235055711935868900e-03,5.834609136487387687e-02
3.339512427966312338e-03,3.339512427966369150e-03,6.685015234494828817e-02
3.421929603808954428e-03,3.421929603809015577e-03,7.531830966260860682e-02
3.485843997718274939e-03,3.485843997718339991e-03,8.358014113079154095e-02
3.534604310823391115e-03,3.534604310823460938e-03,9.148706122713981537e-02
3.571259744550380789e-03,3.571259744550454515e-03,9.891761080216826540e-02
3.598431690915544420e-03,3.598431690915621182e-03,1.057807782895116289e-01
3.618295555594221776e-03,3.618295555594301140e-03,1.120165035821565069e-01
3.632629480518348268e-03,3.632629480518429800e-03,1.175946719558791792e-01
3.642866846797793590e-03,3.642866846797876857e-03,1.225109671612233941e-01
3.650086374221904201e-03,3.650086374221989203e-03,1.267827369506724922e-01
3.655114389598981654e-03,3.655114389599067523e-03,1.304446089336290804e-01
3.658629024956384663e-03,3.658629024956471833e-03,1.335434123370538018e-01
3.661054484326644719e-03,3.661054484326733624e-03,1.361332112121441673e-01
3.662646729406000314e-03,3.662646729406090519e-03,1.382716646678590344e-01
3.663736508956299317e-03,3.663736508956387354e-03,1.400175148733567021e-01
3.664521892224725970e-03,3.664521892224813573e-03,1.414279380807303699e-01
3.664968962113420402e-03,3.664968962113513209e-03,1.425553889710420019e-01
3.665253184466553838e-03,3.665253184466644044e-03,1.434466193748897278e-01
3.665471369458575285e-03,3.665471369458660287e-03,1.441445736277577327e-01
3.665596608685651060e-03,3.665596608685738229e-03,1.446869722230718358e-01
3.665743301739703055e-03,3.665743301739787189e-03,1.451043532969070460e-01
3.665791588155344581e-03,3.665791588155429149e-03,1.454222027577500576e-01
3.665776809969893170e-03,3.665776809969992049e-03,1.456626606258323298e-01
3.665788692697117667e-03,3.665788692697220883e-03,1.458434976168908048e-01
3.665831845727279478e-03,3.665831845727375755e-03,1.459781563854297137e-01
3.665887282316634965e-03,3.665887282316723436e-03,1.460774354314949841e-01
3.665895074805768095e-03,3.665895074805843555e-03,1.461502440941208902e-01
3.665863951754473517e-03,3.665863951754546810e-03,1.462031835697102378e-01
3.665835953542084368e-03,3.665835953542181079e-03,1.462412429619414089e-01
3.665826639261864431e-03,3.665826639261970249e-03,1.462685464830202897e-01
3.665838033045521870e-03,3.665838033045610341e-03,1.462881571864779739e-01
3.665853922966533663e-03,3.665853922966632542e-03,1.463021461130748491e-01
3.665860913946418064e-03,3.665860913946535158e-03,1.463120192119269081e-01
3.665855761032056365e-03,3.665855761032162183e-03,1.463188845551721129e-01
3.665849201573583450e-03,3.665849201573669319e-03,1.463236404538382218e-01
3.665847280004050183e-03,3.665847280004120006e-03,1.463269760123644958e-01
3.665848914262684419e-03,3.665848914262741665e-03,1.463292732298493160e-01
3.665849754748390626e-03,3.665849754748455678e-03,1.463314875851141339e-01
3.665846085033756460e-03,3.665846085033838426e-03,1.463327766426595344e-01
3.665843345219474327e-03,3.665843345219559329e-03,1.463334777661945141e-01
3.665844905138821233e-03,3.665844905138904066e-03,1.463338143803349367e-01
3.665848581118620001e-03,3.665848581118701099e-03,1.463339642948389974e-01
3.665851507248831832e-03,3.665851507248916834e-03,1.463340283254283836e-01
3.665851560706903569e-03,3.665851560706998545e-03,1.463340703099954565e-01
3.665851577763226937e-03,3.665851577763325816e-03,1.463341017655113707e-01
3.665849932875505247e-03,3.665849932875604993e-03,1.463341264790647966e-01
3.665849798951719991e-03,3.665849798951815400e-03,1.463341414040444932e-01
3.665849006789880828e-03,3.665849006789976237e-03,1.463341491429367147e-01
3.665850073660170856e-03,3.665850073660268868e-03,1.463341500563333508e-01
3.665850090598258074e-03,3.665850090598364325e-03,1.463341456110322791e-01
3.665848702391795531e-03,3.665848702391907854e-03,1.463341465935371621e-01
3.665847779793039891e-03,3.665847779793150914e-03,1.463341529199208846e-01
3.665848872102943443e-03,3.665848872103041455e-03,1.463341537951871052e-01
3.665850048870143620e-03,3.665850048870232959e-03,1.463341537143982296e-01
3.665851223259422587e-03,3.665851223259505853e-03,1.463341490939945311e-01
3.665850727803769520e-03,3.665850727803861026e-03,1.463341480316028842e-01
