1.173494018070170286e-02,1.173494018070174970e-02,7.144687180842014540e-02
1.194425315164845090e-02,1.194425315164850121e-02,8.058265922202406673e-02
1.208663793703643706e-02,1.208663793703649084e-02,8.906341415423169039e-02
1.218180223684853410e-02,1.218180223684858961e-02,9.676578064146501568e-02
1.224492069090433316e-02,1.224492069090439214e-02,1.036248820484410860e-01
1.228655554755251657e-02,1.228655554755257902e-02,1.096262814389239171e-01
1.231375351691622183e-02,1.231375351691628428e-02,1.147945475665306664e-01
1.233115871073047799e-02,1.233115871073054044e-02,1.191817249052873340e-01
1.234206361954745187e-02,1.234206361954751259e-02,1.228570518814080664e-01
1.234882952345510432e-02,1.234882952345516330e-02,1.258986825712921920e-01
1.235309060083246945e-02,1.235309060083252669e-02,1.283874914224149288e-01
1.235583620684055535e-02,1.235583620684061260e-02,1.304026474177824857e-01
1.235759692743939979e-02,1.235759692743945877e-02,1.320185062560278733e-01
1.235867822922538141e-02,1.235867822922544212e-02,1.333025710865429758e-01
1.235930540421288810e-02,1.235930540421295055e-02,1.343143346291516826e-01
1.235974213521687411e-02,1.235974213521693829e-02,1.354461135106468928e-01
1.235994829319553984e-02,1.235994829319560576e-02,1.362119616902511265e-01
1.236015872765673304e-02,1.236015872765680243e-02,1.367213514545653485e-01
1.236032505280456988e-02,1.236032505280464100e-02,1.370545486676265079e-01
1.236032200131009437e-02,1.236032200131016376e-02,1.372698871903402229e-01
1.236023309976946698e-02,1.236023309976953463e-02,1.374080830486135718e-01
1.236022057221627078e-02,1.236022057221633844e-02,1.374960639889420411e-01
1.236029824562417771e-02,1.236029824562424710e-02,1.375513380706530897e-01
1.236035751416723893e-02,1.236035751416730485e-02,1.375855512954595183e-01
1.236032811741399548e-02,1.236032811741405620e-02,1.376065766440490445e-01
1.236027283122908410e-02,1.236027283122914308e-02,1.376195277818314244e-01
1.236027201667113697e-02,1.236027201667119768e-02,1.376275136663084042e-01
1.236030679476287676e-02,1.236030679476293921e-02,1.376323956768780443e-01
1.236034733851033157e-02,1.236034733851039402e-02,1.376353227854513195e-01
1.236032813220396508e-02,1.236032813220402579e-02,1.376370777032017434e-01
1.236029227340779309e-02,1.236029227340785207e-02,1.376381258930907681e-01
1.236025841407834697e-02,1.236025841407840595e-02,1.376387743087383320e-01
1.236028694745044086e-02,1.236028694745050331e-02,1.376391295953007521e-01
1.236030481462698991e-02,1.236030481462705409e-02,1.376393582612130406e-01
1.236031178965205438e-02,1.236031178965211856e-02,1.376394982691604707e-01
1.236030045641448027e-02,1.236030045641454446e-02,1.376395887395187312e-01
1.236029352729506141e-02,1.236029352729513080e-02,1.376396416605116524e-01
1.236028904721632980e-02,1.236028904721639746e-02,1.376396720527633677e-01
1.236029861878024799e-02,1.236029861878031565e-02,1.376396768645788138e-01
1.236030454187068972e-02,1.236030454187076258e-02,1.376396810334659104e-01
1.236030408499897218e-02,1.236030408499904330e-02,1.376396887694034121e-01
1.236030163084942887e-02,1.236030163084949479e-02,1.376396956978033215e-01
1.236030097281439789e-02,1.236030097281446034e-02,1.376396982709095773e-01
1.236030258698792364e-02,1.236030258698799129e-02,1.376396960503142031e-01
1.236030330727065293e-02,1.236030330727072406e-02,1.376396942613957175e-01
1.236030283495271644e-02,1.236030283495278582e-02,1.376396959171267975e-01
1.236030203158588504e-02,1.236030203158594923e-02,1.376396986517617882e-01
1.236030204023918361e-02,1.236030204023925126e-02,1.376396990869803716e-01
1.236030244480600289e-02,1.236030244480607575e-02,1.376396979255506137e-01
1.236030278774976829e-02,1.236030278774983594e-02,1.376396968141812560e-01
1.236030256702013060e-02,1.236030256702019998e-02,1.376396968419596467e-01
1.236030231854125076e-02,1.236030231854132883e-02,1.376396973726179696e-01
1.236030236287577466e-02,1.236030236287585446e-02,1.376396976086389778e-01
1.236030251179520527e-02,1.236030251179527813e-02,1.376396974830419728e-01
1.236030254339508770e-02,1.236030254339515362e-02,1.376396973745139252e-01
1.236030243612058245e-02,1.236030243612064490e-02,1.376396975268347478e-01
1.236030234898087207e-02,1.236030234898093105e-02,1.376396977332947358e-01
1.236030236733981665e-02,1.236030236733987563e-02,1.376396977013881473e-01
1.236030243372391625e-02,1.236030243372397523e-02,1.376396975050104277e-01
1.236030245758485205e-02,1.236030245758491450e-02,1.376396974395227846e-01
1.236030242977359528e-02,1.236030242977366120e-02,1.376396975690044322e-01
1.236030240216608005e-02,1.236030240216614250e-02,1.376396976765737190e-01
1.236030240947426015e-02,1.236030240947432260e-02,1.376396976447705756e-01
1.236030242826113325e-02,1.236030242826119570e-02,1.376396975692851521e-01
1.236030243625527332e-02,1.236030243625533924e-02,1.376396975529637912e-01
1.236030242486587001e-02,1.236030242486594113e-02,1.376396975892012486e-01
1.236030240882357578e-02,1.236030240882364691e-02,1.376396976626102220e-01
1.236030241795555741e-02,1.236030241795562507e-02,1.376396976784257931e-01
1.236030243060986383e-02,1.236030243060992628e-02,1.376396976444130282e-01
1.236030242694309556e-02,1.236030242694315627e-02,1.376396976096598279e-01
1.236030242011079174e-02,1.236030242011085592e-02,1.376396975893142971e-01
1.236030241674022055e-02,1.236030241674028821e-02,1.376396975818090784e-01
1.236030241954753396e-02,1.236030241954759988e-02,1.376396975804244360e-01
1.236030242030650497e-02,1.236030242030657263e-02,1.376396975805695422e-01
1.236030242142358189e-02,1.236030242142364954e-02,1.376396975801630895e-01
1.236030242053513632e-02,1.236030242053520398e-02,1.376396975801216505e-01
1.236030242166596786e-02,1.236030242166604419e-02,1.376396975789739019e-01
1.236030241796008504e-02,1.236030241796016310e-02,1.376396975816798207e-01
1.236030241762550025e-02,1.236030241762558352e-02,1.376396975818238166e-01
1.236030241816353861e-02,1.236030241816362188e-02,1.376396975818808266e-01
1.236030241739374640e-02,1.236030241739381752e-02,1.376396975828345359e-01
1.236030241928522296e-02,1.236030241928528541e-02,1.376396975812698986e-01
1.236030242186962266e-02,1.236030242186968685e-02,1.376396975784006105e-01
1.236030242124442485e-02,1.236030242124447863e-02,1.376396975789862809e-01
1.236030242008639458e-02,1.236030242008645183e-02,1.376396975800274203e-01
