8.487241578912267063e-11,8.487241578912291620e-11,2.311146401523860240e-11
3.144324687701310222e-10,3.144324687701318494e-10,9.964856934472262908e-11
1.034578362644465082e-09,1.034578362644467770e-09,3.743214390669742970e-10
3.099569438503533767e-09,3.099569438503541212e-09,1.268310247926111601e-09
8.580769101017203909e-09,8.580769101017223762e-09,3.948237866573000058e-09
2.212530092361469249e-08,2.212530092361474873e-08,1.139249860950972045e-08
5.351512243427227561e-08,5.351512243427241458e-08,3.074077454293676154e-08
1.221254543627018332e-07,1.221254543627021509e-07,7.812944590584985359e-08
2.639674284245064844e-07,2.639674284245071726e-07,1.877078530719078547e-07
5.423459322851200213e-07,5.423459322851215036e-07,4.278636032427103177e-07
1.062913701509010750e-06,1.062913701509013926e-06,9.285956412032395806e-07
1.993644367399559380e-06,1.993644367399566156e-06,1.925747409814530143e-06
3.589242065906630500e-06,3.589242065906643629e-06,3.828239008432152062e-06
6.218771637532180631e-06,6.218771637532203501e-06,7.316035904529840002e-06
1.039413016918473090e-05,1.039413016918477155e-05,1.347587319976625469e-05
1.679677877163841384e-05,1.679677877163847821e-05,2.397366482241060619e-05
3.282163384688566643e-05,3.282163384688581550e-05,5.426080063581063221e-05
5.991458300138931438e-05,5.991458300138962609e-05,1.147573668897347923e-04
1.027584223909381521e-04,1.027584223909387348e-04,2.278972115637058888e-04
1.664244224794858616e-04,1.664244224794868645e-04,4.273235106605344355e-04
2.556129868098286806e-04,2.556129868098303611e-04,7.604149973789355726e-04
3.737391089810973609e-04,3.737391089811000172e-04,1.289659433661441900e-03
5.220866894945112380e-04,5.220866894945151411e-04,2.092170580664823917e-03
6.992635683062175048e-04,6.992635683062229258e-04,3.256933451250182236e-03
9.011164996004561488e-04,9.011164996004637382e-04,4.879652412842610740e-03
1.121142161007814388e-03,1.121142161007824579e-03,7.055464517400438472e-03
1.351329678346524640e-03,1.351329678346538084e-03,9.870174387496020302e-03
1.583224742243106433e-03,1.583224742243123781e-03,1.339119374011083288e-02
1.808950203958538351e-03,1.808950203958560035e-03,1.765935209173829720e-02
2.021876251693377653e-03,2.021876251693403674e-03,2.268337251205728225e-02
2.217039877163170299e-03,2.217039877163201524e-03,2.843699540734740197e-02
2.391330699202356275e-03,2.391330699202392704e-03,3.485887307270912894e-02
2.543355621081870577e-03,2.543355621081912210e-03,4.185517613926406644e-02
2.673133071790690860e-03,2.673133071790737263e-03,4.930577088476262998e-02
2.781760364658438303e-03,2.781760364658490345e-03,5.707215754073279024e-02
2.871034155620959868e-03,2.871034155621017114e-03,6.500578957515278089e-02
2.943190136071814015e-03,2.943190136071876031e-03,7.295655114195202795e-02
3.000627024050481727e-03,3.000627024050548080e-03,8.078110870612123517e-02
3.045673391263578004e-03,3.045673391263648260e-03,8.835007130707298040e-02
3.080531352698487237e-03,3.080531352698561397e-03,9.555270386163908225e-02
3.107189010535982027e-03,3.107189010536058789e-03,1.023001593034483375e-01
3.127308608572153693e-03,3.127308608572233490e-03,1.085274947535393442e-01
3.142283283802320241e-03,3.142283283802403075e-03,1.141935959080797314e-01
3.153352878651917175e-03,3.153352878652001742e-03,1.192789414947602739e-01
3.161508318800790394e-03,3.161508318800877130e-03,1.237830863234086198e-01
3.167369588622448266e-03,3.167369588622537604e-03,1.277224442593795362e-01
3.171478744928429849e-03,3.171478744928519621e-03,1.311270860991873843e-01
3.174496384341949935e-03,3.174496384342038405e-03,1.340360128383248361e-01
3.176685292857900095e-03,3.176685292857989434e-03,1.364933016304968882e-01
3.178150916905562572e-03,3.178150916905652778e-03,1.385463196604420633e-01
3.179185838089307325e-03,3.179185838089396664e-03,1.402443651222304577e-01
3.179835685427697452e-03,3.179835685427792862e-03,1.416353514929636626e-01
3.180242913747249097e-03,3.180242913747347543e-03,1.427629860392996275e-01
3.180561644046924451e-03,3.180561644047016825e-03,1.436684306985885340e-01
3.180815675897297364e-03,3.180815675897384967e-03,1.443896065794637584e-01
3.181014457696754866e-03,3.181014457696838566e-03,1.449592134930322573e-01
3.181105515341805731e-03,3.181105515341888564e-03,1.454049810830009282e-01
3.181126423321699575e-03,3.181126423321793684e-03,1.457511876010664509e-01
3.181150465583612238e-03,3.181150465583712419e-03,1.460185210254639487e-01
3.181159292915763936e-03,3.181159292915854142e-03,1.462230533220401363e-01
3.181182901569522010e-03,3.181182901569615685e-03,1.463775616197008633e-01
3.181227192147756486e-03,3.181227192147862738e-03,1.464937659682561399e-01
3.181235581399672468e-03,3.181235581399760072e-03,1.465812953493061399e-01
3.181218260519294051e-03,3.181218260519365609e-03,1.466464975065688292e-01
3.181207608806471947e-03,3.181207608806549143e-03,1.466942926369446676e-01
3.181213783058323055e-03,3.181213783058408490e-03,1.467290975089533267e-01
3.181225202997802794e-03,3.181225202997906443e-03,1.467545111047885431e-01
3.181231248361073103e-03,3.181231248361180222e-03,1.467804014741023177e-01
3.181219776556548987e-03,3.181219776556643963e-03,1.467963892037643381e-01
3.181208236773459819e-03,3.181208236773550458e-03,1.468060052098969226e-01
3.181211043818752207e-03,3.181211043818851086e-03,1.468116104947975731e-01
3.181221749522221334e-03,3.181221749522326718e-03,1.468148016026292191e-01
3.181232475104900283e-03,3.181232475105012607e-03,1.468165868833427035e-01
3.181232877830110668e-03,3.181232877830213884e-03,1.468176127274730680e-01
3.181234896890701696e-03,3.181234896890797539e-03,1.468181504046060515e-01
3.181229021517963888e-03,3.181229021518061466e-03,1.468184562010688698e-01
3.181228198431520268e-03,3.181228198431614810e-03,1.468186124339165288e-01
3.181224992263664755e-03,3.181224992263767103e-03,1.468186837187864802e-01
3.181226645891569501e-03,3.181226645891673151e-03,1.468187371711988098e-01
3.181226598937599275e-03,3.181226598937703359e-03,1.468187595646854859e-01
3.181221918080329777e-03,3.181221918080434728e-03,1.468187792574080219e-01
3.181218135505900317e-03,3.181218135506006135e-03,1.468187994652482564e-01
3.181222987510611087e-03,3.181222987510708665e-03,1.468187878855971851e-01
3.181228400302829867e-03,3.181228400302927445e-03,1.468187781501958111e-01
3.181233031510684144e-03,3.181233031510773482e-03,1.468187569162842376e-01
3.181231222349464437e-03,3.181231222349557679e-03,1.468187586782311038e-01
