2.170579328581353275e-18,2.170579328581785453e-18,2.087343030517521746e-19
2.133304774596687913e-17,2.133304774596735984e-17,2.562974272727051106e-18
1.669609903778481275e-16,1.669609903778488671e-16,2.439076487765382868e-17
1.013716828458517485e-15,1.013716828458519852e-15,1.719198172479376409e-16
5.305017827513102551e-15,5.305017827513116750e-15,1.031788767107902972e-15
2.470506287292141406e-14,2.470506287292146455e-14,5.457475313118475766e-15
1.035115240140973190e-13,1.035115240140975714e-13,2.571878224530592398e-14
3.975586030894258575e-13,3.975586030894269178e-13,1.104820719041549957e-13
1.420317678348638783e-12,1.420317678348642620e-12,4.404002429929771280e-13
4.724756101054882195e-12,4.724756101054895119e-12,1.627868120641073350e-12
1.470652693529094853e-11,1.470652693529098730e-11,5.613095503580100508e-12
4.297986042497389457e-11,4.297986042497401089e-11,1.811405495124371369e-11
1.184817117167109000e-10,1.184817117167112878e-10,5.499679793018811203e-11
3.091370545306118032e-10,3.091370545306128372e-10,1.576195638867803528e-10
7.661935922327964109e-10,7.661935922327992027e-10,4.280844931989356567e-10
1.809411198901652450e-09,1.809411198901658860e-09,1.105075773080127003e-09
4.066154266217172221e-09,4.066154266217185456e-09,2.698699927016635907e-09
1.303494747967924158e-08,1.303494747967928791e-08,9.873042066789251279e-09
3.830690965268632064e-08,3.830690965268646623e-08,3.299586117358363167e-08
1.033764024917700323e-07,1.033764024917704293e-07,1.008865700301089349e-07
2.578241424682136134e-07,2.578241424682147781e-07,2.835933278244833540e-07
5.995297022173927000e-07,5.995297022173956646e-07,7.406778079064384630e-07
1.308589271004460683e-06,1.308589271004467671e-06,1.811594274004846647e-06
2.694763665661712969e-06,2.694763665661727792e-06,4.174995811196986824e-06
5.257242908002152779e-06,5.257242908002184119e-06,9.110745294943745529e-06
9.750618813537141529e-06,9.750618813537204209e-06,1.890231148196202856e-05
1.724507671592274646e-05,1.724507671592286165e-05,3.741458119275188192e-05
2.916506992171966558e-05,2.916506992171986887e-05,7.086583284979168875e-05
4.728471753945207332e-05,4.728471753945241214e-05,1.287973217917613895e-04
7.366450848516737477e-05,7.366450848516794398e-05,2.251973236976943598e-04
1.104980829425788286e-04,1.104980829425797367e-04,3.796962136896899712e-04
1.598966391012930752e-04,1.598966391012944304e-04,6.186164010746641496e-04
2.236400451081184328e-04,2.236400451081204386e-04,9.756835627451620769e-04
3.029099424755439746e-04,3.029099424755469562e-04,1.492396049360273031e-03
3.980293998660994811e-04,3.980293998661036010e-04,2.217659008738800345e-03
5.083149545729782242e-04,5.083149545729837536e-04,3.206413187098109980e-03
6.320794841104658167e-04,6.320794841104732976e-04,4.517394153720417568e-03
7.667565507486421694e-04,7.667565507486518188e-04,6.210047766550797453e-03
9.090399922553100845e-04,9.090399922553223360e-04,8.341258657616411679e-03
1.055213923623712826e-03,1.055213923623728005e-03,1.096121116662121010e-02
1.201550994010138537e-03,1.201550994010156968e-03,1.410920984755150570e-02
1.344552591226878813e-03,1.344552591226901364e-03,1.781019794289072714e-02
1.481113300716846003e-03,1.481113300716873108e-03,2.207219622223512145e-02
1.608805516150581304e-03,1.608805516150612529e-03,2.688445342856922091e-02
1.726011206688751569e-03,1.726011206688787131e-03,3.221664110671847159e-02
1.831669783758523538e-03,1.831669783758564304e-03,3.801962299723659483e-02
1.925189015661695575e-03,1.925189015661741112e-03,4.422762452023728391e-02
2.006744172258094917e-03,2.006744172258144790e-03,5.076108637190358819e-02
2.077046768550215583e-03,2.077046768550270660e-03,5.752995079225503572e-02
2.136745356133343092e-03,2.136745356133403374e-03,6.443761539572452623e-02
2.186701104801773259e-03,2.186701104801838311e-03,7.138536303145513739e-02
2.228065191144114852e-03,2.228065191144183808e-03,7.827717049090514301e-02
2.261888411163076769e-03,2.261888411163149194e-03,8.502304137201063816e-02
2.289301604560808195e-03,2.289301604560883656e-03,9.154116272314874458e-02
2.311374165396288399e-03,2.311374165396367329e-03,9.776130798183488291e-02
2.328942555487951288e-03,2.328942555488033254e-03,1.036268817397155151e-01
2.342780384522015827e-03,2.342780384522099961e-03,1.090948547455614787e-01
2.353578861458123419e-03,2.353578861458209721e-03,1.141355303928910797e-01
2.361846251356936478e-03,2.361846251357026683e-03,1.187324572366731390e-01
2.368152961142707194e-03,2.368152961142799134e-03,1.228813203010481747e-01
2.373059252124403232e-03,2.373059252124493871e-03,1.265880340801739945e-01
2.376759924185472932e-03,2.376759924185567474e-03,1.298670240114623564e-01
2.379458938074354400e-03,2.379458938074451978e-03,1.327399889150009393e-01
2.381555557781392732e-03,2.381555557781484672e-03,1.352346957139437811e-01
2.383142901542387171e-03,2.383142901542477810e-03,1.373819456780788206e-01
2.384269211830694971e-03,2.384269211830789513e-03,1.392136963131931360e-01
2.385035779934033782e-03,2.385035779934132662e-03,1.407630652457532161e-01
2.385570364694837315e-03,2.385570364694945301e-03,1.420631968390690669e-01
2.386115876039397125e-03,2.386115876039509014e-03,1.436157756411042541e-01
2.386492413030795370e-03,2.386492413030905091e-03,1.447738921317874017e-01
2.386747988729906803e-03,2.386747988730015223e-03,1.456240951160090447e-01
2.386890771875499733e-03,2.386890771875605985e-03,1.462384947250067457e-01
2.386947933213103955e-03,2.386947933213207172e-03,1.466756715643953435e-01
2.386961938954302708e-03,2.386961938954406358e-03,1.469821639139927694e-01
2.386970578674387899e-03,2.386970578674483742e-03,1.471937306117169775e-01
2.386972440975749198e-03,2.386972440975850679e-03,1.473376381960349313e-01
2.386997570003657199e-03,2.386997570003766486e-03,1.474345202322148440e-01
2.387002587081212251e-03,2.387002587081312865e-03,1.474988771540178545e-01
2.387014115223684563e-03,2.387014115223806861e-03,1.475409040064089849e-01
2.387023684158925095e-03,2.387023684159059970e-03,1.475793894731416978e-01
2.387020128671084752e-03,2.387020128671227866e-03,1.475988090893029514e-01
2.387036655314900366e-03,2.387036655315054757e-03,1.476079676424707776e-01
2.387076448804819392e-03,2.387076448804974216e-03,1.476117358774224619e-01
2.387030903125790353e-03,2.387030903125916554e-03,1.476131719423438016e-01
2.387022493442406655e-03,2.387022493442514642e-03,1.476135457052762945e-01
2.386945234263373582e-03,2.386945234263452946e-03,1.476136118555585741e-01
2.386953674043283680e-03,2.386953674043374753e-03,1.476133749174871612e-01
