2.077715593951064057e-03,2.077715593951070996e-03,4.528209416281054819e-03
2.631064565455602279e-03,2.631064565455611820e-03,6.822354471397816707e-03
3.202278052368081468e-03,3.202278052368093611e-03,9.827466777224092356e-03
3.766673678252485755e-03,3.766673678252501368e-03,1.359875580321744624e-02
4.303169633604424053e-03,4.303169633604444003e-03,1.815301546858143211e-02
4.795865341109697630e-03,4.795865341109721916e-03,2.346611762611341967e-02
5.234735694929663202e-03,5.234735694929691825e-03,2.947454069857100706e-02
5.615244049730714476e-03,5.615244049730746569e-03,3.608071793906906383e-02
5.937302920124688452e-03,5.937302920124724881e-03,4.316116030525114083e-02
6.204146673094589406e-03,6.204146673094630172e-03,5.057570040200956574e-02
6.421091215861489572e-03,6.421091215861535542e-03,5.817707813673099471e-02
6.594508907426739446e-03,6.594508907426790620e-03,6.581981143335667583e-02
6.731049183596126383e-03,6.731049183596181026e-03,7.336761767211720520e-02
6.837074065681952341e-03,6.837074065682010454e-03,8.069918916732296554e-02
6.918344245097318192e-03,6.918344245097379774e-03,8.771236813399313492e-02
7.005827228932640267e-03,7.005827228932705319e-03,9.759890878916901991e-02
7.061995550166154552e-03,7.061995550166220471e-03,1.063680394015791286e-01
7.097188716045627239e-03,7.097188716045694026e-03,1.139359454003780192e-01
7.118662915171361863e-03,7.118662915171432987e-03,1.203073058427410330e-01
7.131532581425858303e-03,7.131532581425930294e-03,1.255490379116107613e-01
7.139199505603839764e-03,7.139199505603910888e-03,1.297686830534539315e-01
7.143741662082085664e-03,7.143741662082155920e-03,1.330976643341051091e-01
7.146393119005139093e-03,7.146393119005211951e-03,1.356760423595163023e-01
7.147913867941157844e-03,7.147913867941233304e-03,1.376395788770484740e-01
7.148784683160230684e-03,7.148784683160306144e-03,1.391113941027281031e-01
7.149286690441867230e-03,7.149286690441943558e-03,1.401981467814189808e-01
7.149572237825804928e-03,7.149572237825882991e-03,1.409892454277800189e-01
7.149729678474687523e-03,7.149729678474766453e-03,1.415576126982464877e-01
7.149813147200242969e-03,7.149813147200321899e-03,1.419610512768759436e-01
7.149868117661962834e-03,7.149868117662040029e-03,1.422440845226981554e-01
7.149910129233993938e-03,7.149910129234069399e-03,1.424404669151866643e-01
7.149931920999181428e-03,7.149931920999254287e-03,1.425753921712892835e-01
7.149959502720844122e-03,7.149959502720919582e-03,1.426672392823660207e-01
7.149934018697419631e-03,7.149934018697496826e-03,1.427292829017245968e-01
7.149937007943010271e-03,7.149937007943086599e-03,1.427708419642295667e-01
7.149945997505896024e-03,7.149945997505970617e-03,1.427984225201455182e-01
7.149933603760707038e-03,7.149933603760782498e-03,1.428165768931259627e-01
7.149940452596282962e-03,7.149940452596359290e-03,1.428284571715655038e-01
7.149925248029831600e-03,7.149925248029906193e-03,1.428362118401041159e-01
7.149942634038491257e-03,7.149942634038569320e-03,1.428411978027958051e-01
7.149956855548577142e-03,7.149956855548657807e-03,1.428444395101158282e-01
7.149947315405643690e-03,7.149947315405719150e-03,1.428465411335156920e-01
7.149939693094160310e-03,7.149939693094233169e-03,1.428478365727478550e-01
7.149946920148781727e-03,7.149946920148867596e-03,1.428486542961114880e-01
7.149953547870587130e-03,7.149953547870674733e-03,1.428492280466759634e-01
7.149950903894451010e-03,7.149950903894517797e-03,1.428495703356289781e-01
7.149948535573777755e-03,7.149948535573849746e-03,1.428497120370306739e-01
7.149949596173881157e-03,7.149949596173974832e-03,1.428497908253458237e-01
7.149953571001125413e-03,7.149953571001218221e-03,1.428498741803234662e-01
7.149954384614180813e-03,7.149954384614274489e-03,1.428499509436337578e-01
7.149952056581310167e-03,7.149952056581410781e-03,1.428500005566059605e-01
7.149949141660625132e-03,7.149949141660714470e-03,1.428500238206369677e-01
7.149948628102129923e-03,7.149948628102201914e-03,1.428500332390271743e-01
7.149949817328543449e-03,7.149949817328610235e-03,1.428500393657356204e-01
7.149950985609468575e-03,7.149950985609540566e-03,1.428500445046843870e-01
7.149950798459539340e-03,7.149950798459613066e-03,1.428500482377058900e-01
7.149949907929070529e-03,7.149949907929144255e-03,1.428500501790696542e-01
7.149949564108042457e-03,7.149949564108123989e-03,1.428500503552901368e-01
7.149949788737096530e-03,7.149949788737185001e-03,1.428500496201285941e-01
7.149950204351954164e-03,7.149950204352036563e-03,1.428500489552072539e-01
7.149950279116135121e-03,7.149950279116213184e-03,1.428500491528794381e-01
7.149950026812656664e-03,7.149950026812742533e-03,1.428500498170297561e-01
7.149949855526676473e-03,7.149949855526767546e-03,1.428500501872109751e-01
7.149949922025254818e-03,7.149949922025341555e-03,1.428500500918233052e-01
7.149950093270370129e-03,7.149950093270449926e-03,1.428500499059085216e-01
7.149950134574526404e-03,7.149950134574601865e-03,1.428500499715558425e-01
7.149950048048343484e-03,7.149950048048418945e-03,1.428500503537595001e-01
7.149950007765370347e-03,7.149950007765451011e-03,1.428500505690070144e-01
7.149950046821505409e-03,7.149950046821587808e-03,1.428500503837234759e-01
7.149950064273426394e-03,7.149950064273508793e-03,1.428500501042728466e-01
7.149950050188193414e-03,7.149950050188274078e-03,1.428500499281345482e-01
7.149950001389173901e-03,7.149950001389252831e-03,1.428500499435921833e-01
7.149949980924361764e-03,7.149949980924439827e-03,1.428500500104465665e-01
7.149949976884366863e-03,7.149949976884441456e-03,1.428500500859471445e-01
7.149949987261821835e-03,7.149949987261898163e-03,1.428500500961567554e-01
7.149949999822204257e-03,7.149949999822280584e-03,1.428500500614760804e-01
7.149949986299651387e-03,7.149949986299731185e-03,1.428500500505323068e-01
7.149950005264825437e-03,7.149950005264906101e-03,1.428500499886647679e-01
7.149950017837465414e-03,7.149950017837540875e-03,1.428500499920135614e-01
7.149950019926237278e-03,7.149950019926315341e-03,1.428500500176281551e-01
7.149950017874318747e-03,7.149950017874404616e-03,1.428500500120664929e-01
7.149950001022094270e-03,7.149950001022181874e-03,1.428500500100778892e-01
7.149949980489572407e-03,7.149949980489665215e-03,1.428500500091753611e-01
7.149949989377895644e-03,7.149949989377969370e-03,1.428500499979171723e-01
7.149949999389991831e-03,7.149949999390063822e-03,1.428500499984170780e-01
