2.717974970168266983e-25,2.717979263037744579e-25,1.159885882675510623e-26
6.698003486033021356e-24,6.698003941494570547e-24,3.817697038760207306e-25
1.164517521987890206e-22,1.164517526804253084e-22,8.529644448428712723e-24
1.266281926961475270e-21,1.266281927469288078e-21,1.103302139547764350e-22
1.133441751262864110e-20,1.133441751316263828e-20,1.163154107062169480e-21
8.647478582395628223e-20,8.647478582451659544e-20,1.032066738420686690e-20
5.675085706627063650e-19,5.675085706632938700e-19,7.766947552838379981e-20
3.325459534958720260e-18,3.325459534959338483e-18,5.179578266147169977e-19
1.788725040098149417e-17,1.788725040098216593e-17,3.160263605747800584e-18
8.762961345660861628e-17,8.762961345660944212e-17,1.743077548894726999e-17
3.952839869846829814e-16,3.952839869846844606e-16,8.812492434427380957e-17
1.645741928718059657e-15,1.645741928718064193e-15,4.090591152054893876e-16
6.374271169370248321e-15,6.374271169370268042e-15,1.759880441829910419e-15
2.303473726864870470e-14,2.303473726864878358e-14,7.035556687203466088e-15
7.806803103045548040e-14,7.806803103045574546e-14,2.629384023838376961e-14
2.487909378159402103e-13,2.487909378159409171e-13,9.207222462835006056e-14
7.327285901961819198e-13,7.327285901961843432e-13,2.943036644672289752e-13
3.618145101022477920e-12,3.618145101022491249e-12,1.672777860717089783e-12
1.594602623228248509e-11,1.594602623228255294e-11,8.401078701975041176e-12
6.324329157132170605e-11,6.324329157132193869e-11,3.791381717289503747e-11
2.250561253974059248e-10,2.250561253974069329e-10,1.519248653128288132e-10
7.303494209116676688e-10,7.303494209116707707e-10,5.514612705171947274e-10
2.185360086742733744e-09,2.185360086742743256e-09,1.835844456020712374e-09
6.083609568961431100e-09,6.083609568961458396e-09,5.664704529712181894e-09
1.586508741278641383e-08,1.586508741278649324e-08,1.633190461772137811e-08
3.896626197846111396e-08,3.896626197846133234e-08,4.427139892017957027e-08
9.053061696391742098e-08,9.053061696391795038e-08,1.134204343038180443e-07
1.995945683662864307e-07,1.995945683662876483e-07,2.754833746269819263e-07
4.188840928487414361e-07,4.188840928487441889e-07,6.364402356597783203e-07
8.389780388977422579e-07,8.389780388977479754e-07,1.401088132415411594e-06
1.608835427554526669e-06,1.608835427554538316e-06,2.951841942328703574e-06
2.961347367322350997e-06,2.961347367322372596e-06,5.971918636553274084e-06
5.242413932582945987e-06,5.242413932582985798e-06,1.163512390025115763e-05
8.940647315503273313e-06,8.940647315503344464e-06,2.185661326748488236e-05
1.471494889890115714e-05,1.471494889890128081e-05,3.964724080302451520e-05
2.341150466519519927e-05,2.341150466519540933e-05,6.958231813093669973e-05
3.606149392350415349e-05,3.606149392350447875e-05,1.183645313769377113e-04
5.384529892913477898e-05,5.384529892913528042e-05,1.954763999805251380e-04
7.804275201789784646e-05,7.804275201789861896e-05,3.138292205916681484e-04
1.099451656027437900e-04,1.099451656027449419e-04,4.904263302203691393e-04
1.507405777240390285e-04,1.507405777240407091e-04,7.469382252787307250e-04
2.013775637042188624e-04,2.013775637042211934e-04,1.110081801657554967e-03
2.624315333746718307e-04,2.624315333746749207e-04,1.611672798367278728e-03
3.340117874538214393e-04,3.340117874538255593e-04,2.288249798475071664e-03
4.157239871700677534e-04,4.157239871700734997e-04,3.180248610267867593e-03
5.066387101634092088e-04,5.066387101634166898e-04,4.330837384879820430e-03
6.052691350936351394e-04,6.052691350936442467e-04,5.784314331298001655e-03
7.096913530193815550e-04,7.096913530193933728e-04,7.583881477604590207e-03
8.178297016156949647e-04,8.178297016157099267e-04,9.769056045930077370e-03
9.275078674130321846e-04,9.275078674130500739e-04,1.237353380884016925e-02
1.036400832669502614e-03,1.036400832669524081e-03,1.542319260038312392e-02
1.142418867991806331e-03,1.142418867991830834e-03,1.893354428356057439e-02
1.243970799398505566e-03,1.243970799398532888e-03,2.290774144480978505e-02
1.339523166451424491e-03,1.339523166451456800e-03,2.733633706443056033e-02
1.427834668192585034e-03,1.427834668192622981e-03,3.219713658269463680e-02
1.508345728275123712e-03,1.508345728275166213e-03,3.745462780228203670e-02
1.580827699469766106e-03,1.580827699469812726e-03,4.306095695745228852e-02
1.645229843302942457e-03,1.645229843302992547e-03,4.895812131432379644e-02
1.701864547495234026e-03,1.701864547495288236e-03,5.508040481371616337e-02
1.751121188049133137e-03,1.751121188049192335e-03,6.135652877691086943e-02
1.793331102138084237e-03,1.793331102138147988e-03,6.771173588262555110e-02
1.829136219354869424e-03,1.829136219354937079e-03,7.407077394049589592e-02
1.859332212895196913e-03,1.859332212895268470e-03,8.036143155020741835e-02
1.884475571098844686e-03,1.884475571098920364e-03,8.651630065531222546e-02
1.905230113533506325e-03,1.905230113533585255e-03,9.247328624598905034e-02
1.922261846939966488e-03,1.922261846940048237e-03,9.817840784783227193e-02
1.936113167290547240e-03,1.936113167290632025e-03,1.035875819498889294e-01
1.947338547461578955e-03,1.947338547461664824e-03,1.086662558645983268e-01
1.960109682210957674e-03,1.960109682211046579e-03,1.156225861950234135e-01
1.969084397562211302e-03,1.969084397562303242e-03,1.217316557250588127e-01
1.975312019363309902e-03,1.975312019363404444e-03,1.269901651866801873e-01
1.979581178461141486e-03,1.979581178461237764e-03,1.314307702961514668e-01
1.982452347062720575e-03,1.982452347062819888e-03,1.351125200757803679e-01
1.984366938864971439e-03,1.984366938865072053e-03,1.381116958924271665e-01
1.985577507389278684e-03,1.985577507389383635e-03,1.405139847216655691e-01
1.986383732545898059e-03,1.986383732546003443e-03,1.424069799840231576e-01
1.986896934990307548e-03,1.986896934990408162e-03,1.438753167297392166e-01
1.987201579898544620e-03,1.987201579898650872e-03,1.449971669022604992e-01
1.987431718435323826e-03,1.987431718435421404e-03,1.458417141688069241e-01
1.987612401476126361e-03,1.987612401476220470e-03,1.467449048442643900e-01
1.987716457341319378e-03,1.987716457341415655e-03,1.472944228670285405e-01
1.987761176065637545e-03,1.987761176065726883e-03,1.476196992098608440e-01
1.987752116622585469e-03,1.987752116622670904e-03,1.478068633241934882e-01
1.987688854262221333e-03,1.987688854262309804e-03,1.479104147302912620e-01
1.987687097259215573e-03,1.987687097259322692e-03,1.479649805856839972e-01
1.987617709913654454e-03,1.987617709913765910e-03,1.479921752197866647e-01
1.987649349266963194e-03,1.987649349267075084e-03,1.480047010102219507e-01
