6.725930806091864775e-14,6.725930806091877397e-14,1.225258174091229129e-14
3.523467032455566501e-13,3.523467032455574579e-13,7.604145770919052901e-14
1.555272076159395897e-12,1.555272076159399734e-12,3.855239466941201403e-13
6.093864528304595265e-12,6.093864528304611420e-12,1.715102722284298588e-12
2.169627408871662752e-11,2.169627408871669215e-11,6.880414559185393956e-12
7.089366437079846528e-11,7.089366437079867208e-11,2.515161022567336685e-11
2.150548606616651945e-10,2.150548606616657374e-10,8.499081885297003852e-11
6.112050308783509249e-10,6.112050308783524759e-10,2.685410963474739636e-10
1.632546819183436677e-09,1.632546819183441640e-09,7.952304000935224633e-10
4.113617669513393499e-09,4.113617669513405906e-09,2.216237159240982332e-09
9.813180371141176734e-09,9.813180371141208166e-09,5.833095497119077849e-09
2.224834801419265595e-08,2.224834801419272874e-08,1.455951047472198962e-08
4.810009848740527574e-08,4.810009848740544118e-08,3.458100288988039119e-08
9.947574441903756983e-08,9.947574441903791394e-08,7.842049145075316657e-08
1.973479941826856898e-07,1.973479941826863781e-07,1.702931416828905189e-07
3.762413459535674521e-07,3.762413459535688815e-07,3.542610486269393110e-07
9.399207985615593898e-07,9.399207985615633074e-07,1.012792391586157913e-06
2.174417998056905528e-06,2.174417998056915693e-06,2.678092440734186485e-06
4.678072464116078459e-06,4.678072464116101329e-06,6.567670526266540777e-06
9.417264209571474181e-06,9.417264209571521614e-06,1.503001162647945254e-05
1.784402929142828888e-05,1.784402929142838375e-05,3.233434509164047712e-05
3.197668573666465649e-05,3.197668573666484623e-05,6.577188527123278925e-05
5.440025718647633344e-05,5.440025718647667225e-05,1.270730491618868904e-04
8.815045674146184600e-05,8.815045674146242875e-05,2.340713965051410600e-04
1.364604487174525223e-04,1.364604487174534710e-04,4.124414094163878267e-04
2.023792163857856814e-04,2.023792163857871722e-04,6.972328606788661710e-04
2.883044391296461350e-04,2.883044391296484118e-04,1.133884209674520952e-03
3.955124183640831674e-04,3.955124183640865826e-04,1.778303705240549077e-03
5.237820165765028459e-04,5.237820165765077248e-04,2.695772023662057482e-03
6.712741418974546397e-04,6.712741418974613617e-04,3.958139624649976984e-03
8.346432822974244074e-04,8.346432822974331894e-04,5.639841427443026758e-03
1.009317853501647206e-03,1.009317853501658481e-03,7.812964288388339618e-03
1.189964476379681097e-03,1.189964476379695626e-03,1.054158885186485921e-02
1.371126148929010038e-03,1.371126148929028253e-03,1.387571307440159558e-02
1.547711663912227937e-03,1.547711663912250271e-03,1.784615353991312117e-02
1.715346223441119528e-03,1.715346223441146199e-03,2.246083917369666796e-02
1.870669569308980101e-03,1.870669569309011109e-03,2.770279918892739127e-02
2.011468663327427037e-03,2.011468663327463467e-03,3.352906110801007894e-02
2.136506854768573452e-03,2.136506854768615085e-03,3.987243616251695544e-02
2.245468463237703435e-03,2.245468463237749839e-03,4.664504742502770251e-02
2.338827923346389719e-03,2.338827923346441327e-03,5.374294619785367072e-02
2.417543353108545737e-03,2.417543353108602116e-03,6.105140296323667559e-02
2.482898268741731869e-03,2.482898268741793018e-03,6.845071754518003426e-02
2.536444641012860959e-03,2.536444641012926444e-03,7.582240813364816978e-02
2.579760974667741867e-03,2.579760974667811256e-03,8.305477481499079495e-02
2.614321210188061146e-03,2.614321210188134004e-03,9.004680450859738061e-02
2.641616016556006408e-03,2.641616016556083170e-03,9.671101381645991202e-02
2.663018733816250455e-03,2.663018733816330252e-03,1.029767526197225419e-01
2.679556231288442864e-03,2.679556231288525697e-03,1.087920326376448366e-01
2.692169576607519876e-03,2.692169576607604878e-03,1.141225026014578842e-01
2.701761076049189955e-03,2.701761076049276258e-03,1.189496937693675094e-01
2.708890429991094202e-03,2.708890429991183974e-03,1.232704817368137085e-01
2.714116658427084480e-03,2.714116658427175553e-03,1.270952628585610422e-01
2.718062513349103499e-03,2.718062513349193271e-03,1.304445533756539433e-01
2.721031230535550776e-03,2.721031230535640982e-03,1.333466361355870877e-01
2.723216020710380984e-03,2.723216020710471190e-03,1.358358374767627552e-01
2.724790243905890648e-03,2.724790243905981287e-03,1.379504772603592500e-01
2.725833180457292327e-03,2.725833180457388604e-03,1.397299375062693860e-01
2.726533243319832333e-03,2.726533243319931212e-03,1.412129895183428796e-01
2.727047226292274654e-03,2.727047226292367895e-03,1.424382158995712300e-01
2.727402927908940521e-03,2.727402927909037666e-03,1.434428012298127331e-01
2.727690442599642762e-03,2.727690442599744677e-03,1.442595682795480838e-01
2.727896916849898573e-03,2.727896916849988345e-03,1.449171424391156038e-01
2.728011231664884562e-03,2.728011231664967829e-03,1.454425922067374699e-01
2.728071820879857893e-03,2.728071820879946797e-03,1.458600989752112942e-01
2.728105687803088555e-03,2.728105687803184399e-03,1.461893168881910066e-01
2.728147632805943273e-03,2.728147632806054296e-03,1.464465900384391561e-01
2.728218028966156432e-03,2.728218028966271358e-03,1.467289706823482476e-01
2.728264781680669188e-03,2.728264781680777608e-03,1.469195016081979999e-01
2.728263728884593176e-03,2.728263728884700295e-03,1.470462410393984232e-01
2.728244024731374395e-03,2.728244024731483683e-03,1.471294842623691868e-01
2.728229815718280233e-03,2.728229815718388220e-03,1.471833409701288620e-01
2.728237872692690358e-03,2.728237872692799212e-03,1.472176727608664193e-01
2.728247836425553435e-03,2.728247836425649712e-03,1.472392736769450594e-01
2.728255851053940605e-03,2.728255851054037315e-03,1.472524931754098099e-01
2.728261369808946974e-03,2.728261369809054527e-03,1.472605340659039475e-01
2.728250831817335704e-03,2.728250831817435884e-03,1.472653274482632890e-01
2.728264779595376745e-03,2.728264779595496441e-03,1.472680267757524308e-01
2.728263417477732808e-03,2.728263417477855106e-03,1.472702893064173069e-01
2.728284680689510491e-03,2.728284680689633656e-03,1.472712948081989492e-01
2.728294167900577587e-03,2.728294167900711161e-03,1.472717122089445552e-01
2.728264689872895131e-03,2.728264689873034776e-03,1.472718869492930238e-01
2.728250555679954947e-03,2.728250555680075944e-03,1.472718956459586614e-01
2.728229683305828570e-03,2.728229683305937858e-03,1.472718891092575921e-01
2.728255173527351085e-03,2.728255173527433051e-03,1.472717885080508105e-01
2.728266430742113009e-03,2.728266430742200179e-03,1.472717274040965529e-01
