3.014696960927058542e-13,3.014696960927065610e-13,5.953442623589174930e-14
1.467984231491936789e-12,1.467984231491940424e-12,3.419795574571677860e-13
6.099476184532941510e-12,6.099476184532958474e-12,1.629447343491148378e-12
2.262046326224716767e-11,2.262046326224721937e-11,6.852414318373457277e-12
7.650845664975532438e-11,7.650845664975551826e-11,2.609109917713710764e-11
2.382809657495404949e-10,2.382809657495410636e-10,9.087027236783290494e-11
6.904955224746740080e-10,6.904955224746757658e-10,2.932826660337571585e-10
1.877296221030404243e-09,1.877296221030409206e-09,8.863801478058591089e-10
4.804520211773047348e-09,4.804520211773061410e-09,2.515299451122096164e-09
1.161765454105839275e-08,1.161765454105842583e-08,6.728456061119730791e-09
2.663734386857747086e-08,2.663734386857755688e-08,1.702657236704471102e-08
5.812924055504916373e-08,5.812924055504934240e-08,4.092345388709734498e-08
1.211331373782945467e-07,1.211331373782949438e-07,9.373910370965248121e-08
2.417770224999675321e-07,2.417770224999683262e-07,2.053003151821035040e-07
4.634865212238260303e-07,4.634865212238276714e-07,4.311521810957065867e-07
8.550799169020270551e-07,8.550799169020301256e-07,8.690816065132843370e-07
2.033828410056022598e-06,2.033828410056030645e-06,2.369260396778639095e-06
4.487690657499019852e-06,4.487690657499039334e-06,5.986836111514542261e-06
9.229578664463740595e-06,9.229578664463782947e-06,1.406704664888794122e-05
1.779767292594121265e-05,1.779767292594130752e-05,3.092336222746413734e-05
3.235516680407346751e-05,3.235516680407365725e-05,6.403474602902973459e-05
5.569963478727843622e-05,5.569963478727877503e-05,1.255888142922138623e-04
9.113355260128850927e-05,9.113355260128910558e-05,2.342910697395085443e-04
1.421749633114765513e-04,1.421749633114775271e-04,4.172581704217910950e-04
2.121227693096433867e-04,2.121227693096449317e-04,7.116871841305668234e-04
3.035337663159009083e-04,3.035337663159032935e-04,1.165898312884720584e-03
4.176985713242142135e-04,4.176985713242177371e-04,1.839370790072253391e-03
5.542458361330655390e-04,5.542458361330705264e-04,2.801350797475347671e-03
7.109727763579049746e-04,7.109727763579118051e-04,4.127918976685355373e-03
8.840376372967147017e-04,8.840376372967239174e-04,5.897244394480262095e-03
1.068346611539931724e-03,1.068346611539943650e-03,8.184004507534568124e-03
1.258063722723568294e-03,1.258063722723583473e-03,1.105334034200136477e-02
1.447270626831522302e-03,1.447270626831541167e-03,1.455453112276801006e-02
1.630587712814981702e-03,1.630587712815004687e-03,1.871536188789736307e-02
1.803510281853832513e-03,1.803510281853859835e-03,2.353849453887005977e-02
1.962659973103364226e-03,1.962659973103396318e-03,2.899961361406583685e-02
2.105887230811388094e-03,2.105887230811424957e-03,3.504770780724245083e-02
2.232183188917677072e-03,2.232183188917719139e-03,4.160644391528122571e-02
2.341440415309981038e-03,2.341440415310028309e-03,4.857857336913252999e-02
2.434329012547153687e-03,2.434329012547206163e-03,5.585149380705982380e-02
2.512036875097895666e-03,2.512036875097953346e-03,6.330327792043657920e-02
2.576056101273959450e-03,2.576056101274021466e-03,7.080877603374943763e-02
2.628091440495588290e-03,2.628091440495654643e-03,7.824586065449554151e-02
2.669858612442545676e-03,2.669858612442615933e-03,8.550136732307403453e-02
2.702923895107138888e-03,2.702923895107213047e-03,9.247535619884353353e-02
2.728793131728945651e-03,2.728793131729022846e-03,9.908346704743183075e-02
2.748904112888754265e-03,2.748904112888834496e-03,1.052589354805857774e-01
2.764344536431432003e-03,2.764344536431515269e-03,1.109546940756482580e-01
2.775997173909036577e-03,2.775997173909122880e-03,1.161425111830614865e-01
2.784773527505298493e-03,2.784773527505386096e-03,1.208105744809160192e-01
2.791313230975896523e-03,2.791313230975986295e-03,1.249617508967721669e-01
2.796021432127703508e-03,2.796021432127795449e-03,1.286120234818278196e-01
2.799534838853101355e-03,2.799534838853191127e-03,1.317873950049610332e-01
2.802196272804369226e-03,2.802196272804458130e-03,1.345205378598287593e-01
2.804112408441861593e-03,2.804112408441952666e-03,1.368488367938145434e-01
2.805451005642603610e-03,2.805451005642696418e-03,1.388129915873809739e-01
2.806337947115114962e-03,2.806337947115212540e-03,1.404546509127111986e-01
2.806929418196369569e-03,2.806929418196471050e-03,1.418137656680882597e-01
2.807373752261668048e-03,2.807373752261763025e-03,1.429284667303719891e-01
2.807675163434107321e-03,2.807675163434199695e-03,1.438355511093104833e-01
2.807903866157644354e-03,2.807903866157743667e-03,1.445682832160976317e-01
2.808099094927578050e-03,2.808099094927670424e-03,1.451547259958853031e-01
2.808184854679639155e-03,2.808184854679723723e-03,1.456196343144029182e-01
2.808218035879913969e-03,2.808218035880007211e-03,1.459860552143389667e-01
2.808252470875409208e-03,2.808252470875512424e-03,1.462733057654508895e-01
2.808303325040452728e-03,2.808303325040565918e-03,1.464965084820327446e-01
2.808351980364364505e-03,2.808351980364487237e-03,1.466685339929767184e-01
2.808384985146383014e-03,2.808384985146509649e-03,1.468538967273831375e-01
2.808371003842623746e-03,2.808371003842749080e-03,1.469763242978656959e-01
2.808348487164972866e-03,2.808348487165097333e-03,1.470563051308556857e-01
2.808347157923233185e-03,2.808347157923347243e-03,1.471079972978892869e-01
2.808362388153887081e-03,2.808362388153992899e-03,1.471408379257483634e-01
2.808380190296905481e-03,2.808380190297004361e-03,1.471613566559581143e-01
2.808378934101759747e-03,2.808378934101850386e-03,1.471738879203457473e-01
2.808384864400657963e-03,2.808384864400766383e-03,1.471813358458145260e-01
2.808371871028553148e-03,2.808371871028661568e-03,1.471857926069275457e-01
2.808370376787888353e-03,2.808370376787993304e-03,1.471883278010156781e-01
2.808365760727799931e-03,2.808365760727916157e-03,1.471898106298337727e-01
2.808365903049887206e-03,2.808365903050011238e-03,1.471910058608911220e-01
2.808366351804654926e-03,2.808366351804794572e-03,1.471915689187777154e-01
2.808355457332510630e-03,2.808355457332653311e-03,1.471918120726149748e-01
2.808340233052027644e-03,2.808340233052149075e-03,1.471918583010441983e-01
2.808356634574827714e-03,2.808356634574925726e-03,1.471917521483664948e-01
2.808368841143524079e-03,2.808368841143612550e-03,1.471916777602050863e-01
2.808388958958300125e-03,2.808388958958382958e-03,1.471915805245756770e-01
2.808384956750898699e-03,2.808384956750993242e-03,1.471915865382496247e-01
