3.999953601939506777e-07,3.999953601939513659e-07,1.988750631982831364e-07
9.650648942012082352e-07,9.650648942012101410e-07,5.537576655985739941e-07
2.154176743216231498e-06,2.154176743216236157e-06,1.414597313518798437e-06
4.491135888698164187e-06,4.491135888698175198e-06,3.358334407659153074e-06
8.805552774762732016e-06,8.805552774762755733e-06,7.475418162405856745e-06
1.632275914698764682e-05,1.632275914698769426e-05,1.569694678646200533e-05
2.873647907568567113e-05,2.873647907568576261e-05,3.125400399271895243e-05
4.823885608593328435e-05,4.823885608593344698e-05,5.927027725243866558e-05
7.748795732406610131e-05,7.748795732406637236e-05,1.074630831526606308e-04
1.194906807744320894e-04,1.194906807744325230e-04,1.869180805338615907e-04
1.773952832243192736e-04,1.773952832243199784e-04,3.128636493778094762e-04
2.542026609070696078e-04,2.542026609070706920e-04,5.053350523449032456e-04
3.524340646881784730e-04,3.524340646881800451e-04,7.896056786056497275e-04
4.737989758969437062e-04,4.737989758969459288e-04,1.196264085228115198e-03
6.189046981147870979e-04,6.189046981147902421e-04,1.760848108142681195e-03
7.870495528021710695e-04,7.870495528021751895e-04,2.523037639412966261e-03
1.082570778780385596e-03,1.082570778780391667e-03,4.157744910214416535e-03
1.414669793527435727e-03,1.414669793527444618e-03,6.497289872831123192e-03
1.766591112071000348e-03,1.766591112071013141e-03,9.677945426949987814e-03
2.120117599663190553e-03,2.120117599663207467e-03,1.380250912308455570e-02
2.458869541723327033e-03,2.458869541723349150e-03,1.892279307165320792e-02
2.770391496192500802e-03,2.770391496192527690e-03,2.502950310444125928e-02
3.046666629700081532e-03,3.046666629700114058e-03,3.205071658100146909e-02
3.283804476324078681e-03,3.283804476324116844e-03,3.985720120432756364e-02
3.481417237116195707e-03,3.481417237116239509e-03,4.827310310586301056e-02
3.641753182040375139e-03,3.641753182040425012e-03,5.709090726416323619e-02
3.768747413017890530e-03,3.768747413017946041e-03,6.608874381174147106e-02
3.867181140235580444e-03,3.867181140235641159e-03,7.504729060680695452e-02
3.941994041700092044e-03,3.941994041700157096e-03,8.376466373077016969e-02
3.997856563916954084e-03,3.997856563917021738e-03,9.206700339309235870e-02
4.038905589583687179e-03,4.038905589583758303e-03,9.981573998264724190e-02
4.068602003377622990e-03,4.068602003377696716e-03,1.069113321914472170e-01
4.089758948784802221e-03,4.089758948784879417e-03,1.132934546647676455e-01
4.104626579245602980e-03,4.104626579245682777e-03,1.189373255847048644e-01
4.114934403031183727e-03,4.114934403031264391e-03,1.238485841886034222e-01
4.121985778938321715e-03,4.121985778938404114e-03,1.280575067835696412e-01
4.126778570249210049e-03,4.126778570249294183e-03,1.316124350713693547e-01
4.130018157614056412e-03,4.130018157614142281e-03,1.345735699210869885e-01
4.132168588637710922e-03,4.132168588637797658e-03,1.370076360783823999e-01
4.133603447745799221e-03,4.133603447745885957e-03,1.389834992346561937e-01
4.134532462792690245e-03,4.134532462792777849e-03,1.405683162414192722e-01
4.135096369967118136e-03,4.135096369967206607e-03,1.418246581055742916e-01
4.135495828621655115e-03,4.135495828621741851e-03,1.428094106323055668e-01
4.135765569989703454e-03,4.135765569989789323e-03,1.435735701242806805e-01
4.135875181895704022e-03,4.135875181895793361e-03,1.441610198233785334e-01
4.135985760700560711e-03,4.135985760700646580e-03,1.446077994254857668e-01
4.136099815031340013e-03,4.136099815031421545e-03,1.449439297027865781e-01
4.136090277416488471e-03,4.136090277416579544e-03,1.451950796855987491e-01
4.136068825436191310e-03,4.136068825436288454e-03,1.453815479181942150e-01
4.136047960068434809e-03,4.136047960068531086e-03,1.455185172810844196e-01
4.136086851761099775e-03,4.136086851761198654e-03,1.456180366503989076e-01
4.136187949393663882e-03,4.136187949393754087e-03,1.456901672182134566e-01
4.136184546521724792e-03,4.136184546521796783e-03,1.457421475649761655e-01
4.136131126181325293e-03,4.136131126181400754e-03,1.457790109360126984e-01
4.136110956675761313e-03,4.136110956675850651e-03,1.458048690461289376e-01
4.136142948446817381e-03,4.136142948446919730e-03,1.458229727798872333e-01
4.136182168888334273e-03,4.136182168888452235e-03,1.458357127771335859e-01
4.136193180528592757e-03,4.136193180528706381e-03,1.458446960746972998e-01
4.136179657137487899e-03,4.136179657137571165e-03,1.458508927048211556e-01
4.136162997148990633e-03,4.136162997149068696e-03,1.458550639337430899e-01
4.136159061995079572e-03,4.136159061995174982e-03,1.458579285528326663e-01
4.136161509180670895e-03,4.136161509180755896e-03,1.458599208583249984e-01
4.136163639156783048e-03,4.136163639156856774e-03,1.458612032692296612e-01
4.136163758549475829e-03,4.136163758549564300e-03,1.458620204939558296e-01
4.136163085392051061e-03,4.136163085392158614e-03,1.458625962497377693e-01
4.136163681782067426e-03,4.136163681782184520e-03,1.458630122010501906e-01
4.136163739846988353e-03,4.136163739847109784e-03,1.458632870305436036e-01
4.136164392610076727e-03,4.136164392610186882e-03,1.458635319684808418e-01
4.136165055047259960e-03,4.136165055047355370e-03,1.458636579228515806e-01
4.136164082552352440e-03,4.136164082552447850e-03,1.458637225272054472e-01
4.136162837511329904e-03,4.136162837511432253e-03,1.458637639013690424e-01
4.136162272197715407e-03,4.136162272197821226e-03,1.458637920036974789e-01
4.136162781678436040e-03,4.136162781678538389e-03,1.458638121355585737e-01
4.136163377483463750e-03,4.136163377483558293e-03,1.458638266150018847e-01
4.136163937799733695e-03,4.136163937799819564e-03,1.458638344412000187e-01
4.136163916690092750e-03,4.136163916690177751e-03,1.458638376472397857e-01
4.136163598450557331e-03,4.136163598450644935e-03,1.458638381134278461e-01
4.136163448041142374e-03,4.136163448041229977e-03,1.458638363297158069e-01
4.136163602351109088e-03,4.136163602351198426e-03,1.458638349358703235e-01
4.136164287361796150e-03,4.136164287361880285e-03,1.458638346195977320e-01
4.136164298888967729e-03,4.136164298889050128e-03,1.458638358532013402e-01
4.136163457350050185e-03,4.136163457350138656e-03,1.458638380449167604e-01
4.136163162055363045e-03,4.136163162055456720e-03,1.458638379296068877e-01
4.136162949667961108e-03,4.136162949668053916e-03,1.458638377606771008e-01
4.136163639562198333e-03,4.136163639562296344e-03,1.458638356960649807e-01
4.136163855100051523e-03,4.136163855100144331e-03,1.458638352996640686e-01
