6.277812070304090476e-03,6.277812070304115630e-03,2.442284771582443198e-02
6.890659778702723330e-03,6.890659778702752820e-03,3.146399582524112004e-02
7.402512306766102085e-03,7.402512306766135912e-03,3.918990226635536700e-02
7.817534122175536296e-03,7.817534122175574460e-03,4.739928328768956006e-02
8.145163122647638976e-03,8.145163122647680609e-03,5.587724863887245236e-02
8.397917461814083037e-03,8.397917461814129875e-03,6.441171280258528586e-02
8.589125238704781173e-03,8.589125238704833215e-03,7.280760954950858677e-02
8.731397856689139883e-03,8.731397856689197129e-03,8.089706048725971155e-02
8.835752714728448837e-03,8.835752714728507817e-03,8.854511410982417174e-02
8.911258716397044144e-03,8.911258716397104859e-03,9.565196093953257095e-02
8.965189262228050182e-03,8.965189262228110897e-03,1.021519325894687386e-01
9.003230792475691927e-03,9.003230792475754377e-03,1.080104403860512041e-01
9.029781927178955753e-03,9.029781927179019937e-03,1.132196091769809981e-01
9.048155906957195543e-03,9.048155906957259728e-03,1.177932883297646283e-01
9.060773282742773035e-03,9.060773282742835485e-03,1.217618914710538319e-01
9.072716496355354154e-03,9.072716496355416604e-03,1.267400646305135714e-01
9.079252491368068959e-03,9.079252491368133143e-03,1.305951342208379606e-01
9.082711669824852091e-03,9.082711669824919745e-03,1.335175251903616689e-01
9.084517927264276066e-03,9.084517927264341985e-03,1.356888878755095895e-01
9.085532838507161604e-03,9.085532838507225789e-03,1.372719897761889019e-01
9.086160525782666780e-03,9.086160525782734435e-03,1.384065876266225847e-01
9.086533663415193376e-03,9.086533663415266235e-03,1.392075870071581567e-01
9.086706499204287232e-03,9.086706499204365295e-03,1.397654087928641709e-01
9.086749195364127521e-03,9.086749195364203849e-03,1.401488565806476849e-01
9.086753930535203944e-03,9.086753930535278537e-03,1.404090802698971518e-01
9.086785290166887047e-03,9.086785290166959905e-03,1.405835329243105836e-01
9.086840230044803193e-03,9.086840230044876052e-03,1.406992298093230065e-01
9.086877687882648560e-03,9.086877687882721419e-03,1.407752966375571124e-01
9.086881969411601118e-03,9.086881969411675711e-03,1.408249084918223037e-01
9.086838219719456031e-03,9.086838219719528889e-03,1.408570809457469486e-01
9.086814226510466982e-03,9.086814226510536371e-03,1.408777638618498584e-01
9.086798725754735920e-03,9.086798725754805309e-03,1.408909401785715942e-01
9.086851518393274443e-03,9.086851518393345567e-03,1.408992303498571574e-01
9.086863019777952424e-03,9.086863019778021813e-03,1.409044680190635612e-01
9.086849832302913363e-03,9.086849832302984487e-03,1.409077578305583944e-01
9.086828802735468294e-03,9.086828802735541152e-03,1.409098283286350506e-01
9.086814084139104020e-03,9.086814084139175143e-03,1.409111232229197097e-01
9.086828102054890499e-03,9.086828102054959888e-03,1.409119029525923439e-01
9.086844864998767229e-03,9.086844864998840088e-03,1.409123919292958604e-01
9.086856002109476582e-03,9.086856002109549441e-03,1.409126910365035568e-01
9.086850309498840234e-03,9.086850309498911357e-03,1.409128676516401835e-01
9.086845136004204071e-03,9.086845136004285603e-03,1.409129743257014067e-01
9.086843082284161086e-03,9.086843082284240883e-03,1.409130497601635279e-01
9.086848067507043158e-03,9.086848067507109078e-03,1.409130926108741466e-01
9.086852725820859442e-03,9.086852725820930565e-03,1.409131111632144773e-01
9.086851321166626236e-03,9.086851321166714707e-03,1.409131243437172776e-01
9.086847941368577167e-03,9.086847941368660433e-03,1.409131369231711450e-01
9.086847214057428360e-03,9.086847214057494279e-03,1.409131452725738975e-01
9.086849129208799183e-03,9.086849129208859899e-03,1.409131476593165899e-01
9.086850670014582493e-03,9.086850670014651882e-03,1.409131466866438698e-01
9.086850374753112705e-03,9.086850374753183829e-03,1.409131468699174883e-01
9.086849176115295232e-03,9.086849176115362886e-03,1.409131491443633977e-01
9.086848714569524879e-03,9.086848714569594268e-03,1.409131509090618961e-01
9.086849161733646582e-03,9.086849161733722910e-03,1.409131508201547089e-01
9.086849689573250205e-03,9.086849689573330002e-03,1.409131497210652784e-01
9.086849658458906465e-03,9.086849658458991466e-03,1.409131492613616976e-01
9.086849264057450526e-03,9.086849264057537262e-03,1.409131499280643629e-01
9.086849104572636282e-03,9.086849104572717814e-03,1.409131508344192985e-01
9.086849230982055672e-03,9.086849230982128531e-03,1.409131511407804016e-01
9.086849382613889498e-03,9.086849382613958886e-03,1.409131507614002077e-01
9.086849362381549389e-03,9.086849362381620512e-03,1.409131504288108072e-01
9.086849252549116310e-03,9.086849252549185699e-03,1.409131505953488128e-01
9.086849209600223604e-03,9.086849209600289523e-03,1.409131508838223357e-01
9.086849254479143628e-03,9.086849254479207813e-03,1.409131509076417266e-01
9.086849309518887224e-03,9.086849309518956613e-03,1.409131507263463035e-01
9.086849311269525054e-03,9.086849311269594442e-03,1.409131506420038815e-01
9.086849265404272485e-03,9.086849265404341874e-03,1.409131506626088437e-01
9.086849253940171983e-03,9.086849253940241372e-03,1.409131507039489972e-01
9.086849284600441445e-03,9.086849284600510834e-03,1.409131507311408571e-01
9.086849303302607997e-03,9.086849303302677386e-03,1.409131507670298988e-01
9.086849296642298540e-03,9.086849296642369664e-03,1.409131507949120121e-01
9.086849275062227477e-03,9.086849275062298600e-03,1.409131508067155703e-01
9.086849261247706769e-03,9.086849261247779627e-03,1.409131507885027779e-01
9.086849260901490657e-03,9.086849260901563516e-03,1.409131507549966633e-01
9.086849267653261675e-03,9.086849267653334533e-03,1.409131507332052335e-01
9.086849272780120682e-03,9.086849272780195275e-03,1.409131507229164082e-01
9.086849272851367509e-03,9.086849272851440368e-03,1.409131507310508458e-01
9.086849268651608913e-03,9.086849268651674832e-03,1.409131507384148996e-01
9.086849269904584067e-03,9.086849269904644782e-03,1.409131507315957432e-01
9.086849271792546076e-03,9.086849271792603322e-03,1.409131507260334426e-01
9.086849269140667359e-03,9.086849269140724605e-03,1.409131507290797836e-01
9.086849269468875306e-03,9.086849269468949900e-03,1.409131507315116161e-01
9.086849269595393894e-03,9.086849269595468487e-03,1.409131507320464383e-01
9.086849270876516671e-03,9.086849270876606877e-03,1.409131507310934783e-01
9.086849271243731610e-03,9.086849271243809673e-03,1.409131507297179675e-01
