1.664373021759331123e-05,1.664373021759334850e-05,1.300427979145593519e-05
3.147769410178032133e-05,3.147769410178040265e-05,2.835638299046815047e-05
5.603035083462771062e-05,5.603035083462787325e-05,5.801402304879598934e-05
9.437527257894475711e-05,9.437527257894502816e-05,1.120989301884481142e-04
1.511234938712281706e-04,1.511234938712286314e-04,2.056453182568230361e-04
2.310096944155516012e-04,2.310096944155523330e-04,3.597708986073050279e-04
3.383406368385604183e-04,3.383406368385616109e-04,6.025915276786087934e-04
4.763908738615463680e-04,4.763908738615482111e-04,9.696776402010566162e-04
6.468333036935013146e-04,6.468333036935040251e-04,1.503821462136983650e-03
8.493236283954662229e-04,8.493236283954700176e-04,2.253963901515788557e-03
1.081357668161215830e-03,1.081357668161221034e-03,3.273210554263572460e-03
1.338392040307402912e-03,1.338392040307409851e-03,4.616101954304725578e-03
1.614235800443819405e-03,1.614235800443828295e-03,6.335295404571439186e-03
1.901662384237473797e-03,1.901662384237485072e-03,8.477937264007471760e-03
2.193082610948231086e-03,2.193082610948245397e-03,1.108208941631926882e-02
2.628080243850969017e-03,2.628080243850988099e-03,1.598818865840028608e-02
3.033458306636941694e-03,3.033458306636965980e-03,2.204950846346978924e-02
3.394074640856576969e-03,3.394074640856606026e-03,2.920834888054930217e-02
3.702405416103941860e-03,3.702405416103976554e-03,3.732405467125724657e-02
3.957186577036992531e-03,3.957186577037033297e-03,4.618906199956860498e-02
4.161316255232584173e-03,4.161316255232631010e-03,5.555171872072047629e-02
4.320236290078930362e-03,4.320236290078983271e-03,6.514036563328724772e-02
4.440781416737058472e-03,4.440781416737117453e-03,7.468625138125653540e-02
4.530147975288654517e-03,4.530147975288717835e-03,8.394385786392605242e-02
4.595096623399155117e-03,4.595096623399221036e-03,9.270632880784429597e-02
4.641472841143370019e-03,4.641472841143438541e-03,1.008147037700609233e-01
4.674039578278630334e-03,4.674039578278701458e-03,1.081609695380943287e-01
4.696542741752548870e-03,4.696542741752623464e-03,1.146862575584196436e-01
4.711856346199209435e-03,4.711856346199285762e-03,1.203751627868304419e-01
4.722110768575662164e-03,4.722110768575740226e-03,1.252486485285379536e-01
4.728884718396193267e-03,4.728884718396273931e-03,1.293552002340024043e-01
4.733327852955836884e-03,4.733327852955920151e-03,1.327616932347558953e-01
4.736209165644147609e-03,4.736209165644230008e-03,1.355456591217480966e-01
4.738076949865190762e-03,4.738076949865273162e-03,1.377890199886289135e-01
4.739286230874228262e-03,4.739286230874311528e-03,1.395727396520476116e-01
4.740039586554879898e-03,4.740039586554964032e-03,1.409731225891477091e-01
4.740510241400510555e-03,4.740510241400594689e-03,1.420591465514939866e-01
4.740787525549696423e-03,4.740787525549780557e-03,1.428917585043811278e-01
4.740939135500743876e-03,4.740939135500828877e-03,1.435231518137612683e-01
4.741074490063492027e-03,4.741074490063575293e-03,1.439968155426086527e-01
4.741154611271287955e-03,4.741154611271372089e-03,1.443486013291757908e-01
4.741165128048028220e-03,4.741165128048114956e-03,1.446075549501849855e-01
4.741215416361049817e-03,4.741215416361133951e-03,1.447964568368868832e-01
4.741228822168124489e-03,4.741228822168207756e-03,1.449329114952466468e-01
4.741185407751736212e-03,4.741185407751827285e-03,1.450305812468586641e-01
4.741229532812041465e-03,4.741229532812133406e-03,1.451001519986163113e-01
4.741261000011807482e-03,4.741261000011884677e-03,1.451494732714860569e-01
4.741250487068558901e-03,4.741250487068631760e-03,1.451839260247590746e-01
4.741244804310255044e-03,4.741244804310331372e-03,1.452077595352698480e-01
4.741215808447639575e-03,4.741215808447713301e-03,1.452241836300428857e-01
4.741219948707481140e-03,4.741219948707573080e-03,1.452353515283774932e-01
4.741241408285315484e-03,4.741241408285428241e-03,1.452430436332717845e-01
4.741252635693378632e-03,4.741252635693480981e-03,1.452483342402540178e-01
4.741247033461883954e-03,4.741247033461967221e-03,1.452518879217009617e-01
4.741237298710684368e-03,4.741237298710752890e-03,1.452542429579092853e-01
4.741234256309482739e-03,4.741234256309538250e-03,1.452557760997054692e-01
4.741239599819265828e-03,4.741239599819332615e-03,1.452567427314891968e-01
4.741248557775144638e-03,4.741248557775244385e-03,1.452573863060135084e-01
4.741251933881210356e-03,4.741251933881318777e-03,1.452578718242107381e-01
4.741249862190281307e-03,4.741249862190375849e-03,1.452582113295290134e-01
4.741246605051240189e-03,4.741246605051336466e-03,1.452583979001730863e-01
4.741244624523049955e-03,4.741244624523154039e-03,1.452585068301295024e-01
4.741245188179208161e-03,4.741245188179307908e-03,1.452585935854002475e-01
4.741246416199190739e-03,4.741246416199277475e-03,1.452586622609153832e-01
4.741247127334706664e-03,4.741247127334787329e-03,1.452587015163250561e-01
4.741246752121946496e-03,4.741246752122023692e-03,1.452587211443581994e-01
4.741246191430264177e-03,4.741246191430349179e-03,1.452587235268246735e-01
4.741246698381537672e-03,4.741246698381632214e-03,1.452587200143792279e-01
4.741247299073565909e-03,4.741247299073662186e-03,1.452587280897424116e-01
4.741247213480775241e-03,4.741247213480864579e-03,1.452587422545948137e-01
4.741246711874182174e-03,4.741246711874265440e-03,1.452587533248296259e-01
4.741246235168647752e-03,4.741246235168727549e-03,1.452587576014914839e-01
4.741246127499225763e-03,4.741246127499307295e-03,1.452587562984498371e-01
4.741246245923764167e-03,4.741246245923851771e-03,1.452587542852833979e-01
4.741246416271172222e-03,4.741246416271261560e-03,1.452587528914406068e-01
4.741246504759188615e-03,4.741246504759279688e-03,1.452587529460070692e-01
4.741246368493760854e-03,4.741246368493850193e-03,1.452587534874714148e-01
4.741246358573654451e-03,4.741246358573742055e-03,1.452587542247048280e-01
4.741246402794774273e-03,4.741246402794863611e-03,1.452587540342827610e-01
4.741246466626092108e-03,4.741246466626181447e-03,1.452587532125737546e-01
4.741246599421041624e-03,4.741246599421128360e-03,1.452587525225762233e-01
4.741246434957223192e-03,4.741246434957309061e-03,1.452587530715932773e-01
4.741246359636343451e-03,4.741246359636433656e-03,1.452587535828212262e-01
4.741246253087809566e-03,4.741246253087894567e-03,1.452587541973777985e-01
4.741246291901245538e-03,4.741246291901333142e-03,1.452587540145222345e-01
