3.177514971108411095e-10,3.177514971108418850e-10,9.384859143886147395e-11
1.103829986003931468e-09,1.103829986003934156e-09,3.784891557250081033e-10
3.432189188838187425e-09,3.432189188838194456e-09,1.342812290940095424e-09
9.760070543301444617e-09,9.760070543301462814e-09,4.318547630423914897e-09
2.572043676225819210e-08,2.572043676225824835e-08,1.280216050217543799e-08
6.328605537991120695e-08,6.328605537991135254e-08,3.527893054061718243e-08
1.463442848079632097e-07,1.463442848079635803e-07,9.110358873071545215e-08
3.197539391594577469e-07,3.197539391594585410e-07,2.219257191583624027e-07
6.627041159290930986e-07,6.627041159290947927e-07,5.118594821194933789e-07
1.307516750300518357e-06,1.307516750300522169e-06,1.121873545972804074e-06
2.464249877560192053e-06,2.464249877560199676e-06,2.344877149102284097e-06
4.450527234071800760e-06,4.450527234071816854e-06,4.690133151793092062e-06
7.724278122670521381e-06,7.724278122670550181e-06,9.004884731114245846e-06
1.291589095644314825e-05,1.291589095644319908e-05,1.664205223248714540e-05
2.085490572951099458e-05,2.085490572951108267e-05,2.968000190709741540e-05
3.258778086337706315e-05,3.258778086337720545e-05,5.118902398436585174e-05
6.059541481070401337e-05,6.059541481070429797e-05,1.106772995176508320e-04
1.054509239461743454e-04,1.054509239461748875e-04,2.240516036957052558e-04
1.727297619447141022e-04,1.727297619447151051e-04,4.268491682090233487e-04
2.676253082652866287e-04,2.676253082652883092e-04,7.693975035634534202e-04
3.938668008460995454e-04,3.938668008461022017e-04,1.318415287534869260e-03
5.527273323017064784e-04,5.527273323017102731e-04,2.156459198142060378e-03
7.424263321182424363e-04,7.424263321182478573e-04,3.378640219384213082e-03
9.581019157188581025e-04,9.581019157188658004e-04,5.086608093405589961e-03
1.192352811542672511e-03,1.192352811542683137e-03,7.380273272393563996e-03
1.436223434732224321e-03,1.436223434732238199e-03,1.034814235730373462e-02
1.680431135611630891e-03,1.680431135611648889e-03,1.405741719596298456e-02
1.916486815867164640e-03,1.916486815867186975e-03,1.854549149254102955e-02
2.137498533290818018e-03,2.137498533290845340e-03,2.381387624166896033e-02
2.338482937650057224e-03,2.338482937650089317e-03,2.982617165586743183e-02
2.516476945099298864e-03,2.516476945099336161e-03,3.650899170072497563e-02
2.670373260782136528e-03,2.670373260782179028e-03,4.375591764136207984e-02
2.800555589980586232e-03,2.800555589980633937e-03,5.143409233388415019e-02
2.908506979074397016e-03,2.908506979074450358e-03,5.939344816098487967e-02
2.996393934768594534e-03,2.996393934768652647e-03,6.747636855743578688e-02
3.066738079586945817e-03,3.066738079587008701e-03,7.552672355985329267e-02
3.122189343981584143e-03,3.122189343981650930e-03,8.339805756764519240e-02
3.165268801409773774e-03,3.165268801409844464e-03,9.096104785270776871e-02
3.198269523216494981e-03,3.198269523216569141e-03,9.810821426256592648e-02
3.223242899767205048e-03,3.223242899767282676e-03,1.047562832452582221e-01
3.241910264606115855e-03,3.241910264606196520e-03,1.108472699708748788e-01
3.255664549394701301e-03,3.255664549394785001e-03,1.163480616829577763e-01
3.265693401888660440e-03,3.265693401888745007e-03,1.212479652365587024e-01
3.272999912902681795e-03,3.272999912902767664e-03,1.255549883945674960e-01
3.278249809987991183e-03,3.278249809988079654e-03,1.292926644729386343e-01
3.281881207030188513e-03,3.281881207030278719e-03,1.324971751096152284e-01
3.284451214992615588e-03,3.284451214992704059e-03,1.352133621512859041e-01
3.286359696578031349e-03,3.286359696578120253e-03,1.374900124420043446e-01
3.287662914311307010e-03,3.287662914311399818e-03,1.393770989629622148e-01
3.288533270947164178e-03,3.288533270947255685e-03,1.409248603264639521e-01
3.289070341414699738e-03,3.289070341414792546e-03,1.421823029723072451e-01
3.289346184717864552e-03,3.289346184717962564e-03,1.431938947650396865e-01
3.289632213653733827e-03,3.289632213653824033e-03,1.439992411969928110e-01
3.289876845302920714e-03,3.289876845303003981e-03,1.446351107892967225e-01
3.290015287193849298e-03,3.290015287193933866e-03,1.451335599948389843e-01
3.290042884521939166e-03,3.290042884522027637e-03,1.455208686911108329e-01
3.290021822773721294e-03,3.290021822773819739e-03,1.458189446249954502e-01
3.290052549968566688e-03,3.290052549968672507e-03,1.460468164465239249e-01
3.290101978226280064e-03,3.290101978226373739e-03,1.462200252564899439e-01
3.290133130315641297e-03,3.290133130315726732e-03,1.463501790726927099e-01
3.290158198303938433e-03,3.290158198304037312e-03,1.464469633235468138e-01
3.290158449626791586e-03,3.290158449626885695e-03,1.465189797679577743e-01
3.290147593546527676e-03,3.290147593546601835e-03,1.465723379231575196e-01
3.290145495359286538e-03,3.290145495359366335e-03,1.466112992126242798e-01
3.290154397011609347e-03,3.290154397011707792e-03,1.466394217161360869e-01
3.290162184565144105e-03,3.290162184565259898e-03,1.466596924944288949e-01
3.290165739751391063e-03,3.290165739751526805e-03,1.466743665121619800e-01
3.290157064506715658e-03,3.290157064506852701e-03,1.466891546836898153e-01
3.290147117738614641e-03,3.290147117738738240e-03,1.466980902333860914e-01
3.290152196791355527e-03,3.290152196791474790e-03,1.467032790147610732e-01
3.290162097801978009e-03,3.290162097802092935e-03,1.467062212192798698e-01
3.290168716370421749e-03,3.290168716370533639e-03,1.467078639308833643e-01
3.290166602024683327e-03,3.290166602024790880e-03,1.467087940063969698e-01
3.290162991169428338e-03,3.290162991169523314e-03,1.467093080228385193e-01
3.290159190405317780e-03,3.290159190405414925e-03,1.467095688411065579e-01
3.290158222256956821e-03,3.290158222257053965e-03,1.467097060132513953e-01
3.290160580985649653e-03,3.290160580985746798e-03,1.467097604719525827e-01
3.290159180928283605e-03,3.290159180928384653e-03,1.467097994084370916e-01
3.290160916280505769e-03,3.290160916280606383e-03,1.467098259453945008e-01
3.290157125296796093e-03,3.290157125296898008e-03,1.467098541663883482e-01
3.290155619747746514e-03,3.290155619747846694e-03,1.467098664175364164e-01
3.290161446470199133e-03,3.290161446470291507e-03,1.467098515562400007e-01
3.290162630810920981e-03,3.290162630811015523e-03,1.467098378603322040e-01
3.290164629067616510e-03,3.290164629067708450e-03,1.467098268819110318e-01
3.290159798634255481e-03,3.290159798634359999e-03,1.467098342164105118e-01
3.290158139208819877e-03,3.290158139208923093e-03,1.467098427563633123e-01
