2.833576659418328078e-02,2.833576659418332241e-02,1.186553737005422576e-01
2.833670540799115845e-02,2.833670540799120008e-02,1.195477598987154388e-01
2.833705531157401300e-02,2.833705531157405463e-02,1.201843395533998271e-01
2.833716166481034873e-02,2.833716166481038343e-02,1.206355275723220433e-01
2.833730390267619192e-02,2.833730390267621968e-02,1.209527767945846322e-01
2.833747833642108818e-02,2.833747833642111594e-02,1.211740989447480377e-01
2.833753078583554560e-02,2.833753078583557683e-02,1.213276522556781395e-01
2.833749440898133617e-02,2.833749440898137434e-02,1.214338003360778129e-01
2.833746715795055701e-02,2.833746715795059865e-02,1.215069140433496370e-01
2.833749307849509763e-02,2.833749307849513926e-02,1.215570268141166060e-01
2.833752726254695764e-02,2.833752726254699927e-02,1.215911983537333596e-01
2.833753088082628310e-02,2.833753088082632821e-02,1.216144109861667238e-01
2.833751006259400268e-02,2.833751006259405472e-02,1.216301482056167255e-01
2.833749754299332013e-02,2.833749754299337564e-02,1.216407933869101399e-01
2.833749951335249456e-02,2.833749951335254660e-02,1.216479799514872534e-01
2.833751704430369570e-02,2.833751704430374080e-02,1.216546286722123005e-01
2.833749347821995501e-02,2.833749347821999665e-02,1.216581994995937915e-01
2.833747247900960872e-02,2.833747247900964689e-02,1.216601100713556316e-01
2.833750978195194101e-02,2.833750978195198264e-02,1.216611425257271839e-01
2.833754411068102608e-02,2.833754411068106077e-02,1.216617393937644981e-01
2.833751912337407336e-02,2.833751912337410458e-02,1.216621087656154787e-01
2.833748700937398224e-02,2.833748700937401346e-02,1.216623037615510716e-01
2.833749472189594706e-02,2.833749472189598523e-02,1.216623735037212772e-01
2.833752086441945414e-02,2.833752086441950271e-02,1.216623983312501850e-01
2.833752173350964632e-02,2.833752173350970183e-02,1.216624367862603057e-01
2.833750508094315390e-02,2.833750508094320247e-02,1.216624768463275413e-01
2.833750240997071415e-02,2.833750240997075925e-02,1.216624878520722042e-01
2.833751094986215399e-02,2.833751094986219909e-02,1.216624809032538085e-01
2.833752314370259831e-02,2.833752314370265035e-02,1.216624701789604662e-01
2.833751777755263990e-02,2.833751777755269194e-02,1.216624781573304309e-01
2.833750776046251724e-02,2.833750776046256928e-02,1.216624905743951268e-01
2.833749934072389218e-02,2.833749934072393728e-02,1.216624997909604988e-01
2.833750865585367082e-02,2.833750865585371939e-02,1.216624908278141071e-01
2.833751280231593464e-02,2.833751280231598321e-02,1.216624868398858278e-01
2.833751429679689723e-02,2.833751429679694234e-02,1.216624854716755050e-01
2.833751160551346154e-02,2.833751160551350318e-02,1.216624882067426916e-01
2.833751055066919058e-02,2.833751055066922875e-02,1.216624891974655842e-01
2.833750916396796798e-02,2.833750916396801309e-02,1.216624905805316487e-01
2.833751096737269909e-02,2.833751096737274419e-02,1.216624889865502573e-01
2.833751141324071521e-02,2.833751141324075684e-02,1.216624886888655055e-01
2.833751145542211594e-02,2.833751145542216104e-02,1.216624885479710982e-01
2.833751092096536278e-02,2.833751092096541829e-02,1.216624889264350251e-01
2.833751116600751602e-02,2.833751116600757153e-02,1.216624886963744434e-01
2.833751147325162811e-02,2.833751147325168016e-02,1.216624885322891703e-01
2.833751145336533064e-02,2.833751145336537922e-02,1.216624886045009762e-01
2.833751117658737245e-02,2.833751117658742102e-02,1.216624887927991172e-01
2.833751108613920960e-02,2.833751108613925818e-02,1.216624888225212170e-01
2.833751122275759982e-02,2.833751122275764492e-02,1.216624887211270878e-01
2.833751135901490734e-02,2.833751135901494897e-02,1.216624886411473427e-01
2.833751131819866806e-02,2.833751131819870969e-02,1.216624886911681636e-01
2.833751121275967372e-02,2.833751121275971188e-02,1.216624887743006089e-01
2.833751117668870806e-02,2.833751117668874275e-02,1.216624888059290033e-01
2.833751122312528833e-02,2.833751122312532650e-02,1.216624887758667589e-01
2.833751125625143599e-02,2.833751125625147763e-02,1.216624887537031963e-01
2.833751124511513231e-02,2.833751124511517741e-02,1.216624887598513755e-01
2.833751121908245976e-02,2.833751121908250833e-02,1.216624887777751768e-01
2.833751121993455246e-02,2.833751121993460798e-02,1.216624887763413099e-01
2.833751123755851031e-02,2.833751123755856582e-02,1.216624887630666368e-01
2.833751124736657787e-02,2.833751124736662644e-02,1.216624887549048600e-01
2.833751124093203400e-02,2.833751124093207910e-02,1.216624887588252518e-01
2.833751123335318325e-02,2.833751123335322489e-02,1.216624887646607367e-01
2.833751123359109711e-02,2.833751123359113527e-02,1.216624887657923315e-01
2.833751123795240703e-02,2.833751123795244173e-02,1.216624887632633545e-01
2.833751123908032771e-02,2.833751123908036587e-02,1.216624887621059886e-01
2.833751123750899784e-02,2.833751123750903947e-02,1.216624887623675155e-01
2.833751123612993084e-02,2.833751123612996900e-02,1.216624887632041518e-01
2.833751123691217316e-02,2.833751123691221480e-02,1.216624887625969292e-01
2.833751123826525747e-02,2.833751123826530258e-02,1.216624887614129180e-01
2.833751123774540942e-02,2.833751123774545799e-02,1.216624887618386747e-01
2.833751123717634726e-02,2.833751123717639583e-02,1.216624887624459250e-01
2.833751123730651744e-02,2.833751123730656948e-02,1.216624887624420392e-01
2.833751123766854382e-02,2.833751123766859586e-02,1.216624887622769768e-01
2.833751123806722838e-02,2.833751123806727695e-02,1.216624887619570522e-01
2.833751123788132500e-02,2.833751123788137358e-02,1.216624887621769319e-01
2.833751123777166273e-02,2.833751123777170783e-02,1.216624887622503731e-01
2.833751123769673655e-02,2.833751123769678165e-02,1.216624887622939216e-01
2.833751123781724432e-02,2.833751123781728942e-02,1.216624887621649692e-01
2.833751123773882788e-02,2.833751123773887298e-02,1.216624887622631129e-01
2.833751123756077586e-02,2.833751123756082443e-02,1.216624887624419837e-01
2.833751123763234361e-02,2.833751123763238872e-02,1.216624887623563162e-01
2.833751123787110054e-02,2.833751123787113524e-02,1.216624887621162027e-01
2.833751123786493534e-02,2.833751123786496309e-02,1.216624887621236828e-01
2.833751123771186681e-02,2.833751123771189803e-02,1.216624887622875240e-01
2.833751123771612729e-02,2.833751123771616892e-02,1.216624887622853590e-01
2.833751123778210576e-02,2.833751123778215086e-02,1.216624887622171775e-01
