1.114110319623627379e-21,1.114110320052914531e-21,7.270168080751324559e-23
1.679504853429603235e-20,1.679504853475152080e-20,1.411544353649568358e-21
1.907538418966645686e-19,1.907538418971464122e-19,1.999431116392808429e-20
1.530724873784929507e-18,1.530724873785440071e-18,1.883442056015257093e-19
1.033570815311789435e-17,1.033570815311844285e-17,1.476097969120647690e-18
6.086710192302895333e-17,6.086710192302961893e-17,9.976649672524625154e-18
3.160087332342071553e-16,3.160087332342085851e-16,5.873340802407519179e-17
1.485735105982562006e-15,1.485735105982565753e-15,3.110392117695116615e-16
6.456912087824218928e-15,6.456912087824235494e-15,1.518245548380808542e-15
2.587825963877157656e-14,2.587825963877164598e-14,6.795886375647115159e-15
9.632695882168339749e-14,9.632695882168367517e-14,2.814664624772381583e-14
3.340586494749509134e-13,3.340586494749519232e-13,1.081646183557305695e-13
1.085667040057667964e-12,1.085667040057671397e-12,3.883383982399986367e-13
3.317326226262995141e-12,3.317326226263005239e-12,1.306586856283074292e-12
9.570025804908594127e-12,9.570025804908626439e-12,4.139088084881633677e-12
2.614285628771632007e-11,2.614285628771641054e-11,1.237953427200122986e-11
6.714474987619469090e-11,6.714474987619493647e-11,3.451017651293585177e-11
2.653009332250187626e-10,2.653009332250197966e-10,1.560152572613755188e-10
9.504257584029478408e-10,9.504257584029517699e-10,6.354594942302408387e-10
3.093218113314746241e-09,3.093218113314757821e-09,2.343815246619960947e-09
9.184241190851171172e-09,9.184241190851209223e-09,7.827963168458472189e-09
2.517463257152474494e-08,2.517463257152484420e-08,2.401227019096621196e-08
6.426168224883046796e-08,6.426168224883077237e-08,6.832948539876499468e-08
1.537943449817699333e-07,1.537943449817707539e-07,1.818300027025934364e-07
3.469228967291765801e-07,3.469228967291785389e-07,4.553391769656056237e-07
7.407608905255431501e-07,7.407608905255474912e-07,1.078380875593245673e-06
1.502506404491159841e-06,1.502506404491169158e-06,2.425318688997703082e-06
2.903820008510083447e-06,2.903820008510102505e-06,5.196290487021535414e-06
5.362375340231701219e-06,5.362375340231738489e-06,1.063798141415610920e-05
9.486889576964683337e-06,9.486889576964751099e-06,2.086212647210239444e-05
1.611723622218138102e-05,1.611723622218149961e-05,3.931125962947208620e-05
2.634627400690102241e-05,2.634627400690122570e-05,7.135626083694043831e-05
4.151041719646646780e-05,4.151041719646681339e-05,1.250262818973536100e-04
6.315333172355095488e-05,6.315333172355151053e-05,2.118206794553227764e-04
9.293886562784365289e-05,9.293886562784449315e-05,3.476060371394340304e-04
1.325065421659040040e-04,1.325065421659052509e-04,5.534742264377381146e-04
1.832936615272247446e-04,1.832936615272265878e-04,8.564046894696463689e-04
2.463565101370527558e-04,2.463565101370553579e-04,1.289499828142328742e-03
3.222127164486042169e-04,3.222127164486078489e-04,1.891975876796017685e-03
4.107034360752675312e-04,4.107034360752724643e-04,2.708493361008935604e-03
5.109124084377435638e-04,5.109124084377498522e-04,3.787838344846119511e-03
6.212110338420474224e-04,6.212110338420558792e-04,5.180880146357842199e-03
7.394099071441800940e-04,7.394099071441909360e-04,6.937988504476116230e-03
8.628963649168374566e-04,8.628963649168505754e-04,9.106231546023961509e-03
9.887587641249225793e-04,9.887587641249390592e-04,1.172646999548720113e-02
1.114087425637377273e-03,1.114087425637397656e-03,1.483023694119533185e-02
1.236340109447191379e-03,1.236340109447214581e-03,1.843673105710498181e-02
1.353314502633176175e-03,1.353314502633203281e-03,2.255092654638563357e-02
1.462960334150678393e-03,1.462960334150710702e-03,2.716286797026200642e-02
1.563904333138690971e-03,1.563904333138728484e-03,3.224687457657858525e-02
1.655549289362188157e-03,1.655549289362230440e-03,3.776120022733926024e-02
1.737433303889736758e-03,1.737433303889783162e-03,4.364990336088809403e-02
1.809467508880344697e-03,1.809467508880394353e-03,4.984551526636997465e-02
1.872237553947885512e-03,1.872237553947939939e-03,5.627157975185882038e-02
1.926251368025658694e-03,1.926251368025718325e-03,6.284546283375500031e-02
1.972063540960818269e-03,1.972063540960882887e-03,6.948160553785596993e-02
2.010479395488086202e-03,2.010479395488154724e-03,7.609539689921671068e-02
2.042358684675867411e-03,2.042358684675939402e-03,8.260634898491517331e-02
2.068579597456376550e-03,2.068579597456452011e-03,8.893994559886420070e-02
2.090026310668980161e-03,2.090026310669058657e-03,9.502998924879559051e-02
2.107375510074701534e-03,2.107375510074783499e-03,1.008212146667088471e-01
2.121217831432300506e-03,2.121217831432385941e-03,1.062697600780302121e-01
2.132275624222673433e-03,2.132275624222759736e-03,1.113423254590890088e-01
2.141031667073908535e-03,2.141031667073997006e-03,1.160166323391073756e-01
2.147797978824520036e-03,2.147797978824612843e-03,1.202819354993807099e-01
2.153008091324356589e-03,2.153008091324451999e-03,1.241374650175321726e-01
2.157005381386210840e-03,2.157005381386309720e-03,1.275904761576135971e-01
2.160062428942973074e-03,2.160062428943074122e-03,1.306549317516465247e-01
2.163388919918573638e-03,2.163388919918678155e-03,1.345736130316744494e-01
2.165612863406637337e-03,2.165612863406744023e-03,1.377449834505576620e-01
2.167040103657485658e-03,2.167040103657592344e-03,1.402652124329593075e-01
2.167937043468290588e-03,2.167937043468392503e-03,1.422336489832227158e-01
2.168480024178677263e-03,2.168480024178777877e-03,1.437457577383328133e-01
2.168818799416948745e-03,2.168818799417048058e-03,1.448888127715103891e-01
2.169029915330583733e-03,2.169029915330683480e-03,1.457395701332518945e-01
2.169159167349015219e-03,2.169159167349124940e-03,1.463632362722681046e-01
2.169248792469502703e-03,2.169248792469608087e-03,1.468137019638849905e-01
2.169283792976732603e-03,2.169283792976837988e-03,1.471345682176001812e-01
2.169315150404799511e-03,2.169315150404913569e-03,1.473600100624270215e-01
2.169336108552999062e-03,2.169336108553130468e-03,1.475826733849283645e-01
2.169347994745870166e-03,2.169347994746022388e-03,1.477062086075336123e-01
2.169370490877310046e-03,2.169370490877457931e-03,1.477724729319573882e-01
2.169403027911782997e-03,2.169403027911904862e-03,1.478059339107070935e-01
2.169342753674059245e-03,2.169342753674152920e-03,1.478216545437666118e-01
2.169342629739517796e-03,2.169342629739608435e-03,1.478282545440744999e-01
2.169242161847626926e-03,2.169242161847719300e-03,1.478306011317122859e-01
2.169260262674213655e-03,2.169260262674325111e-03,1.478311636997949596e-01
