7.088936480466756116e-04,7.088936480466775632e-04,1.087748208478058745e-03
1.006511166357119133e-03,1.006511166357122169e-03,1.823463971586855234e-03
1.362131182624053399e-03,1.362131182624057735e-03,2.906332288157010592e-03
1.766053144382823039e-03,1.766053144382829544e-03,4.425713119730812460e-03
2.204157722236484585e-03,2.204157722236493692e-03,6.466763860920153248e-03
2.659864432913743981e-03,2.659864432913756124e-03,9.102047282503149608e-03
3.116195333053926441e-03,3.116195333053941620e-03,1.238397812312254202e-02
3.557773609363914982e-03,3.557773609363934064e-03,1.633879827159002984e-02
3.972159041506627408e-03,3.972159041506650827e-03,2.096328503643034996e-02
4.350442647202332896e-03,4.350442647202359785e-03,2.622433207943958636e-02
4.687354677691369514e-03,4.687354677691399872e-03,3.206097534854510100e-02
4.980852553921975151e-03,4.980852553922008978e-03,3.838858405644857141e-02
5.231497100863660189e-03,5.231497100863698353e-03,4.510452408293022519e-02
5.441756099906950618e-03,5.441756099906993119e-03,5.209456298746559244e-02
5.615284804855304700e-03,5.615284804855351537e-03,5.923952583661599991e-02
5.818905790129522658e-03,5.818905790129575567e-03,7.014952489411940828e-02
5.963516045617649718e-03,5.963516045617707831e-03,8.076057272074829707e-02
6.063483673933064456e-03,6.063483673933126906e-03,9.075403732891897113e-02
6.130737851540082189e-03,6.130737851540148976e-03,9.989650615853387650e-02
6.174851266558673002e-03,6.174851266558741524e-03,1.080418653595337369e-01
6.203282102198788561e-03,6.203282102198857950e-03,1.151232841420461728e-01
6.221412824168289120e-03,6.221412824168360244e-03,1.211410615547330177e-01
6.232830840195755819e-03,6.232830840195828677e-03,1.261480079585021452e-01
6.239873921570865574e-03,6.239873921570939300e-03,1.302330644115901603e-01
6.244115463837866288e-03,6.244115463837940881e-03,1.335057240025216974e-01
6.246647689363257587e-03,6.246647689363333047e-03,1.360831232816845926e-01
6.248179536327716152e-03,6.248179536327794215e-03,1.380806274169405490e-01
6.249110482325783041e-03,6.249110482325861970e-03,1.396054363078118588e-01
6.249669956989639674e-03,6.249669956989719471e-03,1.407530825230388638e-01
6.249985710739972521e-03,6.249985710740052318e-03,1.416053839226062150e-01
6.250158686667453382e-03,6.250158686667533180e-03,1.422303700929896941e-01
6.250259065943194678e-03,6.250259065943274475e-03,1.426832587234000971e-01
6.250316400849419314e-03,6.250316400849499111e-03,1.430078100973534438e-01
6.250376529364258353e-03,6.250376529364336416e-03,1.432378995147937095e-01
6.250402308861838403e-03,6.250402308861918201e-03,1.433994135023343719e-01
6.250408029136765749e-03,6.250408029136847281e-03,1.435117619286034041e-01
6.250431907367608869e-03,6.250431907367689534e-03,1.435892441613372539e-01
6.250415368265792478e-03,6.250415368265872275e-03,1.436422620612529677e-01
6.250434133568678712e-03,6.250434133568757641e-03,1.436782073574345286e-01
6.250433033342883693e-03,6.250433033342960021e-03,1.437024215916510861e-01
6.250406971379068345e-03,6.250406971379146408e-03,1.437185965272365362e-01
6.250426267250268689e-03,6.250426267250353690e-03,1.437293293211113210e-01
6.250432461192313716e-03,6.250432461192395248e-03,1.437364742869099432e-01
6.250413667051860599e-03,6.250413667051936059e-03,1.437411269706629635e-01
6.250415617154019346e-03,6.250415617154105215e-03,1.437440892352088717e-01
6.250430296218442532e-03,6.250430296218539676e-03,1.437460910521740076e-01
6.250429271670520336e-03,6.250429271670597531e-03,1.437474352740319150e-01
6.250418977760280499e-03,6.250418977760342082e-03,1.437482434735853631e-01
6.250410157232662300e-03,6.250410157232728220e-03,1.437487420199810295e-01
6.250413007821070850e-03,6.250413007821134168e-03,1.437490427031112572e-01
6.250422241701065681e-03,6.250422241701142009e-03,1.437491949863510254e-01
6.250426352230097418e-03,6.250426352230203236e-03,1.437493024813860931e-01
6.250423989099515576e-03,6.250423989099629200e-03,1.437494091844072897e-01
6.250421189566627081e-03,6.250421189566725093e-03,1.437494915659737749e-01
6.250421102212321868e-03,6.250421102212403400e-03,1.437495306398142714e-01
6.250422708391609530e-03,6.250422708391682389e-03,1.437495415458437120e-01
6.250423929115406750e-03,6.250423929115475272e-03,1.437495488986760273e-01
6.250423431148647777e-03,6.250423431148718900e-03,1.437495623438896364e-01
6.250422625017288195e-03,6.250422625017371461e-03,1.437495727610044738e-01
6.250422284611144817e-03,6.250422284611235023e-03,1.437495745594469521e-01
6.250422395167790253e-03,6.250422395167871785e-03,1.437495736479223463e-01
6.250422727138054899e-03,6.250422727138131226e-03,1.437495753199580228e-01
6.250422838853540719e-03,6.250422838853624853e-03,1.437495779543617458e-01
6.250422725014677036e-03,6.250422725014768977e-03,1.437495786501876982e-01
6.250422556363530169e-03,6.250422556363623844e-03,1.437495776519898960e-01
6.250422533364412801e-03,6.250422533364508211e-03,1.437495771033898417e-01
6.250422627957484892e-03,6.250422627957574230e-03,1.437495770110241156e-01
6.250422672942029627e-03,6.250422672942112026e-03,1.437495772307727793e-01
6.250422656512445371e-03,6.250422656512526036e-03,1.437495775186379554e-01
6.250422632062138141e-03,6.250422632062221408e-03,1.437495776775955802e-01
6.250422631133034992e-03,6.250422631133120861e-03,1.437495776809503689e-01
6.250422659254164549e-03,6.250422659254250418e-03,1.437495775292228772e-01
6.250422699740212223e-03,6.250422699740296358e-03,1.437495773736602034e-01
6.250422665272786782e-03,6.250422665272869181e-03,1.437495773228575080e-01
6.250422683219201969e-03,6.250422683219281766e-03,1.437495772916194681e-01
6.250422657464852795e-03,6.250422657464932592e-03,1.437495773652023301e-01
6.250422738951023037e-03,6.250422738951102834e-03,1.437495772881174638e-01
6.250422674638745311e-03,6.250422674638824241e-03,1.437495773642417096e-01
6.250422659005854496e-03,6.250422659005934294e-03,1.437495772811156758e-01
6.250422688399571124e-03,6.250422688399650921e-03,1.437495772012143957e-01
6.250422659672271938e-03,6.250422659672349134e-03,1.437495773069391025e-01
6.250422695016473462e-03,6.250422695016552392e-03,1.437495773289088341e-01
6.250422692327022370e-03,6.250422692327100432e-03,1.437495773704740298e-01
6.250422704666127802e-03,6.250422704666217140e-03,1.437495773189111092e-01
6.250422699966974409e-03,6.250422699967055074e-03,1.437495772807083072e-01
