1.255315650929581623e-03,1.255315650929585526e-03,2.281798640466919329e-03
1.681960097435918414e-03,1.681960097435924268e-03,3.626649187394622408e-03
2.156059466507698457e-03,2.156059466507707131e-03,5.495031230565520716e-03
2.658293247424589438e-03,2.658293247424600714e-03,7.975174311539061714e-03
3.168019805781572759e-03,3.168019805781587071e-03,1.113448432255414837e-02
3.665832642662876853e-03,3.665832642662894634e-03,1.501174813139913820e-02
4.135524433251248910e-03,4.135524433251270594e-03,1.961226963839885623e-02
4.565324126264615895e-03,4.565324126264641048e-03,2.490624541323534225e-02
4.948021024603191376e-03,4.948021024603220866e-03,3.083093963823315201e-02
5.280572461195542563e-03,5.280572461195576391e-03,3.729548304218344157e-02
5.563342015563810423e-03,5.563342015563847720e-03,4.418752850303273028e-02
5.799141745156661046e-03,5.799141745156702679e-03,5.138098117323227493e-02
5.992380502173813225e-03,5.992380502173859196e-03,5.874379395969456241e-02
6.148276057691473388e-03,6.148276057691523695e-03,6.614528973517240507e-02
6.272229409841763650e-03,6.272229409841818294e-03,7.346269372122106456e-02
6.411547621988209281e-03,6.411547621988269129e-03,8.419564818216206115e-02
6.505680402354795978e-03,6.505680402354859296e-03,9.416230516656948213e-02
6.567629810126123478e-03,6.567629810126189398e-03,1.031463678202292900e-01
6.607285108626414355e-03,6.607285108626481142e-03,1.110302812639860914e-01
6.632132098869415911e-03,6.632132098869485300e-03,1.177799510804810323e-01
6.647545107457127761e-03,6.647545107457198885e-03,1.234267355181613152e-01
6.657039868305894212e-03,6.657039868305966203e-03,1.280504626242011390e-01
6.662783414194557371e-03,6.662783414194629363e-03,1.317622815137092507e-01
6.666166186100096550e-03,6.666166186100169408e-03,1.346880678083690330e-01
6.668133719379472357e-03,6.668133719379546950e-03,1.369552734121488036e-01
6.669298119769159587e-03,6.669298119769235915e-03,1.386841464570454929e-01
6.669999198936244454e-03,6.669999198936322517e-03,1.399827258050171663e-01
6.670411164521296982e-03,6.670411164521375044e-03,1.409443916812808395e-01
6.670635810907227063e-03,6.670635810907305126e-03,1.416472656416220832e-01
6.670751506419906815e-03,6.670751506419984878e-03,1.421545613812404407e-01
6.670825023037706310e-03,6.670825023037784372e-03,1.425163511558624474e-01
6.670871144918623201e-03,6.670871144918702131e-03,1.427715752025464080e-01
6.670912141954086702e-03,6.670912141954163030e-03,1.429498027215304889e-01
6.670939517253028465e-03,6.670939517253106528e-03,1.430730624464779666e-01
6.670915230346227687e-03,6.670915230346306617e-03,1.431575809990707771e-01
6.670905229129673979e-03,6.670905229129752909e-03,1.432149972159582618e-01
6.670898973049151429e-03,6.670898973049230359e-03,1.432536811821696343e-01
6.670937573224311815e-03,6.670937573224391612e-03,1.432795285248864015e-01
6.670972096884686744e-03,6.670972096884763940e-03,1.432967198651245999e-01
6.670945818975748502e-03,6.670945818975824830e-03,1.433080782057573055e-01
6.670938903487359968e-03,6.670938903487441500e-03,1.433154946677488162e-01
6.670940971505040680e-03,6.670940971505123079e-03,1.433203763177177126e-01
6.670943890899738021e-03,6.670943890899813482e-03,1.433235379001370491e-01
6.670953133776558706e-03,6.670953133776638504e-03,1.433255116992402101e-01
6.670956242857406515e-03,6.670956242857500190e-03,1.433268146310920921e-01
6.670943814027685895e-03,6.670943814027770029e-03,1.433277176745555159e-01
6.670935418220729114e-03,6.670935418220794166e-03,1.433282248920943192e-01
6.670937790658458891e-03,6.670937790658527412e-03,1.433284810100309559e-01
6.670943299300921212e-03,6.670943299300991468e-03,1.433286678745180343e-01
6.670946472376742403e-03,6.670946472376815262e-03,1.433288092507963296e-01
6.670944400791673987e-03,6.670944400791771998e-03,1.433288997721460789e-01
6.670942426796299708e-03,6.670942426796407261e-03,1.433289585788417309e-01
6.670942335212143651e-03,6.670942335212234724e-03,1.433290003116391986e-01
6.670943082291305205e-03,6.670943082291378064e-03,1.433290269886098034e-01
6.670943085666483814e-03,6.670943085666553203e-03,1.433290398355468453e-01
6.670942803593747986e-03,6.670942803593819109e-03,1.433290445722503748e-01
6.670942451910796996e-03,6.670942451910868119e-03,1.433290490051692956e-01
6.670942518421279881e-03,6.670942518421357943e-03,1.433290545332236154e-01
6.670942713492991269e-03,6.670942713493079740e-03,1.433290575315003257e-01
6.670942603216828935e-03,6.670942603216916539e-03,1.433290570624549398e-01
6.670942521981453738e-03,6.670942521981530933e-03,1.433290559726804470e-01
6.670942534764689145e-03,6.670942534764769810e-03,1.433290563946686136e-01
6.670942577961937875e-03,6.670942577962028948e-03,1.433290575019156854e-01
6.670942582242030648e-03,6.670942582242125191e-03,1.433290578950366101e-01
6.670942545500766971e-03,6.670942545500858044e-03,1.433290575522935262e-01
6.670942551832923992e-03,6.670942551833011595e-03,1.433290572813992469e-01
6.670942624231435657e-03,6.670942624231518923e-03,1.433290573525718148e-01
6.670942636481280025e-03,6.670942636481362424e-03,1.433290577633448137e-01
6.670942579378662252e-03,6.670942579378746386e-03,1.433290580152116467e-01
6.670942578461075932e-03,6.670942578461160934e-03,1.433290578866126541e-01
6.670942590459177229e-03,6.670942590459260496e-03,1.433290576148614492e-01
6.670942625181121299e-03,6.670942625181201964e-03,1.433290573740789997e-01
6.670942590768673582e-03,6.670942590768753379e-03,1.433290573576167515e-01
6.670942632067391499e-03,6.670942632067470429e-03,1.433290573275902424e-01
6.670942602619659052e-03,6.670942602619736247e-03,1.433290574321051947e-01
6.670942612608529027e-03,6.670942612608607956e-03,1.433290574479086643e-01
6.670942567366620717e-03,6.670942567366695310e-03,1.433290575124473165e-01
6.670942581486763272e-03,6.670942581486837865e-03,1.433290574393844552e-01
6.670942566841711607e-03,6.670942566841783598e-03,1.433290574096591496e-01
6.670942541105544070e-03,6.670942541105614326e-03,1.433290574725519517e-01
6.670942573551745178e-03,6.670942573551817169e-03,1.433290574964920794e-01
6.670942574605819540e-03,6.670942574605902807e-03,1.433290574961681718e-01
6.670942608716988291e-03,6.670942608717069823e-03,1.433290574233462011e-01
6.670942585188834907e-03,6.670942585188932052e-03,1.433290574038290910e-01
6.670942575771057585e-03,6.670942575771145189e-03,1.433290574049977395e-01
