1.497076764658573770e-22,1.497076768951443639e-22,8.820135650866286225e-24
2.535713368225476870e-21,2.535713368680941246e-21,1.940316498971261252e-22
3.186496384013317752e-20,3.186496384061485260e-20,3.062220606697463846e-21
2.752064406452806077e-19,2.752064406457886680e-19,3.114119951016778442e-20
1.988504122186806033e-18,1.988504122187343753e-18,2.620685328787801289e-19
1.246245911466779170e-17,1.246245911466837718e-17,1.890878300172920899e-18
6.846256794229060760e-17,6.846256794229133483e-17,1.180874188429254994e-17
3.394494948241519252e-16,3.394494948241533550e-16,6.610047342932555736e-17
1.553144607377296028e-15,1.553144607377299972e-15,3.404280979523314519e-16
6.535073834937231134e-15,6.535073834937249278e-15,1.602547701088969032e-15
2.548629055314445097e-14,2.548629055314452355e-14,6.964765690713139484e-15
9.240261547802704497e-14,9.240261547802733527e-14,2.801710487804214578e-14
3.134036315658674123e-13,3.134036315658684221e-13,1.050961137527092788e-13
9.976012381672092314e-13,9.976012381672122606e-13,3.687149185037714579e-13
2.993272816934623342e-12,2.993272816934633036e-12,1.215879965984787766e-12
8.490372160567764994e-12,8.490372160567795690e-12,3.778678270510426359e-12
2.255772714921533419e-11,2.255772714921541497e-11,1.089542196723173398e-11
9.409814760252293348e-11,9.409814760252332122e-11,5.206481091570812821e-11
3.546802947806749015e-10,3.546802947806762973e-10,2.232007588710958642e-10
1.211410683161254331e-09,1.211410683161259088e-09,8.645391816092640224e-10
3.760570329854334728e-09,3.760570329854348790e-09,3.018870716421792281e-09
1.074663199169003971e-08,1.074663199169008438e-08,9.650718855731746626e-09
2.853433010271647796e-08,2.853433010271660700e-08,2.854373973098991677e-08
7.090649289422925030e-08,7.090649289422962088e-08,7.878395561252263269e-08
1.658396641176643181e-07,1.658396641176652445e-07,2.042893743076807118e-07
3.667137282815407848e-07,3.667137282815429553e-07,5.002798468138352388e-07
7.695140502711017229e-07,7.695140502711064874e-07,1.162058921008087280e-06
1.537097454176085810e-06,1.537097454176095763e-06,2.568412938805239466e-06
2.931117712312944015e-06,2.931117712312963920e-06,5.418297507187004362e-06
5.350245249323351611e-06,5.350245249323389727e-06,1.093633707547698176e-05
9.371605622776788976e-06,9.371605622776856738e-06,2.118975807783495536e-05
1.578553241891394809e-05,1.578553241891407006e-05,3.951836800177911825e-05
2.561296651631411064e-05,2.561296651631432070e-05,7.109615854282685509e-05
4.010531991606428493e-05,4.010531991606464407e-05,1.235885136404696175e-04
6.070864816910989220e-05,6.070864816911043430e-05,2.079396963451507604e-04
8.897886882263060764e-05,8.897886882263143435e-05,3.392222662459777106e-04
1.264545652378815848e-04,1.264545652378828316e-04,5.374295262790116561e-04
1.744976096971898364e-04,1.744976096971916524e-04,8.280456088283698985e-04
2.341423896987401918e-04,2.341423896987427397e-04,1.242438251021154389e-03
3.059374952165500538e-04,3.059374952165535774e-04,1.817804513744932567e-03
3.898032046463284018e-04,3.898032046463330638e-04,2.596617270888089586e-03
4.849628567532593979e-04,4.849628567532655778e-04,3.625432607182663136e-03
5.899931777724733107e-04,5.899931777724816591e-04,4.953055611584752937e-03
7.029315079417679203e-04,7.029315079417784370e-04,6.628253656320763111e-03
8.213516042067554868e-04,8.213516042067681719e-04,8.697223573651078482e-03
9.425161994063974407e-04,9.425161994064137037e-04,1.120079216987957503e-02
1.063731850928189941e-03,1.063731850928209891e-03,1.417128470342610309e-02
1.182604929184032094e-03,1.182604929184054646e-03,1.762974692614626901e-02
1.296862066405086045e-03,1.296862066405112500e-03,2.158437321793891736e-02
1.404478609001590496e-03,1.404478609001622155e-03,2.602939570879029066e-02
1.504171414133247770e-03,1.504171414133283766e-03,3.094350496015534080e-02
1.595131956119773481e-03,1.595131956119814247e-03,3.628995032185802078e-02
1.676711718285253325e-03,1.676711718285298428e-03,4.201846868412707769e-02
1.748966718712553900e-03,1.748966718712602689e-03,4.806706439434732525e-02
1.812307638381941040e-03,1.812307638381994166e-03,5.436400534352978792e-02
1.867096413066765851e-03,1.867096413066823965e-03,6.083060149830806645e-02
1.913871248664938615e-03,1.913871248665001933e-03,6.738468378107423384e-02
1.953346238486584549e-03,1.953346238486652203e-03,7.394412900315025516e-02
1.986257662168547378e-03,1.986257662168618935e-03,8.042933783960466709e-02
2.013474933479885744e-03,2.013474933479960337e-03,8.676546635440859911e-02
2.035867819880050368e-03,2.035867819880127997e-03,9.288551401226743942e-02
2.054064736556954294e-03,2.054064736557035826e-03,9.873251492480128455e-02
2.068704573557880646e-03,2.068704573557964780e-03,1.042593881944906542e-01
2.080500549662277383e-03,2.080500549662362818e-03,1.094290012131518830e-01
2.089848049151609485e-03,2.089848049151697956e-03,1.142159048425034351e-01
2.097145399383322333e-03,2.097145399383413839e-03,1.186057986089044530e-01
2.102827515655453922e-03,2.102827515655548464e-03,1.225938599622646702e-01
2.107183896852729988e-03,2.107183896852829301e-03,1.261834387620915099e-01
2.111958011831485162e-03,2.111958011831588811e-03,1.308530452988774517e-01
2.115196117986176995e-03,2.115196117986281946e-03,1.347100736228162565e-01
2.117329080070254940e-03,2.117329080070361191e-03,1.378368131871356983e-01
2.118697697332568106e-03,2.118697697332673057e-03,1.403268683350401280e-01
2.119551196055222304e-03,2.119551196055324653e-03,1.422764220958940562e-01
2.120074155944188122e-03,2.120074155944290037e-03,1.437779603491586566e-01
2.120413947762762180e-03,2.120413947762859758e-03,1.449162360568527763e-01
2.120606713421782294e-03,2.120606713421886377e-03,1.457660436136893056e-01
2.120741508872970010e-03,2.120741508873078430e-03,1.463910246834644047e-01
2.120821470534748916e-03,2.120821470534851698e-03,1.468440727843662308e-01
2.120855941327516852e-03,2.120855941327635247e-03,1.471679293424188462e-01
2.120870697401167591e-03,2.120870697401299864e-03,1.474939674487397712e-01
2.120842853900434255e-03,2.120842853900575635e-03,1.476788741225897594e-01
2.120850210853956769e-03,2.120850210854105522e-03,1.477806983940304075e-01
2.120905810202008100e-03,2.120905810202153383e-03,1.478342714038810846e-01
2.120936545036863647e-03,2.120936545036988113e-03,1.478608329422202716e-01
2.120959388904590775e-03,2.120959388904697894e-03,1.478728886334515491e-01
2.120905839591128578e-03,2.120905839591223554e-03,1.478777159929218765e-01
2.120896286447172124e-03,2.120896286447277509e-03,1.478791571496814727e-01
