1.869527992077685361e-04,1.869527992077689698e-04,2.122128264565365419e-04
2.982062283800296473e-04,2.982062283800304605e-04,3.953889535021477787e-04
4.508169142929569244e-04,4.508169142929582796e-04,6.968557795814269958e-04
6.491085945916322437e-04,6.491085945916343037e-04,1.167951282309148686e-03
8.941527591075453234e-04,8.941527591075485761e-04,1.870039020490188312e-03
1.183251997120194103e-03,1.183251997120198873e-03,2.871853136421032189e-03
1.510023460143588908e-03,1.510023460143595630e-03,4.245343772217577590e-03
1.865002953543421459e-03,1.865002953543430132e-03,6.060481477168560248e-03
2.236785355389503665e-03,2.236785355389514507e-03,8.379423959466079930e-03
2.613352652072948798e-03,2.613352652072962676e-03,1.125090145678737247e-02
2.983274211274200560e-03,2.983274211274217474e-03,1.470560308647521006e-02
3.336717812350310178e-03,3.336717812350330995e-03,1.875289867447483064e-02
3.666027943602088047e-03,3.666027943602112333e-03,2.337938655287576106e-02
3.965937657543746990e-03,3.965937657543775613e-03,2.854923460772341298e-02
4.233535877403405215e-03,4.233535877403438175e-03,3.420589193905539810e-02
4.577074978076756291e-03,4.577074978076795322e-03,4.358391915442420134e-02
4.847194087152731194e-03,4.847194087152776297e-03,5.360500376527441158e-02
5.052958791460321515e-03,5.052958791460373557e-03,6.392071942392094086e-02
5.205412690237870739e-03,5.205412690237927985e-03,7.418748818528006495e-02
5.315323491181855875e-03,5.315323491181916590e-03,8.409915170353414460e-02
5.392466977968949152e-03,5.392466977969013336e-03,9.340628700535597018e-02
5.445400406389446814e-03,5.445400406389514468e-03,1.019246994636816284e-01
5.481121416680096933e-03,5.481121416680168057e-03,1.095375939977808744e-01
5.504912567559363916e-03,5.504912567559436774e-03,1.161920873818228922e-01
5.520522543737151587e-03,5.520522543737226180e-03,1.218902592733446533e-01
5.530564374712962014e-03,5.530564374713037475e-03,1.266767342254277451e-01
5.536896851620868795e-03,5.536896851620945123e-03,1.306256430409500902e-01
5.540849524594870616e-03,5.540849524594948679e-03,1.338285902257014270e-01
5.543307208850269466e-03,5.543307208850348396e-03,1.363852810588672138e-01
5.544852409475896186e-03,5.544852409475975984e-03,1.383957382112458723e-01
5.545815084395297120e-03,5.545815084395378652e-03,1.399544735227576664e-01
5.546397669659751915e-03,5.546397669659833447e-03,1.411467703004372076e-01
5.546742143045211432e-03,5.546742143045292964e-03,1.420471681292490851e-01
5.546925821442082183e-03,5.546925821442164582e-03,1.427189332974841962e-01
5.547048488716507970e-03,5.547048488716589502e-03,1.432143226608769693e-01
5.547132691618055986e-03,5.547132691618136650e-03,1.435758073458166528e-01
5.547164044392692908e-03,5.547164044392773573e-03,1.438370249728175010e-01
5.547204736073059299e-03,5.547204736073139963e-03,1.440239171000738949e-01
5.547206723567537322e-03,5.547206723567620588e-03,1.441563233690659751e-01
5.547208083781321811e-03,5.547208083781406812e-03,1.442492910707889320e-01
5.547252331987810418e-03,5.547252331987891950e-03,1.443141090944380922e-01
5.547233481505571898e-03,5.547233481505650828e-03,1.443590001188837235e-01
5.547223696361736067e-03,5.547223696361821069e-03,1.443897278026933240e-01
5.547263040531215730e-03,5.547263040531301599e-03,1.444106120053268993e-01
5.547252348481222957e-03,5.547252348481297550e-03,1.444248023446850215e-01
5.547220178359190540e-03,5.547220178359268603e-03,1.444343085521439807e-01
5.547230744685327508e-03,5.547230744685423785e-03,1.444406567448782153e-01
5.547256275119617601e-03,5.547256275119716480e-03,1.444448808155980590e-01
5.547272498344624041e-03,5.547272498344721185e-03,1.444476038250224192e-01
5.547261144869307034e-03,5.547261144869406781e-03,1.444494439758426119e-01
5.547236991619538746e-03,5.547236991619612471e-03,1.444507038426655621e-01
5.547229822822301488e-03,5.547229822822359602e-03,1.444514319531412794e-01
5.547237987772987537e-03,5.547237987773064732e-03,1.444518331622674512e-01
5.547244723480416854e-03,5.547244723480517468e-03,1.444521186151702941e-01
5.547242869023273452e-03,5.547242869023387077e-03,1.444523522476548194e-01
5.547237987664406858e-03,5.547237987664525687e-03,1.444525169900174322e-01
5.547235519664598866e-03,5.547235519664707286e-03,1.444526162086827714e-01
5.547237406360552847e-03,5.547237406360638716e-03,1.444526730752125065e-01
5.547239847510721140e-03,5.547239847510793131e-03,1.444527059493613819e-01
5.547240377666295096e-03,5.547240377666374025e-03,1.444527228526563678e-01
5.547239933291276542e-03,5.547239933291365013e-03,1.444527327453122290e-01
5.547239331194562910e-03,5.547239331194644442e-03,1.444527450300740756e-01
5.547239285401103608e-03,5.547239285401176466e-03,1.444527559149093032e-01
5.547239541848365471e-03,5.547239541848441799e-03,1.444527599330550360e-01
5.547239734131798571e-03,5.547239734131879235e-03,1.444527593949684607e-01
5.547239716105231352e-03,5.547239716105315487e-03,1.444527597547155817e-01
5.547239500636993483e-03,5.547239500637074147e-03,1.444527611455367344e-01
5.547239402635078739e-03,5.547239402635152465e-03,1.444527620253727718e-01
5.547239491021589523e-03,5.547239491021660647e-03,1.444527616899130840e-01
5.547239606945608172e-03,5.547239606945683632e-03,1.444527608256074569e-01
5.547239631301850889e-03,5.547239631301930686e-03,1.444527603001431182e-01
5.547239579493595286e-03,5.547239579493680288e-03,1.444527603117590486e-01
5.547239474229149689e-03,5.547239474229236425e-03,1.444527605889149302e-01
5.547239524322766444e-03,5.547239524322853180e-03,1.444527606619475935e-01
5.547239489562205694e-03,5.547239489562291563e-03,1.444527607069119868e-01
5.547239545027074503e-03,5.547239545027157770e-03,1.444527605276383075e-01
5.547239420378488779e-03,5.547239420378573781e-03,1.444527606604687764e-01
5.547239449900507290e-03,5.547239449900594893e-03,1.444527605922881486e-01
5.547239408902417818e-03,5.547239408902506289e-03,1.444527608031720978e-01
5.547239354058358836e-03,5.547239354058449042e-03,1.444527609079249986e-01
5.547239461213960068e-03,5.547239461214054611e-03,1.444527605807773840e-01
5.547239453415655532e-03,5.547239453415745737e-03,1.444527604756305206e-01
5.547239535685833181e-03,5.547239535685921652e-03,1.444527603237409363e-01
5.547239455710590607e-03,5.547239455710672139e-03,1.444527605296273831e-01
5.547239431663056677e-03,5.547239431663144281e-03,1.444527606415292875e-01
