1.144721267069118722e-06,1.144721267069120839e-06,6.269349118435206094e-07
2.604345925934881949e-06,2.604345925934887031e-06,1.647388939462330805e-06
5.502533630585062238e-06,5.502533630585074944e-06,3.990988076411847682e-06
1.088811593929061139e-05,1.088811593929063680e-05,9.015764394476757945e-06
2.030416870011575710e-05,2.030416870011581470e-05,1.914381179776367803e-05
3.586399239692646850e-05,3.586399239692657692e-05,3.842974169333251825e-05
6.026511212302404057e-05,6.026511212302423709e-05,7.329036202911886656e-05
9.671072424815171334e-05,9.671072424815203860e-05,1.333554446519333422e-04
1.487277705580841648e-04,1.487277705580846798e-04,2.323656306644489972e-04
2.198748856753031465e-04,2.198748856753039596e-04,3.890182554489477829e-04
3.133629494540923050e-04,3.133629494540935518e-04,6.276287074864879889e-04
4.316403269384537478e-04,4.316403269384555910e-04,9.784420604576715783e-04
5.760183736197996762e-04,5.760183736198022783e-04,1.477460184478234873e-03
7.463890116729048020e-04,7.463890116729084883e-04,2.165691962887057384e-03
9.410899428080039646e-04,9.410899428080087351e-04,3.087784117763055919e-03
1.156939115239623674e-03,1.156939115239629962e-03,4.290122820758164070e-03
1.516128583538356792e-03,1.516128583538366116e-03,6.760036538954869965e-03
1.895115485137550309e-03,1.895115485137563536e-03,1.012618330571900607e-02
2.273340027503613098e-03,2.273340027503630879e-03,1.449255951538794100e-02
2.632549591809728480e-03,2.632549591809750598e-03,1.990531766008923203e-02
2.959389033781817391e-03,2.959389033781845146e-03,2.634176860708939069e-02
3.245981989640664336e-03,3.245981989640697729e-03,3.370999369345412805e-02
3.489135103614331938e-03,3.489135103614370969e-03,4.185747713920948132e-02
3.689305526433226366e-03,3.689305526433271035e-03,5.058524071000951999e-02
3.849623396513649539e-03,3.849623396513700713e-03,5.966532695960415772e-02
3.974887924373118712e-03,3.974887924373175958e-03,6.885986097289184538e-02
4.070642282631158244e-03,4.070642282631219827e-03,7.793941482496992423e-02
4.142428620915683535e-03,4.142428620915748587e-03,8.669817535817112009e-02
4.195288467205052566e-03,4.195288467205121087e-03,9.496506169146999576e-02
4.233576770380830488e-03,4.233576770380901612e-03,1.026092737198418814e-01
4.260878890930482228e-03,4.260878890930556821e-03,1.095425121844851302e-01
4.280043152335245848e-03,4.280043152335323044e-03,1.157175573238724275e-01
4.293307371394329899e-03,4.293307371394408829e-03,1.211238339417988197e-01
4.302379005089063124e-03,4.302379005089143789e-03,1.257807215329052042e-01
4.308500046265741068e-03,4.308500046265823467e-03,1.297306802215809907e-01
4.312590885381657572e-03,4.312590885381740839e-03,1.330323497146040368e-01
4.315313888038485937e-03,4.315313888038570071e-03,1.357539584567667990e-01
4.317095432388126132e-03,4.317095432388211133e-03,1.379676286536729024e-01
4.318267051663676574e-03,4.318267051663762443e-03,1.397454329006128926e-01
4.319037617979090173e-03,4.319037617979176909e-03,1.411562289128090175e-01
4.319493810767656775e-03,4.319493810767744378e-03,1.422629514397073525e-01
4.319789922895835368e-03,4.319789922895921237e-03,1.431212803032082814e-01
4.320012403949448354e-03,4.320012403949532488e-03,1.437799361958023714e-01
4.320110472778720956e-03,4.320110472778807692e-03,1.442807363953423905e-01
4.320183573835756699e-03,4.320183573835842568e-03,1.446579328621608318e-01
4.320285351416601645e-03,4.320285351416682310e-03,1.449389428014742354e-01
4.320274477445709520e-03,4.320274477445796256e-03,1.451463537890072819e-01
4.320262314069712138e-03,4.320262314069806681e-03,1.452986426076146864e-01
4.320286063176949354e-03,4.320286063177040427e-03,1.454096488502044093e-01
4.320291481996587149e-03,4.320291481996679089e-03,1.454894836516410495e-01
4.320342024670863028e-03,4.320342024670955836e-03,1.455464546483781763e-01
4.320337292116016754e-03,4.320337292116092215e-03,1.455871354379302818e-01
4.320303051452163874e-03,4.320303051452240202e-03,1.456157633358210746e-01
4.320291458965487552e-03,4.320291458965585564e-03,1.456356653613236352e-01
4.320308284956692058e-03,4.320308284956801345e-03,1.456494817061182168e-01
4.320330622777851688e-03,4.320330622777963578e-03,1.456591014799243911e-01
4.320335469459393903e-03,4.320335469459504057e-03,1.456658248994577853e-01
4.320323272849947542e-03,4.320323272850036013e-03,1.456704401643182101e-01
4.320305831306717886e-03,4.320305831306789877e-03,1.456734815964147722e-01
4.320299198525049365e-03,4.320299198525138704e-03,1.456754964930100649e-01
4.320303716861924152e-03,4.320303716862021297e-03,1.456769097266092106e-01
4.320310063990581012e-03,4.320310063990663411e-03,1.456778625423224838e-01
4.320313664600813723e-03,4.320313664600906531e-03,1.456784425368638503e-01
4.320312375455525808e-03,4.320312375455639432e-03,1.456788246795586439e-01
4.320309985851311652e-03,4.320309985851429613e-03,1.456791163520120835e-01
4.320308773219091319e-03,4.320308773219201474e-03,1.456793287435713957e-01
4.320309342943656587e-03,4.320309342943762405e-03,1.456794576167258770e-01
4.320309998745113129e-03,4.320309998745214611e-03,1.456795506471557922e-01
4.320308923917465238e-03,4.320308923917570189e-03,1.456795911448649505e-01
4.320307976499043745e-03,4.320307976499153033e-03,1.456796192821024349e-01
4.320308300280956484e-03,4.320308300281063170e-03,1.456796463421881072e-01
4.320309366340881717e-03,4.320309366340980596e-03,1.456796672867930742e-01
4.320310257951269668e-03,4.320310257951361609e-03,1.456796811245603118e-01
4.320310445386334533e-03,4.320310445386419534e-03,1.456796885415291010e-01
4.320310233200689611e-03,4.320310233200771143e-03,1.456796908587398021e-01
4.320309859568616413e-03,4.320309859568703149e-03,1.456796915931930780e-01
4.320309723304842711e-03,4.320309723304931182e-03,1.456796907446165912e-01
4.320309834434449096e-03,4.320309834434543639e-03,1.456796900264589745e-01
4.320310047492020682e-03,4.320310047492113489e-03,1.456796899117447086e-01
4.320310065968069498e-03,4.320310065968160571e-03,1.456796912936795807e-01
4.320309833320394068e-03,4.320309833320486008e-03,1.456796923244747521e-01
4.320309479635056973e-03,4.320309479635150648e-03,1.456796922417684381e-01
4.320309764320601209e-03,4.320309764320695751e-03,1.456796904129802062e-01
4.320309910355238717e-03,4.320309910355332392e-03,1.456796895296390837e-01
4.320310246202511452e-03,4.320310246202606862e-03,1.456796886778572164e-01
4.320310163544384581e-03,4.320310163544477389e-03,1.456796893709801366e-01
