8.045020667791118185e-02,8.045020667791119573e-02,6.954979332196330188e-02
8.045020667806310199e-02,8.045020667806310199e-02,6.954979332193100827e-02
8.045020667255411984e-02,8.045020667255413371e-02,6.954979332748897902e-02
8.045020666970380263e-02,8.045020666970381651e-02,6.954979333029351340e-02
8.045020667159191730e-02,8.045020667159191730e-02,6.954979332836670747e-02
8.045020667380764490e-02,8.045020667380765877e-02,6.954979332617246268e-02
8.045020667351177046e-02,8.045020667351178434e-02,6.954979332650303159e-02
8.045020667221371158e-02,8.045020667221372546e-02,6.954979332780435175e-02
8.045020667210994736e-02,8.045020667210996124e-02,6.954979332788978341e-02
8.045020667274635495e-02,8.045020667274636883e-02,6.954979332724085805e-02
8.045020667303670603e-02,8.045020667303671991e-02,6.954979332695512828e-02
8.045020667258830083e-02,8.045020667258831470e-02,6.954979332742128317e-02
8.045020667232599676e-02,8.045020667232601064e-02,6.954979332768682077e-02
8.045020667264561609e-02,8.045020667264564385e-02,6.954979332735670983e-02
8.045020667271743364e-02,8.045020667271746140e-02,6.954979332727766195e-02
8.045020667255839419e-02,8.045020667255840807e-02,6.954979332743568832e-02
8.045020667243447943e-02,8.045020667243449330e-02,6.954979332756336396e-02
8.045020667237551271e-02,8.045020667237551271e-02,6.954979332762512012e-02
8.045020667247083923e-02,8.045020667247085311e-02,6.954979332753107035e-02
8.045020667250085689e-02,8.045020667250087076e-02,6.954979332750013676e-02
8.045020667249258572e-02,8.045020667249261348e-02,6.954979332750743648e-02
8.045020667245864066e-02,8.045020667245865453e-02,6.954979332754081256e-02
8.045020667246838286e-02,8.045020667246838286e-02,6.954979332753159771e-02
8.045020667251641389e-02,8.045020667251641389e-02,6.954979332748380261e-02
8.045020667250335489e-02,8.045020667250335489e-02,6.954979332749657017e-02
8.045020667244535961e-02,8.045020667244537349e-02,6.954979332755445443e-02
8.045020667245254831e-02,8.045020667245257606e-02,6.954979332754711308e-02
8.045020667249822011e-02,8.045020667249823398e-02,6.954979332750162169e-02
8.045020667248868607e-02,8.045020667248868607e-02,6.954979332751125287e-02
8.045020667246935431e-02,8.045020667246935431e-02,6.954979332753059851e-02
