7.392104294725038310e-17,7.392104294725096242e-17,8.539958673475513013e-18
5.992737173636261586e-16,5.992737173636278350e-16,8.531710787464138583e-17
3.963361011589398915e-15,3.963361011589406804e-15,6.784125681032756034e-16
2.110706439903296328e-14,2.110706439903300746e-14,4.174282393924560938e-15
9.806133185360889895e-14,9.806133185360908828e-14,2.213602709979879928e-14
4.090321801583729888e-13,4.090321801583739986e-13,1.044662031220491553e-13
1.548355536686908243e-12,1.548355536686912080e-12,4.435404093724545721e-13
5.401758553610272766e-12,5.401758553610287307e-12,1.726802451916822719e-12
1.758122490326821815e-11,1.758122490326826662e-11,6.257905186767548519e-12
5.349474656791677333e-11,5.349474656791690257e-11,2.112702396242287474e-11
1.528188637571245328e-10,1.528188637571249722e-10,6.678120944253537961e-11
4.113050843139159521e-10,4.113050843139172446e-10,1.983117707076601344e-10
1.047408140174645736e-09,1.047408140174649251e-09,5.558585995591852669e-10
2.532345564134685369e-09,2.532345564134694468e-09,1.475607629550123166e-09
5.832753374685134098e-09,5.832753374685153951e-09,3.723539373362240655e-09
1.283715565742742699e-08,1.283715565742747166e-08,8.958345481075297897e-09
2.700687581496330521e-08,2.700687581496340447e-08,2.050582752395913231e-08
7.826956242946106807e-08,7.826956242946135923e-08,6.783534985047393293e-08
2.088570931072693595e-07,2.088570931072701800e-07,2.061147196945200357e-07
5.144920099019891117e-07,5.144920099019915469e-07,5.761104610967699340e-07
1.177642043784836696e-06,1.177642043784842837e-06,1.489968323060088198e-06
2.523682067645059143e-06,2.523682067645072272e-06,3.598273539068852098e-06
5.093162691379989225e-06,5.093162691380017177e-06,8.171293064092887592e-06
9.723497656991831665e-06,9.723497656991887569e-06,1.754329825371698940e-05
1.762581153630311858e-05,1.762581153630322361e-05,3.576569488561608985e-05
3.043458658560965863e-05,3.043458658560985514e-05,6.949744142505487712e-05
5.020298774515488525e-05,5.020298774515523084e-05,1.291272503466590242e-04
7.932147967794288246e-05,7.932147967794345167e-05,2.300747063114455895e-04
1.203397328139464749e-04,1.203397328139473829e-04,3.941566890776112674e-04
1.756976091548206019e-04,1.756976091548220114e-04,6.508588474721125955e-04
2.473809427408332675e-04,2.473809427408353817e-04,1.038173146707576083e-03
3.366000166475239586e-04,3.366000166475269944e-04,1.602752060400419298e-03
4.435399537959602997e-04,4.435399537959646365e-04,2.399176949420223689e-03
5.671649293281238883e-04,5.671649293281297429e-04,3.488487808515268376e-03
7.052059943974718983e-04,7.052059943974798130e-04,4.935392513386539261e-03
8.543903174315373378e-04,8.543903174315477462e-04,6.804320347568214647e-03
1.010753007211074271e-03,1.010753007211087065e-03,9.155052456440260916e-03
1.169961170996823216e-03,1.169961170996839045e-03,1.203829555148100069e-02
1.327711379934423631e-03,1.327711379934443580e-03,1.549129358625433821e-02
1.480180749722162384e-03,1.480180749722186670e-03,1.953372871206369987e-02
1.624189780135025215e-03,1.624189780135054054e-03,2.416508664229061187e-02
1.757270563339007182e-03,1.757270563339040359e-03,2.936356199662530989e-02
1.877841833346405656e-03,1.877841833346443386e-03,3.508606593423141407e-02
1.985176637278253126e-03,1.985176637278296061e-03,4.126949453971651832e-02
2.079088512636831625e-03,2.079088512636879764e-03,4.783364080510079525e-02
2.159892469049926999e-03,2.159892469049979474e-03,5.468517562769242835e-02
2.228494209652647808e-03,2.228494209652704620e-03,6.172223850746148127e-02
2.286031394461395406e-03,2.286031394461457422e-03,6.883914348811953632e-02
2.333553389779366265e-03,2.333553389779432618e-03,7.593068834333610573e-02
2.372334809542565176e-03,2.372334809542634999e-03,8.289667863601077324e-02
2.403702741718701397e-03,2.403702741718775123e-03,8.964660430859865137e-02
2.428759936795855685e-03,2.428759936795933314e-03,9.610217343247454136e-02
2.448623549862736538e-03,2.448623549862817203e-03,1.021982385770912882e-01
2.464254483085482131e-03,2.464254483085564964e-03,1.078847896585167360e-01
2.476332011316561763e-03,2.476332011316647631e-03,1.131278393599314397e-01
2.485563357439238025e-03,2.485563357439326496e-03,1.179077599206738020e-01
2.492588370043881396e-03,2.492588370043972469e-03,1.222177709350952685e-01
2.497862021978337985e-03,2.497862021978431660e-03,1.260629367088421382e-01
2.501873097289925192e-03,2.501873097290017566e-03,1.294585227580070108e-01
2.504967320894072903e-03,2.504967320894163976e-03,1.324276154676730100e-01
2.507209042990615235e-03,2.507209042990711512e-03,1.349985768325646651e-01
2.508804820591128363e-03,2.508804820591225507e-03,1.372037672297601596e-01
2.510006436621595605e-03,2.510006436621686678e-03,1.390788557869414577e-01
2.510839866389572017e-03,2.510839866389670029e-03,1.406598693922860299e-01
2.511417111067802688e-03,2.511417111067908506e-03,1.419808798576267239e-01
2.511832033821921693e-03,2.511832033822027944e-03,1.430752080837262574e-01
2.512152014443771401e-03,2.512152014443876352e-03,1.439749446506727037e-01
2.512399583600938638e-03,2.512399583601034915e-03,1.447089927760693284e-01
2.512641688593247012e-03,2.512641688593341121e-03,1.455569799924897045e-01
2.512748009782414440e-03,2.512748009782512452e-03,1.461649137132880194e-01
2.512779485499347463e-03,2.512779485499446776e-03,1.465936812116111210e-01
2.512797197312816467e-03,2.512797197312913178e-03,1.468911653501311920e-01
2.512824308841964463e-03,2.512824308842062041e-03,1.470946421259902437e-01
2.512852511375434066e-03,2.512852511375529476e-03,1.472319546493696119e-01
2.512862594163293908e-03,2.512862594163398425e-03,1.473233582371979988e-01
2.512875379267871367e-03,2.512875379267982389e-03,1.473835555807571640e-01
2.512858053729762151e-03,2.512858053729862332e-03,1.474226091315207487e-01
2.512856627994867423e-03,2.512856627994975844e-03,1.474474928076806302e-01
2.512848829717298157e-03,2.512848829717394001e-03,1.474632363331251916e-01
2.512842847986854287e-03,2.512842847986951865e-03,1.474769923684128015e-01
2.512846033682205465e-03,2.512846033682312151e-03,1.474836596735008276e-01
2.512830565176463974e-03,2.512830565176557215e-03,1.474866159143336797e-01
2.512796913491728741e-03,2.512796913491797263e-03,1.474875591470078962e-01
2.512832632587574336e-03,2.512832632587647629e-03,1.474875799828305745e-01
2.512845051560862880e-03,2.512845051560946581e-03,1.474874502107579033e-01
2.512901145597564063e-03,2.512901145597677254e-03,1.474872186488773163e-01
2.512894839023809956e-03,2.512894839023927483e-03,1.474871864961999068e-01
