1.147171372750796346e-09,1.147171372750799035e-09,3.678414616794931782e-10
3.741603954169986214e-09,3.741603954169995313e-09,1.389945529424447611e-09
1.100008402241289996e-08,1.100008402241292312e-08,4.661154534994187625e-09
2.969925782238835092e-08,2.969925782238841048e-08,1.423663189268920949e-08
7.451320326882089642e-08,7.451320326882106847e-08,4.020770597557541193e-08
1.749581212201668251e-07,1.749581212201672486e-07,1.058477152733639566e-07
3.867828359257980516e-07,3.867828359257990575e-07,2.616535486575848401e-07
8.091201630868603609e-07,8.091201630868624785e-07,6.110605778343951056e-07
1.607932101190862540e-06,1.607932101190866987e-06,1.353360416010710749e-06
3.046344700058456182e-06,3.046344700058465075e-06,2.852900440200309466e-06
5.520752724769519025e-06,5.520752724769538506e-06,5.744075341132360759e-06
9.599552293710188013e-06,9.599552293710221894e-06,1.108336540518451789e-05
1.605911374507202946e-05,1.605911374507209045e-05,2.055605216197987906e-05
2.591023402863587430e-05,2.591023402863597934e-05,3.674438191183232444e-05
4.040747627846110222e-05,4.040747627846127162e-05,6.345750795423654668e-05
6.103840588543993026e-05,6.103840588544020131e-05,1.061098419680651434e-04
1.079697488115922369e-04,1.079697488115927655e-04,2.192072985629000062e-04
1.790819284441543099e-04,1.790819284441553128e-04,4.248463783692605559e-04
2.800992374334508464e-04,2.800992374334525269e-04,7.765806923342353195e-04
4.151278609438138517e-04,4.151278609438164538e-04,1.345706555935861914e-03
5.854607728420938104e-04,5.854607728420977136e-04,2.220648618380326091e-03
7.888705835318510955e-04,7.888705835318568418e-04,3.503190616347262067e-03
1.019649723772398644e-03,1.019649723772406667e-03,5.301478469997198371e-03
1.269350630937455095e-03,1.269350630937466154e-03,7.720520080182438627e-03
1.527972233668202463e-03,1.527972233668217208e-03,1.085139825864372617e-02
1.785326047692487386e-03,1.785326047692506251e-03,1.476063432818063709e-02
2.032301616107620897e-03,2.032301616107643882e-03,1.948114972565228101e-02
2.261695171065515250e-03,2.261695171065543006e-03,2.500647516649845067e-02
2.468568905035522197e-03,2.468568905035555157e-03,3.128868560229405849e-02
2.650177407054799244e-03,2.650177407054837408e-03,3.824099673318374915e-02
2.805764346155488909e-03,2.805764346155532711e-03,4.574303229275936133e-02
2.936133150883964670e-03,2.936133150884014109e-03,5.364875910347029209e-02
3.043182258524642844e-03,3.043182258524697488e-03,6.179638514856418408e-02
3.129470307079860753e-03,3.129470307079920167e-03,7.001930438592766925e-02
3.197840237600869939e-03,3.197840237600934124e-03,7.815588852520860552e-02
3.251177932944938811e-03,3.251177932945007332e-03,8.605783318249157765e-02
3.292195748437933087e-03,3.292195748438005078e-03,9.359675916846608990e-02
3.323284592100389685e-03,3.323284592100465146e-03,1.006694678747018512e-01
3.346548285455442241e-03,3.346548285455520737e-03,1.071994898601792284e-01
3.363763651980077648e-03,3.363763651980158746e-03,1.131369554763765606e-01
3.376333634794948836e-03,3.376333634795032537e-03,1.184574499282286808e-01
3.385380616784784604e-03,3.385380616784869606e-03,1.231593640189742878e-01
3.391870595582938391e-03,3.391870595583024259e-03,1.272596750452205661e-01
3.396512673157296366e-03,3.396512673157384404e-03,1.307895389951972409e-01
3.399717351941325925e-03,3.399717351941416565e-03,1.337909394067537394e-01
3.401908185162447369e-03,3.401908185162536707e-03,1.363135340731786715e-01
3.403517891442088116e-03,3.403517891442176153e-03,1.384105580459126239e-01
3.404603724718663089e-03,3.404603724718755463e-03,1.401346846385014000e-01
3.405282438437452503e-03,3.405282438437547913e-03,1.415368538331789050e-01
3.405759893746975690e-03,3.405759893747070232e-03,1.426660815137446858e-01
3.406027675808317133e-03,3.406027675808414278e-03,1.435671868841259802e-01
3.406255216169671966e-03,3.406255216169763907e-03,1.442788144650943016e-01
3.406448165561165326e-03,3.406448165561248159e-03,1.448354611668572212e-01
3.406545058219135214e-03,3.406545058219221083e-03,1.452679247493837422e-01
3.406571374219301979e-03,3.406571374219395220e-03,1.456015128628476707e-01
3.406557446320758291e-03,3.406557446320859339e-03,1.458563242698142637e-01
3.406582775702801484e-03,3.406582775702910772e-03,1.460491657201205551e-01
3.406636765556591857e-03,3.406636765556692904e-03,1.461942982972658234e-01
3.406670186871079472e-03,3.406670186871163172e-03,1.463026984912461359e-01
3.406691332897204914e-03,3.406691332897295553e-03,1.463826980086483931e-01
3.406688267632196083e-03,3.406688267632296697e-03,1.464414750050866409e-01
3.406666627520658734e-03,3.406666627520740266e-03,1.464846863865729432e-01
3.406659903130825583e-03,3.406659903130911018e-03,1.465160637432853519e-01
3.406672753597230537e-03,3.406672753597340259e-03,1.465385625468096920e-01
3.406685486100093346e-03,3.406685486100213909e-03,1.465546438175519550e-01
3.406687393391433401e-03,3.406687393391558735e-03,1.465661731812900603e-01
3.406683378800530633e-03,3.406683378800652931e-03,1.465744313701803914e-01
3.406679956250943577e-03,3.406679956251061538e-03,1.465825772472995614e-01
3.406685606287926989e-03,3.406685606288047553e-03,1.465873475448657148e-01
3.406691883139651572e-03,3.406691883139775605e-03,1.465900527843798096e-01
3.406690643132116551e-03,3.406690643132231910e-03,1.465915659916934843e-01
3.406684985661423241e-03,3.406684985661529493e-03,1.465924017651241140e-01
3.406679420622776323e-03,3.406679420622870432e-03,1.465928611866506859e-01
3.406679142011630017e-03,3.406679142011719355e-03,1.465930852852157240e-01
3.406678173470516820e-03,3.406678173470611797e-03,1.465932007119156721e-01
3.406681298078164527e-03,3.406681298078260804e-03,1.465932499154771751e-01
3.406681583247478037e-03,3.406681583247577350e-03,1.465932742038377756e-01
3.406683508835767985e-03,3.406683508835864696e-03,1.465932934276941435e-01
3.406682061917880831e-03,3.406682061917972338e-03,1.465933160663170642e-01
3.406682126620220238e-03,3.406682126620304372e-03,1.465933284739664444e-01
3.406684786319301873e-03,3.406684786319384272e-03,1.465933220492629807e-01
3.406686467624526257e-03,3.406686467624612559e-03,1.465933062942620935e-01
3.406684107480518076e-03,3.406684107480616522e-03,1.465933070154195883e-01
3.406681327320620206e-03,3.406681327320721254e-03,1.465933118382978795e-01
3.406679153435553022e-03,3.406679153435659708e-03,1.465933247177374221e-01
3.406680191560226053e-03,3.406680191560324932e-03,1.465933263488489180e-01
