3.698031861821519245e-02,3.698031861821522021e-02,1.121407489637329391e-01
3.698045491245183225e-02,3.698045491245185307e-02,1.124285365437372591e-01
3.698058903024763200e-02,3.698058903024765282e-02,1.126237553961918908e-01
3.698067204627489279e-02,3.698067204627491361e-02,1.127555873316463259e-01
3.698059527562534005e-02,3.698059527562536780e-02,1.128441835022884338e-01
3.698048299373030839e-02,3.698048299373034309e-02,1.129033488731431417e-01
3.698048420685601939e-02,3.698048420685605409e-02,1.129426278469131267e-01
3.698054595652768006e-02,3.698054595652771476e-02,1.129686834551204000e-01
3.698056627389425394e-02,3.698056627389428863e-02,1.129860202416235054e-01
3.698052598851211958e-02,3.698052598851216122e-02,1.129975544690139805e-01
3.698048588688481603e-02,3.698048588688486460e-02,1.130051547254916910e-01
3.698048838313744424e-02,3.698048838313748587e-02,1.130100994673504250e-01
3.698051761053176151e-02,3.698051761053181008e-02,1.130133126286374801e-01
3.698053322997802567e-02,3.698053322997806730e-02,1.130154346753337036e-01
3.698053472988729190e-02,3.698053472988733353e-02,1.130168482547175002e-01
3.698050936742549449e-02,3.698050936742552919e-02,1.130181371652292516e-01
3.698051417815879233e-02,3.698051417815882702e-02,1.130187513080436745e-01
3.698053749915995725e-02,3.698053749915998500e-02,1.130190352537916165e-01
3.698052706743441137e-02,3.698052706743443913e-02,1.130192321109442788e-01
3.698049614662161921e-02,3.698049614662164003e-02,1.130193869094741760e-01
3.698049758741304982e-02,3.698049758741307064e-02,1.130194499308295603e-01
3.698052411585645016e-02,3.698052411585648486e-02,1.130194437274456148e-01
3.698053158626795484e-02,3.698053158626799647e-02,1.130194415852544265e-01
3.698051422890568513e-02,3.698051422890572676e-02,1.130194675993992370e-01
3.698050573078349307e-02,3.698050573078353470e-02,1.130194873973822400e-01
3.698051527425354201e-02,3.698051527425357671e-02,1.130194842497436597e-01
3.698052144433482125e-02,3.698052144433486288e-02,1.130194780384072839e-01
3.698052018632017046e-02,3.698052018632021209e-02,1.130194771892619743e-01
3.698050997054933009e-02,3.698050997054937172e-02,1.130194868101434130e-01
3.698050995141075742e-02,3.698050995141079905e-02,1.130194884698129260e-01
3.698051579113764697e-02,3.698051579113769555e-02,1.130194843197641352e-01
3.698052310114546826e-02,3.698052310114551683e-02,1.130194775710702260e-01
3.698051798504247561e-02,3.698051798504251725e-02,1.130194821736418831e-01
3.698051435453538621e-02,3.698051435453542785e-02,1.130194853034141855e-01
3.698051220503675851e-02,3.698051220503680014e-02,1.130194875233933027e-01
3.698051382142388682e-02,3.698051382142392846e-02,1.130194862348881529e-01
3.698051501131451035e-02,3.698051501131454505e-02,1.130194851094942637e-01
3.698051623115037462e-02,3.698051623115040931e-02,1.130194837680992825e-01
3.698051482891610842e-02,3.698051482891614311e-02,1.130194850869331025e-01
3.698051424285380556e-02,3.698051424285384026e-02,1.130194857047325252e-01
3.698051420253743726e-02,3.698051420253748583e-02,1.130194857865537972e-01
3.698051473005543877e-02,3.698051473005549428e-02,1.130194852370288161e-01
3.698051463045638754e-02,3.698051463045643611e-02,1.130194853155685325e-01
3.698051435728336167e-02,3.698051435728340330e-02,1.130194856295926448e-01
3.698051430337581658e-02,3.698051430337585821e-02,1.130194857272931452e-01
3.698051450556994607e-02,3.698051450556998770e-02,1.130194855069636128e-01
3.698051460400563623e-02,3.698051460400567786e-02,1.130194853713340913e-01
3.698051450871212009e-02,3.698051450871215479e-02,1.130194854610572924e-01
3.698051439272528190e-02,3.698051439272530966e-02,1.130194855982989272e-01
3.698051441057478850e-02,3.698051441057481625e-02,1.130194855966271394e-01
3.698051449505770916e-02,3.698051449505773691e-02,1.130194855098266699e-01
3.698051453056543786e-02,3.698051453056547255e-02,1.130194854667738308e-01
3.698051449557170078e-02,3.698051449557173548e-02,1.130194855010986377e-01
3.698051446747335075e-02,3.698051446747339238e-02,1.130194855333765958e-01
3.698051447597910241e-02,3.698051447597915098e-02,1.130194855271499793e-01
3.698051449756833975e-02,3.698051449756838832e-02,1.130194855039827057e-01
3.698051449792619932e-02,3.698051449792624790e-02,1.130194855013573196e-01
3.698051448352652343e-02,3.698051448352656506e-02,1.130194855158255934e-01
3.698051447536039593e-02,3.698051447536043063e-02,1.130194855252475705e-01
3.698051448035525463e-02,3.698051448035528238e-02,1.130194855204438298e-01
3.698051448659168267e-02,3.698051448659171042e-02,1.130194855133786341e-01
3.698051448636628658e-02,3.698051448636631433e-02,1.130194855131722714e-01
3.698051448284274401e-02,3.698051448284277176e-02,1.130194855169974477e-01
3.698051448204953129e-02,3.698051448204955904e-02,1.130194855181544805e-01
3.698051448342880299e-02,3.698051448342883768e-02,1.130194855167628437e-01
3.698051448445577316e-02,3.698051448445581479e-02,1.130194855155382261e-01
3.698051448368863681e-02,3.698051448368867844e-02,1.130194855160192718e-01
3.698051448272648978e-02,3.698051448272653141e-02,1.130194855169706220e-01
3.698051448325531676e-02,3.698051448325536533e-02,1.130194855166220397e-01
3.698051448358998655e-02,3.698051448359003512e-02,1.130194855164414619e-01
3.698051448337457553e-02,3.698051448337461716e-02,1.130194855167016704e-01
3.698051448309391809e-02,3.698051448309395972e-02,1.130194855169491669e-01
3.698051448285444992e-02,3.698051448285449155e-02,1.130194855171340468e-01
3.698051448303973920e-02,3.698051448303978084e-02,1.130194855169393831e-01
3.698051448312017486e-02,3.698051448312020956e-02,1.130194855168642487e-01
3.698051448314398221e-02,3.698051448314401690e-02,1.130194855168565743e-01
3.698051448305549049e-02,3.698051448305552519e-02,1.130194855169435464e-01
3.698051448308785349e-02,3.698051448308789513e-02,1.130194855169143198e-01
3.698051448321752754e-02,3.698051448321756918e-02,1.130194855167808987e-01
3.698051448316568707e-02,3.698051448316572176e-02,1.130194855168297347e-01
3.698051448299145144e-02,3.698051448299147920e-02,1.130194855170090357e-01
3.698051448301336447e-02,3.698051448301339222e-02,1.130194855169869145e-01
3.698051448315280848e-02,3.698051448315285011e-02,1.130194855168484558e-01
3.698051448313444123e-02,3.698051448313447592e-02,1.130194855168643181e-01
3.698051448307541900e-02,3.698051448307545369e-02,1.130194855169226048e-01
