1.918353298717849695e-23,1.918353341646545449e-23,1.017861301551729915e-24
3.665823738927047188e-22,3.665823743481665090e-22,2.548597158228065950e-23
5.114486545223620820e-21,5.114486545705264302e-21,4.498307281324259172e-22
4.761717913251799085e-20,4.761717913302584052e-20,4.947211287188431007e-21
3.688299145086884825e-19,3.688299145092230725e-19,4.479077265989895705e-20
2.463972917713059465e-18,2.463972917713624148e-18,3.456054099965572843e-19
1.434166248677670861e-17,1.434166248677732183e-17,2.293095319797827181e-18
7.508061359667148936e-17,7.508061359667227822e-17,1.358655726399234121e-17
3.620965870272316955e-16,3.620965870272331253e-16,7.392990339041781596e-17
1.601091723153534613e-15,1.601091723153538557e-15,3.664306005858451953e-16
6.547960796087798820e-15,6.547960796087816964e-15,1.672902276430623718e-15
2.483867900020990260e-14,2.483867900020997833e-14,7.051131103943126417e-15
8.798566032655442233e-14,8.798566032655471263e-14,2.765956848011647156e-14
2.919534503756636464e-13,2.919534503756646057e-13,1.012682878482217981e-13
9.116704145848369692e-13,9.116704145848397965e-13,3.478844428252223932e-13
2.686620765260505826e-12,2.686620765260515116e-12,1.124174936475388448e-12
7.385538248609799642e-12,7.385538248609825491e-12,3.353709583024276378e-12
3.255634238871569616e-11,3.255634238871583187e-11,1.695911744756665908e-11
1.291920888358779630e-10,1.291920888358784800e-10,7.658025230133054816e-11
4.634115092165689813e-10,4.634115092165708941e-10,3.117981533187146145e-10
1.504751373716212612e-09,1.504751373716218609e-09,1.139070672849354070e-09
4.484586425872118251e-09,4.484586425872136449e-09,3.796779422514897580e-09
1.238817822319340029e-08,1.238817822319345158e-08,1.167633692892256665e-08
3.196676231327183464e-08,3.196676231327198684e-08,3.343710437876050700e-08
7.752191013140473622e-08,7.752191013140515974e-08,8.979945375925645596e-08
1.775213739660161898e-07,1.775213739660171957e-07,2.274325758403994245e-07
3.853668475705604535e-07,3.853668475705627828e-07,5.457114946064053931e-07
7.955348674631711716e-07,7.955348674631763597e-07,1.244452742802205843e-06
1.566349384544777852e-06,1.566349384544788228e-06,2.705609075439989966e-06
2.949359183895185436e-06,2.949359183895206188e-06,5.620949525022060782e-06
5.325400105281821134e-06,5.325400105281859251e-06,1.119882476059262773e-05
9.241098167112566595e-06,9.241098167112634358e-06,2.145926281793531475e-05
1.543862549249976174e-05,1.543862549249988032e-05,3.964304917648527136e-05
2.487615956885378023e-05,2.487615956885399029e-05,7.071199913472102448e-05
3.872708513916213582e-05,3.872708513916247463e-05,1.219879048721291670e-04
5.834389657627196533e-05,5.834389657627249388e-05,2.039020718015686516e-04
8.518305806844633310e-05,8.518305806844714625e-05,3.307766309370401003e-04
1.206855281727169213e-04,1.206855281727181410e-04,5.215391583959830789e-04
1.661535063191410392e-04,1.661535063191428010e-04,8.003304124129519094e-04
2.226000067927862125e-04,2.226000067927886791e-04,1.196860787642749745e-03
2.905902417803463622e-04,2.905902417803497774e-04,1.746423962192884816e-03
3.701088629338737321e-04,3.701088629338782315e-04,2.489417716626281599e-03
4.605119418783837544e-04,4.605119418783897717e-04,3.470268560610387416e-03
5.605682046118367007e-04,5.605682046118448322e-04,4.735801329290648121e-03
6.685078337913410258e-04,6.685078337913511089e-04,6.333223222711899941e-03
7.820680521088688901e-04,7.820680521088811416e-04,8.307827597474032322e-03
8.987042193052293109e-04,8.987042193052451403e-04,1.070021168897879009e-02
1.015954818636398372e-03,1.015954818636417454e-03,1.354321733346057662e-02
1.131505499649502642e-03,1.131505499649524326e-03,1.685958527928691983e-02
1.243014464512109084e-03,1.243014464512134237e-03,2.066056645998292848e-02
1.348556146898968137e-03,1.348556146898997193e-03,2.494383511412298637e-02
1.446919573849892804e-03,1.446919573849926848e-03,2.969197919722709259e-02
1.537076911909695393e-03,1.537076911909735291e-03,3.487328114702275411e-02
1.618334919513703596e-03,1.618334919513747614e-03,4.044299862726762756e-02
1.690758923649508761e-03,1.690758923649556249e-03,4.634417391219296245e-02
1.754575783022687893e-03,1.754575783022739718e-03,5.250959079803806107e-02
1.810054871204249110e-03,1.810054871204305922e-03,5.886471534395940758e-02
1.857713137665320535e-03,1.857713137665382335e-03,6.533101739018674914e-02
1.898153009795847806e-03,1.898153009795914160e-03,7.182887766381880479e-02
1.932057271152900959e-03,1.932057271152971215e-03,7.827979265646915763e-02
1.960297705147348666e-03,1.960297705147421958e-03,8.460919615327082421e-02
1.983642992191223149e-03,1.983642992191299911e-03,9.074981486050831547e-02
2.002674867741115802e-03,2.002674867741196900e-03,9.664299090697327232e-02
2.018129258443725205e-03,2.018129258443808471e-03,1.022384943465473456e-01
2.030615516373335521e-03,2.030615516373420089e-03,1.074964416673991618e-01
2.040571127150525056e-03,2.040571127150612226e-03,1.123883586796063372e-01
2.048461603516011156e-03,2.048461603516100495e-03,1.168962102188570440e-01
2.054633876564645675e-03,2.054633876564738483e-03,1.210112123556569413e-01
2.061432789649109316e-03,2.061432789649204293e-03,1.264570748475979389e-01
2.066043366912993090e-03,2.066043366913089367e-03,1.310481584492272089e-01
2.069122240339957199e-03,2.069122240340055645e-03,1.348450266608217374e-01
2.071124835521203147e-03,2.071124835521305062e-03,1.379283135073845201e-01
2.072423432892050218e-03,2.072423432892153000e-03,1.403887645239238202e-01
2.073239486822772790e-03,2.073239486822876440e-03,1.423195075322946368e-01
2.073771804643036523e-03,2.073771804643138438e-03,1.438102195980895670e-01
2.074099410456594315e-03,2.074099410456691460e-03,1.449434076410908989e-01
2.074290383042012940e-03,2.074290383042118324e-03,1.457918557017258976e-01
2.074422196345681712e-03,2.074422196345784061e-03,1.464178047742854538e-01
2.074472789242615221e-03,2.074472789242722340e-03,1.468730616134439615e-01
2.074521183732107830e-03,2.074521183732208878e-03,1.473405319072078612e-01
2.074531284006235314e-03,2.074531284006324652e-03,1.476117470775934193e-01
2.074522799068136397e-03,2.074522799068236577e-03,1.477648079147188542e-01
2.074511324636954708e-03,2.074511324637074404e-03,1.478481280657624186e-01
2.074573013189181647e-03,2.074573013189314787e-03,1.478911801844432217e-01
2.074569029365592055e-03,2.074569029365715220e-03,1.479120520352235069e-01
2.074659310928784420e-03,2.074659310928899346e-03,1.479210421574215228e-01
2.074632726544903966e-03,2.074632726545008483e-03,1.479244088890002695e-01
