7.915278693814073721e-21,7.915278694243363505e-21,5.707923859196926154e-22
1.066193160540120873e-19,1.066193160544676901e-19,9.823174572919763366e-21
1.098116502827521299e-18,1.098116502828004129e-18,1.253361599296987863e-19
8.200231117799775430e-18,8.200231117800296201e-18,1.095465109212495838e-18
5.183037365432869635e-17,5.183037365432933114e-17,8.010314769665682768e-18
2.872451612200115188e-16,2.872451612200127021e-16,5.080164054130066364e-17
1.411164616838422783e-15,1.411164616838426727e-15,2.823367915011889953e-16
6.298360806074341686e-15,6.298360806074355097e-15,1.416459476273948674e-15
2.602713513429710878e-14,2.602713513429717820e-14,6.561375239251730923e-15
9.944887976000061349e-14,9.944887976000089117e-14,2.795688281415421360e-14
3.536130371841481021e-13,3.536130371841492129e-13,1.104564063097560357e-13
1.173856924427510490e-12,1.173856924427514125e-12,4.058602753200790693e-13
3.657937082360127872e-12,3.657937082360138373e-12,1.395797221088686958e-12
1.073573842222014278e-11,1.073573842222017832e-11,4.507126671514611179e-12
2.979498592556635025e-11,2.979498592556645365e-11,1.372587388279732209e-11
7.842823436347879602e-11,7.842823436347906744e-11,3.953415597637020907e-11
1.947657353434159382e-10,1.947657353434166620e-10,1.065799069576049514e-10
7.295526196736774719e-10,7.295526196736802636e-10,4.563343706263086849e-10
2.485469180597851992e-09,2.485469180597861091e-09,1.767215331815843946e-09
7.712951194327448782e-09,7.712951194327478560e-09,6.212341004453296382e-09
2.191324768085102388e-08,2.191324768085111322e-08,1.985689562055735087e-08
5.762971384419279124e-08,5.762971384419304270e-08,5.847468730650381055e-08
1.414466282793325763e-07,1.414466282793332645e-07,1.601460387762675688e-07
3.260431040772924546e-07,3.260431040772942546e-07,4.109767771188008705e-07
7.093394168605970915e-07,7.093394168606012208e-07,9.941139831276715242e-07
1.462455919642117096e-06,1.462455919642125778e-06,2.277277288968379711e-06
2.867058627142512017e-06,2.867058627142529805e-06,4.959778390863287612e-06
5.360569931229371710e-06,5.360569931229407285e-06,1.030229018569002088e-05
9.585002591853539327e-06,9.585002591853607090e-06,2.046996138448487236e-05
1.643232724123725247e-05,1.643232724123737105e-05,3.900580605826941058e-05
2.707047015945611974e-05,2.707047015945632302e-05,7.148303879344670595e-05
4.293528295909173291e-05,4.293528295909207850e-05,1.262905126164457772e-04
6.567658784600944526e-05,6.567658784601000091e-05,2.155194761501421903e-04
9.706914875093184845e-05,9.706914875093271581e-05,3.558899822369913078e-04
1.388618617077144854e-04,1.388618617077157864e-04,5.696627955215472590e-04
1.925739742736088929e-04,1.925739742736107903e-04,8.853461105100976719e-04
2.592859345679723762e-04,2.592859345679750325e-04,1.338020133483929083e-03
3.394781621318756788e-04,3.394781621318793650e-04,1.969008035623322390e-03
4.328962277001516994e-04,4.328962277001567951e-04,2.825257975541090472e-03
5.384707720664638070e-04,5.384707720664705290e-04,3.957866777527895355e-03
6.543521206260656401e-04,6.543521206260744221e-04,5.419850367090613477e-03
7.780937944728894863e-04,7.780937944729008704e-04,7.263243701000909186e-03
9.068643014899179476e-04,9.068643014899317170e-04,9.535945927607666558e-03
1.037588199386295113e-03,1.037588199386312027e-03,1.227864731233832378e-02
1.167169815343998282e-03,1.167169815344019316e-03,1.552176514770112030e-02
1.292883588795677458e-03,1.292883588795701961e-03,1.928239885480187085e-02
1.412535513107225030e-03,1.412535513107253003e-03,2.356210453294200688e-02
1.524213225025078389e-03,1.524213225025111782e-03,2.834626060087426513e-02
1.626412332325724922e-03,1.626412332325763085e-03,3.360411650793521110e-02
1.718556426559041117e-03,1.718556426559083401e-03,3.928879271908303217e-02
1.800547431518080381e-03,1.800547431518127002e-03,4.533863402319973646e-02
1.872353308397365149e-03,1.872353308397416106e-03,5.168040850071040082e-02
1.934468363768648185e-03,1.934468363768703696e-03,5.823265912669561145e-02
1.987616308725808582e-03,1.987616308725869297e-03,6.490894464017990528e-02
2.032426450735986233e-03,2.032426450736051719e-03,7.162071721309413996e-02
2.069747897270616133e-03,2.069747897270685522e-03,7.828107578922230414e-02
2.100545844956760045e-03,2.100545844956832470e-03,8.480862977877111353e-02
2.125736345881613313e-03,2.125736345881689641e-03,9.112974942465977557e-02
2.146222010940449648e-03,2.146222010940529012e-03,9.717987861139094907e-02
2.162733675058147852e-03,2.162733675058230252e-03,1.029056734845819332e-01
2.175809861915886656e-03,2.175809861915972959e-03,1.082663655482120346e-01
2.186117610507189082e-03,2.186117610507276685e-03,1.132328740375873055e-01
2.194282595456209170e-03,2.194282595456297207e-03,1.177869643281009432e-01
2.200543064060180888e-03,2.200543064060274129e-03,1.219214431604886545e-01
2.205303664650705604e-03,2.205303664650802749e-03,1.256393290661558526e-01
2.208981856798171092e-03,2.208981856798268670e-03,1.289518532069887924e-01
2.211801037980464478e-03,2.211801037980562490e-03,1.318764313792302745e-01
2.213971066487751844e-03,2.213971066487846386e-03,1.344356547209022146e-01
2.216263240208574386e-03,2.216263240208669362e-03,1.376526684929099686e-01
2.217703219853549550e-03,2.217703219853646695e-03,1.402036179398458426e-01
2.218580690131108889e-03,2.218580690131206033e-03,1.421909764036563273e-01
2.219121612570125815e-03,2.219121612570222526e-03,1.437134644426825703e-01
2.219464701130886407e-03,2.219464701130985287e-03,1.448609493647514124e-01
2.219693349102899813e-03,2.219693349102999126e-03,1.457122819415853365e-01
2.219829619608482997e-03,2.219829619608588815e-03,1.463343097538574722e-01
2.219915508329937427e-03,2.219915508330045414e-03,1.467819357193689001e-01
2.219950151631107458e-03,2.219950151631207638e-03,1.470994377676390352e-01
2.219956718549069563e-03,2.219956718549177550e-03,1.473217133677368063e-01
2.219975682154792188e-03,2.219975682154887598e-03,1.474751536349249159e-01
2.219996111894252232e-03,2.219996111894345474e-03,1.476239704672949737e-01
2.220046815836641992e-03,2.220046815836740003e-03,1.477048195185928503e-01
2.220055668862849080e-03,2.220055668862937117e-03,1.477469146088830898e-01
2.219999196374835074e-03,2.219999196374909233e-03,1.477671295721854905e-01
2.219958120609283585e-03,2.219958120609363816e-03,1.477759219634206811e-01
2.219920587435094284e-03,2.219920587435190561e-03,1.477793825389660254e-01
2.219971939931836627e-03,2.219971939931951552e-03,1.477803022659053001e-01
2.219988425161219161e-03,2.219988425161333653e-03,1.477805419436072909e-01
