1.303265630584927867e-12,1.303265630584930694e-12,2.788922574892527980e-13
5.910994386181890670e-12,5.910994386181903595e-12,1.486341634715803401e-12
2.314040960541535530e-11,2.314040960541541023e-11,6.663214189778026158e-12
8.128796465284714028e-11,8.128796465284736000e-11,2.651434518590623021e-11
2.613386298011834659e-10,2.613386298011841897e-10,9.589871562810496848e-11
7.760871787330270037e-10,7.760871787330290717e-10,3.184114221080535136e-10
2.149028904669805169e-09,2.149028904669810545e-09,9.820637810571567822e-10
5.590853224020952519e-09,5.590853224020968235e-09,2.840483488497225137e-09
1.371335580563695401e-08,1.371335580563699206e-08,7.727573585983862443e-09
3.182923157809036889e-08,3.182923157809046153e-08,1.984980137143737929e-08
7.015815764359005841e-08,7.015815764359027017e-08,4.831372808409288608e-08
1.473941712691637916e-07,1.473941712691642415e-07,1.118617288071194234e-07
2.960973731469383101e-07,2.960973731469393160e-07,2.471978258319144562e-07
5.704471850731731997e-07,5.704471850731752114e-07,5.230407013660510640e-07
1.056749411483985908e-06,1.056749411483989720e-06,1.062622586246503296e-06
1.886459625537073981e-06,1.886459625537080969e-06,2.075740403362619897e-06
4.272337903763127250e-06,4.272337903763144190e-06,5.398604287233889786e-06
8.991764241084318975e-06,8.991764241084357939e-06,1.304127119254618344e-05
1.767683354414610516e-05,1.767683354414618647e-05,2.936912551098577964e-05
3.264528544278371146e-05,3.264528544278388086e-05,6.203047948716828674e-05
5.692350448618883679e-05,5.692350448618916205e-05,1.236565783574979712e-04
9.410973352049299267e-05,9.410973352049356187e-05,2.338538262000837019e-04
1.480446713271602651e-04,1.480446713271612409e-04,4.212685729277164783e-04
2.223114648967665027e-04,2.223114648967680748e-04,7.253957044114511419e-04
3.196399865745906655e-04,3.196399865745930507e-04,1.197686161707947920e-03
4.413306079551384663e-04,4.413306079551420442e-04,1.901471579448051671e-03
5.868180667810741786e-04,5.868180667810792743e-04,2.910353172189202205e-03
7.535216988462388509e-04,7.535216988462458982e-04,4.304769344306872900e-03
9.370284338058163702e-04,9.370284338058259112e-04,6.166902759935643207e-03
1.131636195021082716e-03,1.131636195021095076e-03,8.574142504481652508e-03
1.330969110308699880e-03,1.330969110308715710e-03,1.159242505947838398e-02
1.528637841259107089e-03,1.528637841259126605e-03,1.526985164485475215e-02
1.718933975522643097e-03,1.718933975522666949e-03,1.963074880095001806e-02
1.897248838610606989e-03,1.897248838610635178e-03,2.467173200112975431e-02
2.060218011851134602e-03,2.060218011851167996e-03,3.036050259224032030e-02
2.205819163073414503e-03,2.205819163073453101e-03,3.663654442851208698e-02
2.333225387247419430e-03,2.333225387247462798e-03,4.341411372683511710e-02
2.442594221481044631e-03,2.442594221481093203e-03,5.058622994898052255e-02
2.534846303827844281e-03,2.534846303827898058e-03,5.803131560243345033e-02
2.611413660937994801e-03,2.611413660938053782e-03,6.562017815755497030e-02
2.673984243340325664e-03,2.673984243340389415e-03,7.322258856921409764e-02
2.724406606870042030e-03,2.724406606870110117e-03,8.071344841113774204e-02
2.764543563021540796e-03,2.764543563021612353e-03,8.797870850886593819e-02
2.796071765190023990e-03,2.796071765190098583e-03,9.491996574563760225e-02
2.820515735877673468e-03,2.820515735877751531e-03,1.014567590857420182e-01
2.839324711914222293e-03,2.839324711914303391e-03,1.075275028402816191e-01
2.853677985047586244e-03,2.853677985047669945e-03,1.130905184269267588e-01
2.864390134411383577e-03,2.864390134411470314e-03,1.181241304086804306e-01
2.872313632070429886e-03,2.872313632070518357e-03,1.226234886681971809e-01
2.878242423430581870e-03,2.878242423430671642e-03,1.265977009346930249e-01
2.882548261860075692e-03,2.882548261860168066e-03,1.300681995158914916e-01
2.885641829080885096e-03,2.885641829080976169e-03,1.330662425300697393e-01
2.888001762203618646e-03,2.888001762203707117e-03,1.356292101009477502e-01
2.889696247467258249e-03,2.889696247467349755e-03,1.377974773464749336e-01
2.890820350425740183e-03,2.890820350425835159e-03,1.396133878620084701e-01
2.891537865823919518e-03,2.891537865824017964e-03,1.411201103479932106e-01
2.892011385351638073e-03,2.892011385351740856e-03,1.423589719604597126e-01
2.892403576941625105e-03,2.892403576941723550e-03,1.433679995972411692e-01
2.892701264840914516e-03,2.892701264841005156e-03,1.441827383708258192e-01
2.892892831302478884e-03,2.892892831302574727e-03,1.448359483353260924e-01
2.893041565100517871e-03,2.893041565100615015e-03,1.453555689474538837e-01
2.893111356124650462e-03,2.893111356124736765e-03,1.457647379105430629e-01
2.893142475262643933e-03,2.893142475262740210e-03,1.460843578488786876e-01
2.893179532165787628e-03,2.893179532165898217e-03,1.463330307922761919e-01
2.893221720403797888e-03,2.893221720403908910e-03,1.465252413811035659e-01
2.893258322102228684e-03,2.893258322102339273e-03,1.466723435065389325e-01
2.893270744436464599e-03,2.893270744436565647e-03,1.467841864072218228e-01
2.893254622735690756e-03,2.893254622735792238e-03,1.469024677095586706e-01
2.893237169199835025e-03,2.893237169199945179e-03,1.469788927085308450e-01
2.893249546966726767e-03,2.893249546966839090e-03,1.470279330876596013e-01
2.893270145087499176e-03,2.893270145087601525e-03,1.470590897871645319e-01
2.893282909617494233e-03,2.893282909617590944e-03,1.470785282847715258e-01
2.893276072663907190e-03,2.893276072663997396e-03,1.470903964785224560e-01
2.893267058578304247e-03,2.893267058578402693e-03,1.470973782149160303e-01
2.893260829924289377e-03,2.893260829924400399e-03,1.471014580815864503e-01
2.893257634230499489e-03,2.893257634230602272e-03,1.471037961148699835e-01
2.893265626123362258e-03,2.893265626123468943e-03,1.471050895902147604e-01
2.893257622924768832e-03,2.893257622924865977e-03,1.471058846431508860e-01
2.893260578512809201e-03,2.893260578512907646e-03,1.471065152344880611e-01
2.893247069535176061e-03,2.893247069535282746e-03,1.471068491507080411e-01
2.893240671226092117e-03,2.893240671226192731e-03,1.471069481144924862e-01
2.893259955356607214e-03,2.893259955356690481e-03,1.471068521195492973e-01
2.893267277165679444e-03,2.893267277165764012e-03,1.471067616992072780e-01
2.893279094891280500e-03,2.893279094891364200e-03,1.471066996571668006e-01
2.893262690123857110e-03,2.893262690123962061e-03,1.471067232509337130e-01
2.893255773479877328e-03,2.893255773479985315e-03,1.471067523632238472e-01
