4.054383304385311714e-16,4.054383304385320588e-16,5.123021044354588942e-17
3.000041317226958569e-15,3.000041317226964091e-15,4.641168149141239290e-16
1.831300349080050147e-14,1.831300349080053618e-14,3.388473314065023725e-15
9.150854249950939172e-14,9.150854249950956842e-14,1.952089827815076573e-14
4.012704814800248130e-13,4.012704814800257217e-13,9.751125568243777621e-14
1.586411211170895235e-12,1.586411211170899476e-12,4.354668070971945923e-13
5.714382873860480931e-12,5.714382873860495472e-12,1.757462719622232694e-12
1.901841108673618449e-11,1.901841108673623942e-11,6.522024842938828928e-12
5.913594094384589246e-11,5.913594094384604755e-11,2.256407263342251971e-11
1.722175827053624096e-10,1.722175827053628749e-10,7.287778863291866808e-11
4.716420020831777070e-10,4.716420020831791545e-10,2.207713064452894393e-10
1.218949923697375401e-09,1.218949923697379537e-09,6.294335184836360055e-10
2.985228191448462365e-09,2.985228191448472291e-09,1.696553650178287019e-09
6.951425695358303835e-09,6.951425695358326996e-09,4.337832440186344988e-09
1.544266020511982340e-08,1.544266020511987634e-08,1.055862998305758740e-08
3.282477714176612049e-08,3.282477714176623960e-08,2.454005766741382219e-08
6.682491912590958330e-08,6.682491912590980829e-08,5.440070804842546068e-08
1.842604640049277458e-07,1.842604640049284075e-07,1.713127605132109064e-07
4.687379928919806669e-07,4.687379928919826257e-07,4.967244152617970173e-07
1.103588619677660680e-06,1.103588619677665974e-06,1.328545782965741353e-06
2.420261443653187698e-06,2.420261443653199980e-06,3.297627903523235213e-06
4.978814369286049391e-06,4.978814369286076496e-06,7.661026927014156417e-06
9.659849196895232067e-06,9.659849196895286278e-06,1.676808451018429441e-05
1.775139358944286390e-05,1.775139358944296893e-05,3.475332301030787025e-05
3.100612636538933122e-05,3.100612636538952095e-05,6.849174757880345966e-05
5.163817450435169269e-05,5.163817450435202473e-05,1.288121454153741722e-04
8.223028449696701762e-05,8.223028449696758683e-05,2.319043499801810198e-04
1.255366432504874201e-04,1.255366432504883417e-04,4.007947913270955916e-04
1.841797782258823091e-04,1.841797782258837457e-04,6.666777840920610956e-04
2.602744567357669460e-04,2.602744567357691144e-04,1.069875189741728919e-03
3.550466368541336398e-04,3.550466368541368382e-04,1.659941909229475845e-03
4.685590580065116060e-04,4.685590580065161054e-04,2.494783121937274063e-03
5.995696134987122186e-04,5.995696134987183986e-04,3.638675746702312030e-03
7.454963757539146427e-04,7.454963757539228826e-04,5.159408160773644274e-03
9.026479366269998285e-04,9.026479366270106705e-04,7.124031863978727390e-03
1.066649481285461814e-03,1.066649481285475258e-03,9.593830557498057507e-03
1.232840267723147708e-03,1.232840267723164622e-03,1.261942884610303683e-02
1.396651331346433420e-03,1.396651331346454236e-03,1.623643117159773511e-02
1.554040734521109106e-03,1.554040734521134042e-03,2.046131386674974323e-02
1.701786132303495036e-03,1.701786132303524527e-03,2.528857538319477516e-02
1.837492558201940214e-03,1.837492558201974258e-03,3.068987897924016148e-02
1.959651047191201655e-03,1.959651047191240253e-03,3.661476221941004083e-02
2.067654796390066673e-03,2.067654796390110041e-03,4.299249977197123346e-02
2.161541706387226820e-03,2.161541706387275826e-03,4.973526976427147805e-02
2.241800373336119787e-03,2.241800373336173564e-03,5.674263449203124227e-02
2.309422883037996668e-03,2.309422883038055214e-03,6.390668613626014627e-02
2.365716495932114732e-03,2.365716495932178049e-03,7.111731265194644325e-02
2.411928796480434806e-03,2.411928796480502027e-03,7.826678475693603365e-02
2.449345680224236221e-03,2.449345680224307344e-03,8.525378353730350689e-02
2.479370412784174735e-03,2.479370412784249328e-03,9.198798288310494620e-02
2.503209716391257677e-03,2.503209716391335739e-03,9.839343432140565393e-02
2.521950855714207192e-03,2.521950855714288290e-03,1.044089964484077593e-01
2.536611333889362153e-03,2.536611333889445419e-03,1.099887933841771498e-01
2.547853066980368831e-03,2.547853066980455133e-03,1.151035078886921970e-01
2.556328342988177429e-03,2.556328342988266767e-03,1.197390746889598345e-01
2.562743840206460535e-03,2.562743840206551608e-03,1.238942652952390033e-01
2.567572244742007213e-03,2.567572244742099153e-03,1.275790410528281071e-01
2.571181112119140435e-03,2.571181112119232375e-03,1.308130440914118953e-01
2.573933227831184511e-03,2.573933227831275150e-03,1.336234329334975157e-01
2.575957683128082126e-03,2.575957683128176235e-03,1.360421406973684744e-01
2.577368345616591790e-03,2.577368345616690669e-03,1.381037813689480198e-01
2.578393575689383755e-03,2.578393575689478297e-03,1.398453157890396648e-01
2.579108675669768928e-03,2.579108675669864771e-03,1.413044988672733648e-01
2.579606615200044032e-03,2.579606615200149850e-03,1.425163899450241356e-01
2.579976243744477177e-03,2.579976243744582561e-03,1.435137707814947150e-01
2.580252424161853103e-03,2.580252424161951982e-03,1.443282195613350971e-01
2.580461357875565159e-03,2.580461357875655799e-03,1.449886190851069623e-01
2.580583539182754009e-03,2.580583539182833806e-03,1.455198070854329395e-01
2.580670493115869938e-03,2.580670493115946266e-03,1.461234544491778475e-01
2.580712436378386314e-03,2.580712436378466545e-03,1.465477009358131799e-01
2.580759528826818017e-03,2.580759528826901284e-03,1.468408783621292790e-01
2.580805756500790648e-03,2.580805756500880854e-03,1.470402418492779695e-01
2.580834660566132775e-03,2.580834660566229052e-03,1.471740289250622058e-01
2.580834425899118656e-03,2.580834425899219270e-03,1.472626621324386875e-01
2.580828358815007075e-03,2.580828358815118531e-03,1.473206984344218595e-01
2.580819443904488943e-03,2.580819443904588690e-03,1.473582514292787193e-01
2.580813042360865193e-03,2.580813042360962338e-03,1.473820179241449591e-01
2.580825609656434410e-03,2.580825609656539794e-03,1.473968685040187299e-01
2.580806983100955403e-03,2.580806983101039537e-03,1.474059808071869204e-01
2.580805478954065462e-03,2.580805478954135285e-03,1.474138020049587383e-01
2.580775627813012511e-03,2.580775627813063251e-03,1.474175975287378704e-01
2.580763544785712443e-03,2.580763544785754076e-03,1.474191641366992545e-01
2.580803608401002758e-03,2.580803608401061305e-03,1.474194483382951226e-01
2.580826938346394116e-03,2.580826938346487357e-03,1.474194081750147822e-01
2.580858209362173975e-03,2.580858209362284564e-03,1.474192739453813183e-01
2.580823200346713496e-03,2.580823200346842733e-03,1.474193117910441164e-01
2.580807406198168483e-03,2.580807406198278205e-03,1.474193002191638013e-01
