5.374154205187006057e-20,5.374154205229941054e-20,4.273742080650200272e-21
6.493188042482898353e-19,6.493188042487460881e-19,6.546349800613556090e-20
6.083934751723919943e-18,6.083934751724411441e-18,7.549896301280256435e-19
4.234218218749416024e-17,4.234218218749474572e-17,6.132592132715921901e-18
2.509294676639067226e-16,2.509294676639077087e-16,4.191422841158520691e-17
1.310588510885197521e-15,1.310588510885201860e-15,2.498362025906283112e-16
6.099599585550914453e-15,6.099599585550927075e-15,1.312582706837388816e-15
2.587064697874333647e-14,2.587064697874339958e-14,6.246108541828719511e-15
1.017542521280671124e-13,1.017542521280673901e-13,2.749059504067545895e-14
3.709785158267703761e-13,3.709785158267714868e-13,1.116109193088166492e-13
1.261017991878622878e-12,1.261017991878626917e-12,4.210525489440586268e-13
4.009671967307985029e-12,4.009671967307996338e-12,1.480495596402929867e-12
1.198798204186648526e-11,1.198798204186652241e-11,4.880990043235420161e-12
3.381355344526718133e-11,3.381355344526728473e-11,1.513697869090377233e-11
9.032754690625017892e-11,9.032754690625047619e-11,4.434466939691621854e-11
2.292192023073115329e-10,2.292192023073123601e-10,1.230757459811365757e-10
5.504973731058364292e-10,5.504973731058384972e-10,3.209607172140650524e-10
1.956412032330676931e-09,1.956412032330684375e-09,1.302828858227788726e-09
6.341823468047045884e-09,6.341823468047069872e-09,4.800427997239909972e-09
1.877569239761665118e-08,1.877569239761672066e-08,1.609647259947756177e-08
5.106164111337208331e-08,5.106164111337228845e-08,4.926799538250375035e-08
1.288697282359583730e-07,1.288697282359589818e-07,1.393415354802283589e-07
3.041567393476177899e-07,3.041567393476193781e-07,3.673991918987923757e-07
6.752726234881343110e-07,6.752726234881381227e-07,9.094614013456396215e-07
1.416848067155146274e-06,1.416848067155154321e-06,2.125350459025203869e-06
2.820304740498424849e-06,2.820304740498441790e-06,4.709957902211735979e-06
5.343368420140844382e-06,5.343368420140879110e-06,9.935122523623090600e-06
9.663782114301474948e-06,9.663782114301541017e-06,2.000983250335050149e-05
1.672807150092548719e-05,1.672807150092560916e-05,3.859110964871018628e-05
2.778419095441083628e-05,2.778419095441104296e-05,7.145487083311233734e-05
4.437353830770891805e-05,4.437353830770925686e-05,1.273592498521252205e-04
6.827171298512486257e-05,6.827171298512543177e-05,2.190083270111476267e-04
1.013730964540794443e-04,1.013730964540803252e-04,3.640368719244899479e-04
1.455366670464872027e-04,1.455366670464885309e-04,5.859530059796656072e-04
2.023701677439953726e-04,2.023701677439973241e-04,9.148971191631822706e-04
2.729880394736738372e-04,2.729880394736766019e-04,1.387961378039151688e-03
3.578131525927123486e-04,3.578131525927161433e-04,2.048914822648178081e-03
4.564788196581383078e-04,4.564788196581435120e-04,2.947080187283505470e-03
5.677513616810433159e-04,5.677513616810501464e-04,4.135916823196383353e-03
6.895522904685163872e-04,6.895522904685253860e-04,5.670605142638736329e-03
8.191480221461901667e-04,8.191480221462017677e-04,7.604887863218057209e-03
9.534424459616401039e-04,9.534424459616543069e-04,9.987504277940293523e-03
1.089186019000774278e-03,1.089186019000791626e-03,1.285879943271253656e-02
1.223138348429829610e-03,1.223138348429850860e-03,1.624768270545796922e-02
1.352404039582507820e-03,1.352404039582532974e-03,2.016874873480802369e-02
1.474722811466744419e-03,1.474722811466773476e-03,2.461993090059307401e-02
1.588330094846959924e-03,1.588330094846994184e-03,2.958162952930496956e-02
1.691796914647395985e-03,1.691796914647435233e-03,3.501733303793951035e-02
1.784463161747614022e-03,1.784463161747656956e-03,4.087446773349320134e-02
1.866393183357818774e-03,1.866393183357866045e-03,4.708582454028702874e-02
1.937788682252951800e-03,1.937788682253003625e-03,5.357241809101061236e-02
1.999148580403446295e-03,1.999148580403502674e-03,6.024749342364262017e-02
2.051343581590685944e-03,2.051343581590747960e-03,6.702055535508355533e-02
2.095095362903312813e-03,2.095095362903379166e-03,7.380065192359840098e-02
2.131290895145327314e-03,2.131290895145397137e-03,8.049915112307172438e-02
2.160991694464061471e-03,2.160991694464134763e-03,8.703384872503479308e-02
2.185159170525371487e-03,2.185159170525448682e-03,9.333203198965754621e-02
2.204667793897785617e-03,2.204667793897865848e-03,9.933160152752688876e-02
2.220297679153960049e-03,2.220297679154043316e-03,1.049819995605847239e-01
2.232616810088049793e-03,2.232616810088136096e-03,1.102455318478212515e-01
2.242207617828536129e-03,2.242207617828625467e-03,1.150972410736385010e-01
2.249743900304733337e-03,2.249743900304822675e-03,1.195234690932209382e-01
2.255573491978069695e-03,2.255573491978162502e-03,1.235210386596111015e-01
2.259920404891694289e-03,2.259920404891791867e-03,1.270966501048924613e-01
2.263247468622657955e-03,2.263247468622755099e-03,1.302653245068412513e-01
2.265836582839319581e-03,2.265836582839414991e-03,1.330480269761336876e-01
2.267824027616037377e-03,2.267824027616130618e-03,1.354699252111036534e-01
2.269312540949760138e-03,2.269312540949849043e-03,1.375598279711232608e-01
2.270791901774751528e-03,2.270791901774837397e-03,1.401422623926162070e-01
2.271651074267300608e-03,2.271651074267387344e-03,1.421486198070572859e-01
2.272172355572288447e-03,2.272172355572377352e-03,1.436810276720512369e-01
2.272514203438951233e-03,2.272514203439046643e-03,1.448325021477074037e-01
2.272748592242850463e-03,2.272748592242950210e-03,1.456839788762941124e-01
2.272895706265108066e-03,2.272895706265209981e-03,1.463039655690023255e-01
2.272970495130472238e-03,2.272970495130580224e-03,1.467485771485499690e-01
2.273005512921781254e-03,2.273005512921879266e-03,1.470625556210251872e-01
2.273002105906540577e-03,2.273002105906639456e-03,1.472812815118388075e-01
2.273010184683990544e-03,2.273010184684096362e-03,1.474318152519077385e-01
2.273004874546858019e-03,2.273004874546946056e-03,1.475338239815015828e-01
2.273002253532434725e-03,2.273002253532504981e-03,1.476310387300251714e-01
2.273006863181284854e-03,2.273006863181336896e-03,1.476827846226035079e-01
2.272988975622605799e-03,2.272988975622654804e-03,1.477088185364789641e-01
2.272947080783361325e-03,2.272947080783430714e-03,1.477205678908803110e-01
2.272999530461100332e-03,2.272999530461204416e-03,1.477252847152825121e-01
2.273002582263679208e-03,2.273002582263797169e-03,1.477270123510024125e-01
2.273096618861240523e-03,2.273096618861371494e-03,1.477274193907282263e-01
2.273084569512151716e-03,2.273084569512260570e-03,1.477274765272966195e-01
