3.490454956075336603e-19,3.490454956079634797e-19,3.055112730333724219e-20
3.796782097671243749e-18,3.796782097671704431e-18,4.181799170633306992e-19
3.246431536667070340e-17,3.246431536667123958e-17,4.373944430197436464e-18
2.108841272987772454e-16,2.108841272987781328e-16,3.307057007160366820e-17
1.173565826474009300e-15,1.173565826474012456e-15,2.116288630725735437e-16
5.784242889991265501e-15,5.784242889991278123e-15,1.187424678450465196e-15
2.553016522913072235e-14,2.553016522913077600e-14,5.904908135103930334e-15
1.029973994516212884e-13,1.029973994516215660e-13,2.668353914596663768e-14
3.859332030260757657e-13,3.859332030260767755e-13,1.117081917023364847e-13
1.343565000961789758e-12,1.343565000961793999e-12,4.325573786091106117e-13
4.368926174839893556e-12,4.368926174839906480e-12,1.559468691257054209e-12
1.331454594623486705e-11,1.331454594623490421e-11,5.251276259667110854e-12
3.821430097736488535e-11,3.821430097736500167e-11,1.660854954125518479e-11
1.036441827607446071e-10,1.036441827607449432e-10,4.949952584461858876e-11
2.666280557116373971e-10,2.666280557116383277e-10,1.395838862518079231e-10
6.525781699564073236e-10,6.525781699564097017e-10,3.735208327914854251e-10
1.515917125262611840e-09,1.515917125262617423e-09,9.425024633911412796e-10
5.115076448551640027e-09,5.115076448551659880e-09,3.630420275208776712e-09
1.578403613502382390e-08,1.578403613502388346e-08,1.273566810136200658e-08
4.460542409131138674e-08,4.460542409131157203e-08,4.076468314269535544e-08
1.161538657606855441e-07,1.161538657606860867e-07,1.195435827548600072e-07
2.813714986455310274e-07,2.813714986455324038e-07,3.248423387950821401e-07
6.386300028569331766e-07,6.386300028569365648e-07,8.248258464228927141e-07
1.365576247505070309e-06,1.365576247505077721e-06,1.969895902947963422e-06
2.763030304511054659e-06,2.763030304511070753e-06,4.448212118706992301e-06
5.309405135558982488e-06,5.309405135559015522e-06,9.537507548387150400e-06
9.719934309825051323e-06,9.719934309825115697e-06,1.948737733702963877e-05
1.700099432722327006e-05,1.700099432722338526e-05,3.805987062995349620e-05
2.848404528836507576e-05,2.848404528836527566e-05,7.125389805558817716e-05
4.582446061349586573e-05,4.582446061349619776e-05,1.282041542740134667e-04
7.093391634753481870e-05,7.093391634753537435e-05,2.222460387819115467e-04
1.058488796592328051e-04,1.058488796592336995e-04,3.719943353524142438e-04
1.525445769385247951e-04,1.525445769385261232e-04,6.022979884677632720e-04
2.127148387558454009e-04,2.127148387558473524e-04,9.450249365798910452e-04
2.875103160482278346e-04,2.875103160482306536e-04,1.439418529835905652e-03
3.773066118919267712e-04,3.773066118919307286e-04,2.131730575769391015e-03
4.815768755348814639e-04,4.815768755348868850e-04,3.074071441836182493e-03
5.988960897038651246e-04,5.988960897038723887e-04,4.322324755230473430e-03
7.269565010730364265e-04,7.269565010730456422e-04,5.933805793686396449e-03
8.627349424385448310e-04,8.627349424385566488e-04,7.963894114848660971e-03
1.002827903470489583e-03,1.002827903470504111e-03,1.046213769612819658e-02
1.143766748403896418e-03,1.143766748403914199e-03,1.346843882464314121e-02
1.282190684503474410e-03,1.282190684503496528e-03,1.700985657410986757e-02
1.415076975048962932e-03,1.415076975048989169e-03,2.109794476544425701e-02
1.540077124836923290e-03,1.540077124836953431e-03,2.572658966479338810e-02
1.655519862318147054e-03,1.655519862318181965e-03,3.087102542884083770e-02
1.760147989893922574e-03,1.760147989893962690e-03,3.648853679621737178e-02
1.853279185695053729e-03,1.853279185695098181e-03,4.252019465718025193e-02
1.935100079670862066e-03,1.935100079670910855e-03,4.889283463535485513e-02
2.006030498473147967e-03,2.006030498473201744e-03,5.552202847124305951e-02
2.066554737358491933e-03,2.066554737358550480e-03,6.231590498458812466e-02
2.117622083553819239e-03,2.117622083553882557e-03,6.917971630867418564e-02
2.160237954432155452e-03,2.160237954432223106e-03,7.601999782292102881e-02
2.195282433614800972e-03,2.195282433614872096e-03,8.274726091172099340e-02
2.223853625940150434e-03,2.223853625940225027e-03,8.927908912094256744e-02
2.246980380349469786e-03,2.246980380349547848e-03,9.554376903830892609e-02
2.265522417053364782e-03,2.265522417053445880e-03,1.014818314998159748e-01
2.280267426117109364e-03,2.280267426117192631e-03,1.070462991121863272e-01
2.291826396372345382e-03,2.291826396372431685e-03,1.122032126001765717e-01
2.300724685150345398e-03,2.300724685150435170e-03,1.169317085900618974e-01
2.307628642872510804e-03,2.307628642872601010e-03,1.212227562001967074e-01
2.313008915348608620e-03,2.313008915348700126e-03,1.250776185258619944e-01
2.317013988149263948e-03,2.317013988149360659e-03,1.285067526360653967e-01
2.320028220895927005e-03,2.320028220896023282e-03,1.315286892094693627e-01
2.322364253887610960e-03,2.322364253887703768e-03,1.341679449746114861e-01
2.324136121297108726e-03,2.324136121297201100e-03,1.364524214687199422e-01
2.325446179658565912e-03,2.325446179658656985e-03,1.384124879348744841e-01
2.326365596103321162e-03,2.326365596103415270e-03,1.400804393634785261e-01
2.327237838445022407e-03,2.327237838445116516e-03,1.421064730391713993e-01
2.327761886354844795e-03,2.327761886354938036e-03,1.436487104157925521e-01
2.328122203825926367e-03,2.328122203826020909e-03,1.448035261589500355e-01
2.328371373585918364e-03,2.328371373586018544e-03,1.456545976156134459e-01
2.328521415263634740e-03,2.328521415263737088e-03,1.462720200648683633e-01
2.328586341252226240e-03,2.328586341252331191e-03,1.467132006696986457e-01
2.328608432497852009e-03,2.328608432497954791e-03,1.470236428450958366e-01
2.328607738966897555e-03,2.328607738966991230e-03,1.472387361985440790e-01
2.328611895252871364e-03,2.328611895252975881e-03,1.473859795323722022e-01
2.328629607174027664e-03,2.328629607174129146e-03,1.474855879605952436e-01
2.328617184552336794e-03,2.328617184552440444e-03,1.475518140846829585e-01
2.328611077053862818e-03,2.328611077053956493e-03,1.476137679186924345e-01
2.328567827513083367e-03,2.328567827513159261e-03,1.476459868386499896e-01
2.328555286996031922e-03,2.328555286996118658e-03,1.476616313807032344e-01
2.328608276971709263e-03,2.328608276971825923e-03,1.476682645933999061e-01
2.328647149509622660e-03,2.328647149509755800e-03,1.476708687089528238e-01
2.328689301037681868e-03,2.328689301037809804e-03,1.476716885490481357e-01
2.328640693676773885e-03,2.328640693676885341e-03,1.476720206021124304e-01
2.328621178046452050e-03,2.328621178046547460e-03,1.476718860614446849e-01
