4.319911190203428479e-08,4.319911190203439067e-08,1.789079620191494537e-08
1.173371644563640935e-07,1.173371644563643052e-07,5.608881271569922466e-08
2.922710413857865294e-07,2.922710413857870588e-07,1.594983951575115140e-07
6.758736255460774797e-07,6.758736255460788561e-07,4.184231612645240375e-07
1.463297967806031435e-06,1.463297967806034611e-06,1.023817666196181058e-06
2.983776980027369386e-06,2.983776980027377009e-06,2.352514059012023415e-06
5.758728802977689155e-06,5.758728802977706096e-06,5.105998035106486945e-06
1.056503273819942419e-05,1.056503273819945808e-05,1.051997914675999144e-05
1.849415788870801411e-05,1.849415788870807848e-05,2.065508903420212118e-05
3.099442581279320327e-05,3.099442581279331169e-05,3.878402519958840800e-05
4.988141488899305344e-05,4.988141488899324995e-05,6.987472167159061221e-05
7.730042820764357369e-05,7.730042820764388540e-05,1.211529854484975921e-04
1.156321320370363136e-04,1.156321320370368015e-04,2.027049128928461717e-04
1.673391972471915533e-04,1.673391972471922852e-04,3.280653188317881165e-04
2.347627288979797745e-04,2.347627288979808587e-04,5.147230905265155624e-04
3.198850025118068477e-04,3.198850025118084740e-04,7.845008447009126648e-04
4.863491012398766318e-04,4.863491012398793423e-04,1.414734874280799840e-03
6.980808441038608217e-04,6.980808441038650501e-04,2.408404302051840411e-03
9.511951924951838038e-04,9.511951924951899838e-04,3.891150389032271579e-03
1.236680495389205986e-03,1.236680495389214877e-03,5.994426331665465672e-03
1.541814070142727205e-03,1.541814070142739348e-03,8.840803686302635758e-03
1.852403482433704176e-03,1.852403482433720222e-03,1.252842188619814057e-02
2.155014062168919987e-03,2.155014062168940370e-03,1.711746998794867747e-02
2.438544351332952269e-03,2.438544351332977422e-03,2.262055831012678778e-02
2.695068030026369528e-03,2.695068030026399886e-03,2.899805700879058701e-02
2.920006955417492247e-03,2.920006955417528676e-03,3.615912340274006487e-02
3.111757180562672170e-03,3.111757180562714671e-03,4.396824528938873822e-02
3.271071764775244830e-03,3.271071764775292535e-03,5.225603486731900116e-02
3.400374315280646487e-03,3.400374315280699829e-03,6.083251522664099437e-02
3.503121327991721122e-03,3.503121327991779235e-03,6.950095044850879145e-02
3.583232219234274828e-03,3.583232219234337278e-03,7.807054230767034031e-02
3.644638716642989267e-03,3.644638716643056053e-03,8.636778159050423342e-02
3.690945433994898776e-03,3.690945433994969466e-03,9.424569998026681439e-02
3.725329278558456997e-03,3.725329278558530723e-03,1.015887814930610672e-01
3.750501989141201073e-03,3.750501989141277834e-03,1.083145651802276677e-01
3.768671391311380348e-03,3.768671391311460145e-03,1.143734678169695124e-01
3.781616144480512420e-03,3.781616144480594386e-03,1.197460354724905057e-01
3.790748179246693043e-03,3.790748179246776744e-03,1.244391811101902834e-01
3.797122918696476529e-03,3.797122918696561964e-03,1.284805065508551059e-01
3.801497580268578015e-03,3.801497580268664751e-03,1.319132739025882517e-01
3.804496672785226494e-03,3.804496672785313231e-03,1.347914474314921840e-01
3.806562277520821741e-03,3.806562277520909345e-03,1.371747452684880519e-01
3.807912392947616388e-03,3.807912392947706160e-03,1.391245262001807315e-01
3.808799675897247758e-03,3.808799675897336662e-03,1.407012916938309433e-01
3.809437293399124593e-03,3.809437293399211329e-03,1.419629069609293082e-01
3.809810080700567168e-03,3.809810080700657808e-03,1.429621933338707240e-01
3.810014917115823411e-03,3.810014917115915351e-03,1.437450802971100561e-01
3.810234387054379883e-03,3.810234387054464017e-03,1.443518947097008898e-01
3.810385760927342737e-03,3.810385760927425137e-03,1.448185644804377836e-01
3.810483128344302559e-03,3.810483128344384959e-03,1.451747740371821527e-01
3.810495055441396380e-03,3.810495055441478346e-03,1.454439105375235353e-01
3.810418061580550433e-03,3.810418061580645843e-03,1.456453305245776486e-01
3.810453589917809150e-03,3.810453589917910631e-03,1.457952801097797402e-01
3.810526600903322170e-03,3.810526600903411942e-03,1.459060630679685500e-01
3.810551262530960208e-03,3.810551262531040439e-03,1.459869551722115244e-01
3.810511591256386665e-03,3.810511591256461692e-03,1.460455817146220081e-01
3.810460221030514960e-03,3.810460221030586517e-03,1.460878755243536775e-01
3.810452035421278087e-03,3.810452035421366557e-03,1.461181018556042266e-01
3.810475429479158634e-03,3.810475429479266620e-03,1.461395294398802613e-01
3.810499075861504756e-03,3.810499075861600166e-03,1.461546881332432546e-01
3.810505516342433275e-03,3.810505516342520445e-03,1.461654164950677570e-01
3.810502273658435222e-03,3.810502273658543642e-03,1.461730207433122597e-01
3.810499407642556173e-03,3.810499407642654619e-03,1.461783128465316828e-01
3.810499106798002477e-03,3.810499106798074902e-03,1.461818686048274585e-01
3.810500094272000014e-03,3.810500094272065933e-03,1.461842639023939461e-01
3.810499196376260483e-03,3.810499196376330739e-03,1.461859329129321372e-01
3.810499366489767531e-03,3.810499366489846895e-03,1.461870723159300611e-01
3.810498198723302841e-03,3.810498198723389577e-03,1.461881924514820130e-01
3.810496851051695718e-03,3.810496851051777250e-03,1.461888497107726448e-01
3.810498706444665189e-03,3.810498706444738481e-03,1.461891805150933032e-01
3.810500960516367049e-03,3.810500960516443377e-03,1.461893229966333141e-01
3.810502042269849413e-03,3.810502042269934848e-03,1.461893823483548238e-01
3.810500974207117839e-03,3.810500974207214550e-03,1.461894164509403016e-01
3.810499988227243270e-03,3.810499988227345619e-03,1.461894492457141148e-01
3.810498789381210841e-03,3.810498789381312323e-03,1.461894762459830521e-01
3.810498847881275009e-03,3.810498847881369985e-03,1.461894932436256511e-01
3.810499450320907911e-03,3.810499450320998550e-03,1.461894998221848485e-01
3.810499652433677140e-03,3.810499652433767780e-03,1.461895020471594420e-01
3.810499656797864971e-03,3.810499656797958212e-03,1.461894992306294883e-01
3.810498499832315564e-03,3.810498499832419214e-03,1.461894992907929458e-01
3.810498445438952921e-03,3.810498445439057004e-03,1.461895017742790848e-01
3.810499986737230296e-03,3.810499986737320068e-03,1.461895021257785532e-01
3.810500410316255450e-03,3.810500410316340885e-03,1.461895025681664573e-01
3.810500637140046536e-03,3.810500637140131971e-03,1.461895006807112374e-01
3.810499399889372661e-03,3.810499399889463734e-03,1.461895014346984711e-01
3.810499023537034045e-03,3.810499023537133358e-03,1.461895011749711482e-01
