3.209699576897770325e-03,3.209699576897781167e-03,8.468278536176243251e-03
3.853514277282528693e-03,3.853514277282543438e-03,1.209649892924696477e-02
4.471294863661558726e-03,4.471294863661577808e-03,1.657482420494357095e-02
5.041562350288072286e-03,5.041562350288095705e-03,2.188758782520436666e-02
5.550270595414854083e-03,5.550270595414881838e-03,2.797175659914536913e-02
5.990485627282203865e-03,5.990485627282235090e-03,3.472295409354293066e-02
6.361390905734874007e-03,6.361390905734908702e-03,4.200477045655027358e-02
6.666572775290574744e-03,6.666572775290614643e-03,4.966039700341279978e-02
6.912479395750442852e-03,6.912479395750487088e-03,5.752432788976244438e-02
7.107025611448320249e-03,7.107025611448368821e-03,6.543315300721110062e-02
7.258451139309369561e-03,7.258451139309422470e-03,7.323471924331931282e-02
7.374608484574102577e-03,7.374608484574158955e-03,8.079493871386650428e-02
7.462520826455579584e-03,7.462520826455639432e-03,8.800216655714487857e-02
7.528230333449571245e-03,7.528230333449633695e-03,9.476936178808080535e-02
7.576793561673619143e-03,7.576793561673682460e-03,1.010345268892544196e-01
7.626838492938697173e-03,7.626838492938761357e-03,1.095267228890134947e-01
7.657338589676132221e-03,7.657338589676199007e-03,1.167239903909956245e-01
7.675532728509929133e-03,7.675532728509997654e-03,1.226720410902690239e-01
7.686119701740011523e-03,7.686119701740078310e-03,1.274762759589453398e-01
7.692157957097303135e-03,7.692157957097369055e-03,1.312739241942039725e-01
7.695606091313792266e-03,7.695606091313860787e-03,1.342152294042871508e-01
7.697605136161986793e-03,7.697605136162059651e-03,1.364508489856677276e-01
7.698768137297981075e-03,7.698768137298054801e-03,1.381215237898843207e-01
7.699425652718844444e-03,7.699425652718917303e-03,1.393508394989402266e-01
7.699777582282857878e-03,7.699777582282933339e-03,1.402422623837019378e-01
7.699958588697134246e-03,7.699958588697212308e-03,1.408796221017276362e-01
7.700056834407534648e-03,7.700056834407613578e-03,1.413292853090487022e-01
7.700119367559108211e-03,7.700119367559185406e-03,1.416427425639527893e-01
7.700163056864802250e-03,7.700163056864876843e-03,1.418588765370930038e-01
7.700204916951530754e-03,7.700204916951605347e-03,1.420063345854334635e-01
7.700221408449320522e-03,7.700221408449395115e-03,1.421059599652841343e-01
7.700235098050053038e-03,7.700235098050129366e-03,1.421726537065207685e-01
7.700212837271674417e-03,7.700212837271750745e-03,1.422169677655643338e-01
7.700198596526964222e-03,7.700198596527038815e-03,1.422462096189643643e-01
7.700229770033166846e-03,7.700229770033239704e-03,1.422653517824021274e-01
7.700251693184198380e-03,7.700251693184272106e-03,1.422777610021311867e-01
7.700268541242465473e-03,7.700268541242540933e-03,1.422857391855707754e-01
7.700227750609594038e-03,7.700227750609668631e-03,1.422908889041326064e-01
7.700203721263614888e-03,7.700203721263691216e-03,1.422941575120007240e-01
7.700207509527622930e-03,7.700207509527700993e-03,1.422962552110982326e-01
7.700217682155166207e-03,7.700217682155241668e-03,1.422976114993245167e-01
7.700224480786718902e-03,7.700224480786790025e-03,1.422984289000613078e-01
7.700221532718069459e-03,7.700221532718148389e-03,1.422989191802850883e-01
7.700214844310502085e-03,7.700214844310588821e-03,1.422992673466134395e-01
7.700211415724442926e-03,7.700211415724513182e-03,1.422995046915925821e-01
7.700217220666650403e-03,7.700217220666713720e-03,1.422996028927936973e-01
7.700221535205439144e-03,7.700221535205526747e-03,1.422996412595960436e-01
7.700220469586901290e-03,7.700220469587005373e-03,1.422996849965340316e-01
7.700216656216158848e-03,7.700216656216261196e-03,1.422997310490130562e-01
7.700215202551734771e-03,7.700215202551832783e-03,1.422997608452191143e-01
7.700216377223133984e-03,7.700216377223219853e-03,1.422997710219817136e-01
7.700217812564635021e-03,7.700217812564706145e-03,1.422997732970884277e-01
7.700218041859364058e-03,7.700218041859429978e-03,1.422997765434541595e-01
7.700217498227837111e-03,7.700217498227908235e-03,1.422997806833140866e-01
7.700217139537644979e-03,7.700217139537720440e-03,1.422997830401209751e-01
7.700217215960715109e-03,7.700217215960787967e-03,1.422997833522945954e-01
7.700217516549909269e-03,7.700217516549984730e-03,1.422997826337562555e-01
7.700217510343776439e-03,7.700217510343861441e-03,1.422997819957461663e-01
7.700217361774660228e-03,7.700217361774746097e-03,1.422997816816930217e-01
7.700217355754739555e-03,7.700217355754818485e-03,1.422997817960408029e-01
7.700217440639486356e-03,7.700217440639566154e-03,1.422997822748159613e-01
7.700217509096992513e-03,7.700217509097077515e-03,1.422997826749117234e-01
7.700217511070227457e-03,7.700217511070309856e-03,1.422997827503952040e-01
7.700217479146088777e-03,7.700217479146164237e-03,1.422997826214673078e-01
7.700217464021092036e-03,7.700217464021163159e-03,1.422997825618932954e-01
7.700217455260667358e-03,7.700217455260739349e-03,1.422997826863636184e-01
7.700217449073374493e-03,7.700217449073450821e-03,1.422997828483016924e-01
7.700217466336339855e-03,7.700217466336421387e-03,1.422997827780237978e-01
7.700217480324439596e-03,7.700217480324523731e-03,1.422997825869019295e-01
7.700217451337816599e-03,7.700217451337898131e-03,1.422997824981676873e-01
7.700217432176741962e-03,7.700217432176819157e-03,1.422997825148692996e-01
7.700217428949702667e-03,7.700217428949777260e-03,1.422997825855407128e-01
7.700217459778044282e-03,7.700217459778117141e-03,1.422997826136223332e-01
7.700217448793783906e-03,7.700217448793857632e-03,1.422997826463352211e-01
7.700217458553858599e-03,7.700217458553934927e-03,1.422997826028553903e-01
7.700217447888510654e-03,7.700217447888586982e-03,1.422997825805358829e-01
7.700217469898029861e-03,7.700217469898112260e-03,1.422997825220531920e-01
7.700217448755315545e-03,7.700217448755401414e-03,1.422997825441314201e-01
7.700217450130519316e-03,7.700217450130606919e-03,1.422997825654458703e-01
7.700217458860458830e-03,7.700217458860549036e-03,1.422997825526787496e-01
7.700217443584973093e-03,7.700217443585066768e-03,1.422997825469269617e-01
7.700217455049735392e-03,7.700217455049815189e-03,1.422997825236988478e-01
7.700217460338215983e-03,7.700217460338295780e-03,1.422997825237858893e-01
7.700217463261794029e-03,7.700217463261849540e-03,1.422997825316257847e-01
7.700217458541909823e-03,7.700217458541974008e-03,1.422997825433935659e-01
