3.992196438883081376e-09,3.992196438883092129e-09,1.391547116098237244e-09
1.223912413752297669e-08,1.223912413752300647e-08,4.934185397583939517e-09
3.403723608308698855e-08,3.403723608308705472e-08,1.565171534881021109e-08
8.726785352989096778e-08,8.726785352989116631e-08,4.542383235061381331e-08
2.084625665869649466e-07,2.084625665869653965e-07,1.222644964927582024e-07
4.670613013881445457e-07,4.670613013881457104e-07,3.075477781751793415e-07
9.870289480613493393e-07,9.870289480613518804e-07,7.278885322887281838e-07
1.976735006518666008e-06,1.976735006518671090e-06,1.630065025237268900e-06
3.766320208004008880e-06,3.766320208004019892e-06,3.467504704374958998e-06
6.851167241535068815e-06,6.851167241535092532e-06,7.031785513661568756e-06
1.193715231184574222e-05,1.193715231184578627e-05,1.364093301199956719e-05
1.998015856943485369e-05,1.998015856943492823e-05,2.539570339858157499e-05
3.221068356669649029e-05,3.221068356669661904e-05,4.550612226311575675e-05
5.013354869182688717e-05,5.013354869182709046e-05,7.868640427220742440e-05
7.549431104732069156e-05,7.549431104732100327e-05,1.316048599576402362e-04
1.102127402462390156e-04,1.102127402462395035e-04,2.133635890749793849e-04
1.853979184987584561e-04,1.853979184987594047e-04,4.212149887626606649e-04
2.930307917562355573e-04,2.930307917562372379e-04,7.817069574779990804e-04
4.376066970609785974e-04,4.376066970609811995e-04,1.371125605863977208e-03
6.204596493745770771e-04,6.204596493745809802e-04,2.284324169246696856e-03
8.388931738736946911e-04,8.388931738737005457e-04,3.630349276961279594e-03
1.086226473444238056e-03,1.086226473444246296e-03,5.524389509910543686e-03
1.352770397982912135e-03,1.352770397982923627e-03,8.076895040629122197e-03
1.627322730873055710e-03,1.627322730873070672e-03,1.138146132996412964e-02
1.898729919760598238e-03,1.898729919760617536e-03,1.550327335037659203e-02
2.157229357584184142e-03,2.157229357584207995e-03,2.046979850803581566e-02
2.395342475539975844e-03,2.395342475540004467e-03,2.626506802052975056e-02
2.608176860426220534e-03,2.608176860426254361e-03,3.282861644289996467e-02
2.793299772773709128e-03,2.793299772773749027e-03,4.005872184857935114e-02
2.950363925647148024e-03,2.950363925647193995e-03,4.781988638635235184e-02
3.080655329007338586e-03,3.080655329007389760e-03,5.595211375131417531e-02
3.186549337568716361e-03,3.186549337568772306e-03,6.428185406470919572e-02
3.271024037016969765e-03,3.271024037017030480e-03,7.263375520581374922e-02
3.337251398439556802e-03,3.337251398439621420e-03,8.084145597869968336e-02
3.388355388610044330e-03,3.388355388610113286e-03,8.875581038090261943e-02
3.427227589616974740e-03,3.427227589617047165e-03,9.625122923783084594e-02
3.456381905348355436e-03,3.456381905348431330e-03,1.032295500930351384e-01
3.477936098099278315e-03,3.477936098099357245e-03,1.096222449173811370e-01
3.493689606551971753e-03,3.493689606552053285e-03,1.153888170318152773e-01
3.505080834603547992e-03,3.505080834603631693e-03,1.205143822219177235e-01
3.513200847824103201e-03,3.513200847824188202e-03,1.250066083606791167e-01
3.518936165163559764e-03,3.518936165163645633e-03,1.288914306110708896e-01
3.522996847286461071e-03,3.522996847286548241e-03,1.322079706974673974e-01
3.525796666395637768e-03,3.525796666395727540e-03,1.350042153334998496e-01
3.527664133625707087e-03,3.527664133625797293e-03,1.373338947485621686e-01
3.529000530824408753e-03,3.529000530824496357e-03,1.392534926428040387e-01
3.529938929033401250e-03,3.529938929033491022e-03,1.408184720890317820e-01
3.530466489208736788e-03,3.530466489208830896e-03,1.420802880881641139e-01
3.530801251557187052e-03,3.530801251557280293e-03,1.430871472921820819e-01
3.531028102449729981e-03,3.531028102449824090e-03,1.438836039478375295e-01
3.531230811309428713e-03,3.531230811309521954e-03,1.445077462766465037e-01
3.531451870012089836e-03,3.531451870012173103e-03,1.449916259999464718e-01
3.531498680790039028e-03,3.531498680790126632e-03,1.453637911494105317e-01
3.531475304520180838e-03,3.531475304520280151e-03,1.456483546942702600e-01
3.531483792041807332e-03,3.531483792041909681e-03,1.458641538193905240e-01
3.531551381433950792e-03,3.531551381434053141e-03,1.460260677607509161e-01
3.531627806255563471e-03,3.531627806255660616e-03,1.461466593612371634e-01
3.531639112528405476e-03,3.531639112528487875e-03,1.462359528356988458e-01
3.531614938125223532e-03,3.531614938125307232e-03,1.463013682759977674e-01
3.531596639658618735e-03,3.531596639658720650e-03,1.463489008365883304e-01
3.531590114245873862e-03,3.531590114245968838e-03,1.463834592798689826e-01
3.531593980943599758e-03,3.531593980943682591e-03,1.464084666898936571e-01
3.531600228479095643e-03,3.531600228479204930e-03,1.464263153293545450e-01
3.531603561900289664e-03,3.531603561900415432e-03,1.464389431900398608e-01
3.531602378123926706e-03,3.531602378124042065e-03,1.464478758016534710e-01
3.531601816482642445e-03,3.531601816482742625e-03,1.464542258410952147e-01
3.531600553558461413e-03,3.531600553558540342e-03,1.464586919899518447e-01
3.531603176303787887e-03,3.531603176303865516e-03,1.464630007068684625e-01
3.531606764325296698e-03,3.531606764325393409e-03,1.464654795524447384e-01
3.531603947922569344e-03,3.531603947922675162e-03,1.464668725990509179e-01
3.531599618024379352e-03,3.531599618024479966e-03,1.464676201070123918e-01
3.531597031139588339e-03,3.531597031139679845e-03,1.464680072709680370e-01
3.531598600561994608e-03,3.531598600562077875e-03,1.464681938817934126e-01
3.531600251126368155e-03,3.531600251126456192e-03,1.464682791867986944e-01
3.531602355456676251e-03,3.531602355456770360e-03,1.464683279121628545e-01
3.531602480950891965e-03,3.531602480950989977e-03,1.464683543438594082e-01
3.531601312701494137e-03,3.531601312701593016e-03,1.464683753287520651e-01
3.531601514255902716e-03,3.531601514255998126e-03,1.464683868365200814e-01
3.531600921902434791e-03,3.531600921902526731e-03,1.464683995802438243e-01
3.531602922610273775e-03,3.531602922610360944e-03,1.464683954619531159e-01
3.531603324160954068e-03,3.531603324161045141e-03,1.464683886173465399e-01
3.531600334678557628e-03,3.531600334678660844e-03,1.464683916313637979e-01
3.531599748164520637e-03,3.531599748164623419e-03,1.464683963382615861e-01
3.531599184634364504e-03,3.531599184634468154e-03,1.464684030595930775e-01
3.531601598728173474e-03,3.531601598728264114e-03,1.464684018259712339e-01
3.531602347638043791e-03,3.531602347638129660e-03,1.464683992113917921e-01
