2.186669618603205727e-11,2.186669618603211543e-11,5.493421586516632440e-12
8.652024875968466808e-11,8.652024875968488779e-11,2.536846558243496987e-11
3.014348664842370277e-10,3.014348664842378032e-10,1.009842585210131236e-10
9.518151538277861758e-10,9.518151538277884505e-10,3.607250092829689869e-10
2.768706280093899909e-09,2.768706280093906526e-09,1.179796527777378153e-09
7.481847981280884489e-09,7.481847981280904341e-09,3.565790141951253461e-09
1.892901581117508636e-08,1.892901581117513930e-08,1.005655604012370693e-08
4.512002625293737688e-08,4.512002625293750261e-08,2.667523319129192280e-08
1.017117808497875651e-07,1.017117808497878562e-07,6.677674485849055096e-08
2.176234671225230934e-07,2.176234671225236757e-07,1.583440820605403147e-07
4.435133118300679615e-07,4.435133118300692320e-07,3.569316543022867079e-07
8.638887178048046952e-07,8.638887178048074481e-07,7.676701744320963752e-07
1.613176750532088746e-06,1.613176750532094464e-06,1.580440929206703850e-06
2.895767933607157784e-06,2.895767933607168796e-06,3.123835645070563010e-06
5.009287797919168960e-06,5.009287797919188442e-06,5.943824118115708285e-06
8.369587670117222415e-06,8.369587670117256296e-06,1.090788243510416739e-05
1.718193596459573796e-05,1.718193596459581589e-05,2.585066437237017927e-05
3.289365063976877222e-05,3.289365063976892807e-05,5.713221380828781423e-05
5.905488285153588971e-05,5.905488285153619464e-05,1.182895615981189528e-04
9.995143613603633568e-05,9.995143613603689134e-05,2.307503457684620103e-04
1.601921533249783109e-04,1.601921533249792866e-04,4.264299094390588160e-04
2.440535702421724542e-04,2.440535702421740805e-04,7.499365715737070764e-04
3.546910623326097458e-04,3.546910623326122395e-04,1.259785289347700992e-03
4.933980358679536079e-04,4.933980358679575110e-04,2.028081802689243353e-03
6.591066996272961073e-04,6.591066996273016367e-04,3.138231953819183365e-03
8.482683959302688261e-04,8.482683959302763071e-04,4.680473768354877218e-03
1.055167619562857049e-03,1.055167619562867023e-03,6.745403473598829067e-03
1.272640324846588226e-03,1.272640324846601237e-03,9.416071532644171641e-03
1.493003970976236171e-03,1.493003970976252868e-03,1.275959441084765708e-02
1.708917926971537625e-03,1.708917926971558442e-03,1.681975810703674468e-02
1.914025068566532631e-03,1.914025068566557785e-03,2.161149480778105925e-02
2.103448547345281028e-03,2.103448547345310952e-03,2.711743598592351867e-02
2.273993630375071347e-03,2.273993630375106042e-03,3.328667206957420382e-02
2.424004404246701220e-03,2.424004404246741119e-03,4.003725061063027196e-02
2.553177818025062409e-03,2.553177818025107945e-03,4.726129719000714269e-02
2.662260592889430753e-03,2.662260592889481928e-03,5.483137560489099310e-02
2.752722178509158391e-03,2.752722178509214770e-03,6.260803324570098083e-02
2.826508916317401442e-03,2.826508916317462591e-03,7.044767683323303886e-02
2.885777606598393004e-03,2.885777606598458490e-03,7.821090516588193042e-02
2.932700247651384966e-03,2.932700247651454355e-03,8.576903407447104832e-02
2.969381633134631198e-03,2.969381633134704056e-03,9.300909365706160059e-02
2.997707129610469555e-03,2.997707129610545449e-03,9.983794734480105904e-02
3.019270529585288496e-03,3.019270529585368294e-03,1.061847730774895249e-01
3.035494854987956428e-03,3.035494854988038827e-03,1.120009582925182018e-01
3.047649829322170763e-03,3.047649829322254898e-03,1.172587585590482984e-01
3.056664874097278235e-03,3.056664874097364537e-03,1.219499918017671325e-01
3.063151567283703153e-03,3.063151567283792058e-03,1.260841749057031724e-01
3.067811146842464119e-03,3.067811146842552589e-03,1.296846521864765678e-01
3.071237295993791208e-03,3.071237295993879245e-03,1.327840773693229615e-01
3.073654872039722000e-03,3.073654872039812205e-03,1.354220559950485847e-01
3.075387385680705861e-03,3.075387385680795199e-03,1.376435771995375146e-01
3.076680049894516510e-03,3.076680049894606282e-03,1.394959582520242658e-01
3.077467749144150323e-03,3.077467749144247901e-03,1.410249157785013474e-01
3.077953311385893658e-03,3.077953311385993405e-03,1.422740965224367216e-01
3.078312639702099601e-03,3.078312639702196311e-03,1.432854775379761858e-01
3.078623727615385861e-03,3.078623727615477802e-03,1.440974000606588812e-01
3.078876720919825928e-03,3.078876720919910062e-03,1.447433463265779263e-01
3.078995946790356788e-03,3.078995946790441789e-03,1.452529771619676113e-01
3.079045392346700574e-03,3.079045392346798585e-03,1.456523956357032579e-01
3.079082129980644216e-03,3.079082129980741794e-03,1.459630835161743190e-01
3.079093191074688818e-03,3.079093191074778590e-03,1.462020245073558378e-01
3.079125669070557902e-03,3.079125669070661552e-03,1.463841302560270063e-01
3.079160357906360855e-03,3.079160357906467974e-03,1.465229540230684191e-01
3.079170617598325343e-03,3.079170617598415982e-03,1.466281504453197659e-01
3.079162314953855836e-03,3.079162314953936067e-03,1.467067408264131900e-01
3.079152443799366978e-03,3.079152443799438969e-03,1.467648999856341341e-01
3.079151227433261483e-03,3.079151227433329571e-03,1.468078709504186119e-01
3.079170435655524240e-03,3.079170435655591460e-03,1.468519836511800458e-01
3.079188503285141924e-03,3.079188503285210012e-03,1.468795533995074787e-01
3.079181494628997762e-03,3.079181494629067584e-03,1.468966154614196884e-01
3.079167005089397495e-03,3.079167005089480762e-03,1.469069288023667486e-01
3.079157869412563111e-03,3.079157869412656786e-03,1.469130183919873101e-01
3.079162910572719094e-03,3.079162910572823611e-03,1.469164807050475641e-01
3.079170206399234940e-03,3.079170206399345095e-03,1.469184418121385338e-01
3.079176010098052044e-03,3.079176010098147887e-03,1.469195314152267617e-01
3.079178230288770381e-03,3.079178230288867526e-03,1.469201219469900010e-01
3.079173548079775728e-03,3.079173548079871137e-03,1.469204715311859810e-01
3.079177323098336496e-03,3.079177323098430605e-03,1.469206231964051423e-01
3.079174427125750194e-03,3.079174427125843435e-03,1.469207660991108388e-01
3.079181924615531987e-03,3.079181924615618290e-03,1.469208034033214483e-01
3.079185534146460911e-03,3.079185534146546780e-03,1.469208003566898624e-01
3.079174451036834244e-03,3.079174451036933123e-03,1.469208149515565109e-01
3.079171310597367175e-03,3.079171310597467789e-03,1.469208266721054035e-01
3.079165780705976890e-03,3.079165780706083141e-03,1.469208440264988258e-01
3.079175086872548619e-03,3.079175086872642728e-03,1.469208334256780213e-01
3.079178692682173462e-03,3.079178692682268004e-03,1.469208210647000579e-01
