8.796647527762382077e-05,8.796647527762401051e-05,8.735637839189239944e-05
1.486104510724242601e-04,1.486104510724246125e-04,1.715300086165593221e-04
2.373815800887117081e-04,2.373815800887123316e-04,3.177740680461308472e-04
3.603051905635283364e-04,3.603051905635294206e-04,5.585706791263912859e-04
5.219846823345149212e-04,5.219846823345166559e-04,9.360092281569186131e-04
7.247160997712485866e-04,7.247160997712512971e-04,1.501486006032543615e-03
9.678873248785931690e-04,9.678873248785971805e-04,2.314143863535133867e-03
1.247744090949805262e-03,1.247744090949810900e-03,3.438111567202700378e-03
1.557647978141217440e-03,1.557647978141225029e-03,4.938565664496138465e-03
1.888802050715350294e-03,1.888802050715360052e-03,6.876983194800708257e-03
2.231195687846028019e-03,2.231195687846039728e-03,9.306254939615872870e-03
2.574638072125679748e-03,2.574638072125694493e-03,1.226615003096009210e-02
2.909715729500975036e-03,2.909715729500993251e-03,1.577962673502678048e-02
3.228462199090008020e-03,3.228462199090029704e-03,1.985045532490162593e-02
3.524814867734532911e-03,3.524814867734558498e-03,2.446202293364774932e-02
3.923974449554451169e-03,3.923974449554482394e-03,3.243615310313220645e-02
4.255244553527185933e-03,4.255244553527222362e-03,4.137502916044875911e-02
4.520449535082734366e-03,4.520449535082776867e-03,5.100273604767552316e-02
4.726381786049531873e-03,4.726381786049580445e-03,6.100410734477759028e-02
4.881780410191330181e-03,4.881780410191384825e-03,7.106040051102117949e-02
4.995783133653686377e-03,4.995783133653746225e-03,8.087714044848832995e-02
5.077308650574482302e-03,5.077308650574546486e-03,9.020274642777650898e-02
5.134423853725046324e-03,5.134423853725113111e-03,9.884088063189090667e-02
5.173794543336745176e-03,5.173794543336814565e-03,1.066567183084443371e-01
5.200527131235900546e-03,5.200527131235973405e-03,1.135761090447876820e-01
5.218370522942071543e-03,5.218370522942146136e-03,1.195787425012319050e-01
5.230059934961165356e-03,5.230059934961241684e-03,1.246879882854440846e-01
5.237605451748907591e-03,5.237605451748984786e-03,1.289595472157250566e-01
5.242419071402862688e-03,5.242419071402941617e-03,1.324709835279582193e-01
5.245467126761089657e-03,5.245467126761169455e-03,1.353122432062390523e-01
5.247396901190976536e-03,5.247396901191056333e-03,1.375772087207267902e-01
5.248599982670724799e-03,5.248599982670805464e-03,1.393572379998335997e-01
5.249357657306760738e-03,5.249357657306842270e-03,1.407373239121422481e-01
5.249816866435378336e-03,5.249816866435460735e-03,1.417937509473480018e-01
5.250075437781626803e-03,5.250075437781709202e-03,1.425926293259512090e-01
5.250235043805807737e-03,5.250235043805890137e-03,1.431899228215102182e-01
5.250331283487847354e-03,5.250331283487930621e-03,1.436317324024127540e-01
5.250404475190870342e-03,5.250404475190951874e-03,1.439551515633606116e-01
5.250475536308553230e-03,5.250475536308633895e-03,1.441894680401372419e-01
5.250469385938253374e-03,5.250469385938337508e-03,1.443576672312260611e-01
5.250472998222476852e-03,5.250472998222561853e-03,1.444774247148529200e-01
5.250510214388565827e-03,5.250510214388646492e-03,1.445620237889355397e-01
5.250491695139709175e-03,5.250491695139790707e-03,1.446211995551626717e-01
5.250501802178997139e-03,5.250501802179084743e-03,1.446621507027773257e-01
5.250544222652950982e-03,5.250544222653033381e-03,1.446904560694506070e-01
5.250515367873996760e-03,5.250515367874069618e-03,1.447099690078743894e-01
5.250488582165680450e-03,5.250488582165767186e-03,1.447231310634675416e-01
5.250493345194927504e-03,5.250493345195028985e-03,1.447319385294761340e-01
5.250504215963578206e-03,5.250504215963675350e-03,1.447378264131924663e-01
5.250521042947840777e-03,5.250521042947942259e-03,1.447417942729620211e-01
5.250518608673620212e-03,5.250518608673719091e-03,1.447445715210369799e-01
5.250507748103394948e-03,5.250507748103462602e-03,1.447463710933601655e-01
5.250501862180220747e-03,5.250501862180275391e-03,1.447474286171722135e-01
5.250504139827894511e-03,5.250504139827963900e-03,1.447480825120568693e-01
5.250507822928510669e-03,5.250507822928599140e-03,1.447485450060863044e-01
5.250508934358760586e-03,5.250508934358870741e-03,1.447488703080579697e-01
5.250506534735517421e-03,5.250506534735636249e-03,1.447490945196355239e-01
5.250502732445918794e-03,5.250502732446022877e-03,1.447492566674576930e-01
5.250501546259371370e-03,5.250501546259453770e-03,1.447493632787301143e-01
5.250502309483953862e-03,5.250502309484033660e-03,1.447494146090739509e-01
5.250503697649606602e-03,5.250503697649696808e-03,1.447494331283087632e-01
5.250504540361428801e-03,5.250504540361514670e-03,1.447494506015660487e-01
5.250504309019735603e-03,5.250504309019811064e-03,1.447494731239881427e-01
5.250503796571093923e-03,5.250503796571166781e-03,1.447494883637263918e-01
5.250503498183020125e-03,5.250503498183096453e-03,1.447494928304241535e-01
5.250503717654133283e-03,5.250503717654208743e-03,1.447494938366196415e-01
5.250504059437150969e-03,5.250504059437225562e-03,1.447494932781991095e-01
5.250503848324789870e-03,5.250503848324864463e-03,1.447494947188224801e-01
5.250503529151653165e-03,5.250503529151726891e-03,1.447494974104687471e-01
5.250503535476028216e-03,5.250503535476104544e-03,1.447494983538216429e-01
5.250503717726406200e-03,5.250503717726484262e-03,1.447494978029335300e-01
5.250503923343717572e-03,5.250503923343799104e-03,1.447494965447552462e-01
5.250503946802316350e-03,5.250503946802401352e-03,1.447494959257499547e-01
5.250503918293206347e-03,5.250503918293292216e-03,1.447494957250006209e-01
5.250503852750320992e-03,5.250503852750408595e-03,1.447494960736441516e-01
5.250503820071485660e-03,5.250503820071572396e-03,1.447494962992070533e-01
5.250503896903338172e-03,5.250503896903422306e-03,1.447494963132254231e-01
5.250503811970404222e-03,5.250503811970484887e-03,1.447494962523342144e-01
5.250503732587986916e-03,5.250503732588064978e-03,1.447494962459916212e-01
5.250503724463445078e-03,5.250503724463526610e-03,1.447494964211404334e-01
5.250503730479596197e-03,5.250503730479682066e-03,1.447494966346199730e-01
5.250503830920999655e-03,5.250503830921093330e-03,1.447494963991227956e-01
5.250503904079261222e-03,5.250503904079351428e-03,1.447494961471874897e-01
5.250503894055249220e-03,5.250503894055344629e-03,1.447494959431721850e-01
5.250503866619540133e-03,5.250503866619632073e-03,1.447494960149460219e-01
